client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381819.mp3	06f0574362041c98fdd85bd5f1c1f5223bebece5fc544264c7cb8b285a1caf0e	ਉਹ ਤਖਾਣਵੱਧ ਵਿਚ ਹਾਕੀ ਦਾ ਮੋਹੜੀਗੱਡ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381821.mp3	199e25d30b1386ed7ea1f05a329e64231f98563e9e1d602530a145237408dfb6	ਬਿਜਲੀ ਅਮਰਜੀਤ ਕੇ ਘਰੋਂ ਮਿਲ ਜਾਣੀ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381822.mp3	1d989fa24a929729872828ae1a6a09975fef2dac2217661c95cb8c978ebd1d4b	ਡੁਗਡੁਗੀ ਵਜਾਉਂਦਾ ਹੈ ਜਾਦੂਗਰ ਭਾਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381824.mp3	19400ecaba178ec2656e01c5558fb7007a7a20a2bf37d5e5facaf26abad057e0	ਬਾਵਜੂਦ ਇਸਦੇ ਕਿ ਉਹ ਜਾਣਦਾ ਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381825.mp3	000d185dace086341663d49baa3a7e27f5f4a9ab0166088d26bf5943085c45c5	ਰਹਿ ਜਾਣ ਸੁੱਤੇ ਉਹ ਹੰਕਾਰ ਦੇ ਵਿੱਚ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381826.mp3	1668381a39fecb905f338d7702a6ca518ea14e185239ff3ba301d90d0cdc71c7	ਮਰਨ ਵਾਲਿਆਂ ਵਿਚ ਜ਼ਿਆਦਾਤਰ ਕੇਰਲਾ ਦੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381827.mp3	10fcf5d7e670a4702556fae9a776fdf8ce8f5e02756b8e2ca5c9f9b1d8e1688d	ਡੰਡਾ ਉਸਦੇ ਸਿਰ ਤੇ ਜਾ ਲੱਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381828.mp3	1afae5d7c0dfa0dea0858934366d18bea570b5066f647a8a8e3c43d4d444c3cc	ਮੀਡੀਏ ਵਿਚ ਕਬੱਡੀ ਕਬੱਡੀ ਹੋਈ ਪਈ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381829.mp3	1a4546ebe269e75ea025842448b8a32f335bd4a70cf8b96ce24283c204197175	ਛੋਟੇ ਬੱਚਿਆਂ ਅਤੇ ਨਵਜੰਮੇ ਬੱਚਿਆਂ ਚ ਮੋਤੀਆਬਿੰਦ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381830.mp3	12f4daf306eb78e51e685514c31854c4bb7891f12f43b269d2e627d056e677b9	ਹਸਪਤਾਲ ਵਿਚ ਉਹ ਚੜ੍ਹਦੀ ਕਲਾ ਵਿਚ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381833.mp3	1a8a9803adff05a037eb01b4fab4ecee4a4420f6f16b16b25968601a94467a88	ਸਭ ਕੁਝ ਆਪੇ ਆਪ ਹੁੰਦਾ ਰਹਿੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381834.mp3	197fc1521b3e6cccedfec1230269360fb56ec975488ecb441b7e2175e8a610c8	ਦੁਨੀਆਂ ਵਿਚ ਫੈਸ਼ਨ ਬੜੀ ਤਾਜ਼ਾ ਘਟਨਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381835.mp3	110c3a7889090dc41bd63232e6c6d695e9edb88dc14a01a01a377d729c192cc2	ਤੇ ਨੌਵੇਂ ਗੁਰੂ ਦੇ ਪੋਤੇ ਨੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381836.mp3	1ac77bb7128b8558b3829c67b231d7b7122f91d9c113879bc9c883802fb72dab	ਕੁਝ ਸਮੇਂ ਬਾਅਦ ਦੋਵੇਂ ਜਣੇ ਸ਼ਾਂਤ ਪੈ ਗਏ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381837.mp3	18a7c480ac109a2c2c2a7cb31c2fe964de628801f7489306d13f81f9a6b4b57d	ਯਕੀਨਨ ਬੀਮਾਰੀ ਹੋਣ ਦੀ ਨੌਬਤ ਨਹੀਂ ਆਏਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381838.mp3	1a6d328dc7a6712f7ecbaa4eb28d246c278a00dd358b27d66773390d54178c1b	ਇੱਥੋਂ ਇਸ ਪ੍ਰੋਗਰਾਮ ਦੀ ਸਫਲਤਾ ਦਾ ਅੰਦਾਜ਼ਾ ਲਗਾਇਆ ਜਾ ਸਕਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381847.mp3	1d009ef9f593be357ab0d5815843f93b96143239ab684bd3d8124c8ecf9d26af	ਤੋ ਜਹਾਂ ਉਜਾਲਾ ਹੀ ਉਜਾਲਾ ਹੋਤਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381849.mp3	1aaac971a4465cbc9ab75534f4765fe2d4157a8bba9b86a330d14d4898edfd14	ਹਰ ਵੇਲੇ ਹਮਾਇਤੀ ਬਣਨ ਲਈ ਤਤਪਰ ਰਿਹਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381850.mp3	1ce128e76cd96b5902065deb1244cc34960b524318b05d9fa8569723dafd1526	ਫਿਰ ਅਸੀਂ ਹਾਂ ਕਿਸ ਤਰ੍ਹਾਂ ਦੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381852.mp3	00c153c1433dac289faaa7d9923b53dd52b51d68b3bc5633ff268c0835d8c9cf	ਹਕੀਕਤ ਬਿਲਕੁਲ ਇਸ ਦੇ ਉਲਟ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381854.mp3	0be683b1bcf6c75a1c1619b63f596c39d71ba45103e1df006a95d706c22266c5	ਉਸ ਦੀ ਉਦਾਸੀ ਘਟਣ ਦੀ ਬਜਾਏ ਵਧਦੀ ਜਾਵੇਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381855.mp3	177e23fbf8b3ec7cd88113fb69379e2c027b5557ee2b638249059150e2255893	ਸਰਕਾਰ ਵੱਲੋਂ ਪੂਰਾ ਸਹਿਯੋਗ ਮਿਲ ਰਿਹਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381856.mp3	0f7844cbd61cf3f9e10e419ac0517b5ce94d5f4260ea7bd7dd157ab12157e486	ਮੈਨੂੰ ਸ਼ਰਮ ਵੀ ਆਈ ਤੇ ਗੁੱਸਾ ਵੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381857.mp3	07f43be0eef19ccd8511cb5eedbe929b28ea40fc2d57c2486170252c42247f25	ਡਿੱਗੀ ਖੋਤੇ ਤੋਂ ਗੁੱਸਾ ਘੁਮਿਆਰ ਤੇ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381858.mp3	1802f8c215261698cae1e3fb028208807c479c9ef444af2a54fbcf8ac02c52f6	ਉਨ੍ਹਾਂ ਵਿਚ ਲੇਖਕਾਂ ਦੇ ਰੇਖਾ ਚਿੱਤਰ ਛਪੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381859.mp3	1d22e5fd4e57bb00923b1e5aea029b09d26bfcaf6a2f35b53e23503049a8e52e	ਇਹ ਮੁਹਿੰਮ ਉਦੋਂ ਹੋਰ ਰਫ਼ਤਾਰ ਫੜੇਗੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381860.mp3	1a6d60be27ff8c16a0866e50e91b77d625b78f831f3ee9eac9e21d702f8cd03f	ਕਾਰੋਬਾਰੀ ਪੱਖ ਤੋਂ ਵੀ ਫਿਲਮ ਕਾਮਯਾਬ ਰਹੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381862.mp3	18642ea3497b8ad956755ff7f23dc98fe4584a1deebb1f6b5b62af815db972f7	ਵਿਚ ਵੇ ਗੁਲਾਬੀ ਫੁੱਲ ਟੰਗਿਆ ਕਰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381863.mp3	1d21befff624f41a424b9997c9688b21b2c13f981f6f19a3122fbe0d9bfcc05e	ਮਾਨਵਤਾ ਦੇ ਦੀਵੇ ਅੰਦਰ ਉਲਫ਼ਤ ਦਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381864.mp3	0b7819f9541a9f3e1d69b9537de6b510530d55618d9f2531d0cc5875250c8c82	ਫੈਕਟਰੀਆਂ ਦੀਆਂ ਚਿਮਨੀਆਂ ਧੂੰਆ ਛੱਡ ਰਹੀਆਂ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381865.mp3	17258d91e5af449fd086667badd7e6cc7eed5639b68d1b97c917a82e8db9f4d1	ਧੁਖਦੇ ਮਨਾ ਵਿਚੋਂ ਨਿਕਲ ਰਿਹਾ ਧੂੰਆਂ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381866.mp3	1b942321b16bfbcf26e687d14eb9d86b0ba8589f74202af02d9723c97c09db08	ਚੜਤ ਸਿੰਘ ਜੀ ਹੁੰਦਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381867.mp3	1a3b920e2c447aa30e32092797bacce80102368ea580ae9d63cb2de59466c758	ਪਰ ਕੁਦਰਤ ਨੂੰ ਕੁਝ ਹੋਰ ਮਨਜ਼ੂਰ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381868.mp3	05903ffa3de6efaa5bdbf4801e96776f9422db09fbca13328e66534c0aebcf10	ਉਹ ਬੜੀਆਂ ਹਾਸੇ ਵਾਲੀਆਂ ਗੱਲਾਂ ਕਰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381869.mp3	0e8da70b7c4736b7604eb1f3f4566a14105fe722922cd3b706f73a110af89151	ਪਰ ਮੇਰਾ ਮੁੱਦਾ ਇਹ ਨਹੀਂ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381870.mp3	15631e51306c6272a5daefc6e87bb17b2291da4e859657d121e2da813afa8831	ਉਮਰ ਵਧਣ ਲੱਗੀ ਤਾਂ ਉਸਦੀਆਂ ਖੁਹਾਇਸ਼ਾਂ ਵੀ ਉ¤ਭਰਨ ਲੱਗੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381871.mp3	19887888ae69f7c72315b108bcc688d338dd1af44a1f6e611ca56d60faac6906	ਮੈਂ ਤਾਂ ਜ਼ਿੰਦਗੀ ਹਾਰ ਚੁੱਕਾ ਸਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381873.mp3	1940627c4b6a5bcaba78a366f931b4c1a71816fd6733dcb6f734e136249a5a86	ਸਾਡਾ ਪਰਦੇਸੀਆਂ ਦਾ ਦੇਸ਼ ਕੋਈ ਨਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381874.mp3	0f854cc48d839f34745efe4167430f04a8505b2a42f77de607d08820b0f250bc	ਰੀਆ ਸੇਨ ਵੀ ਅਜਿਹੀ ਹੀ ਇਕ ਅਭਿਨੇਤਰੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381875.mp3	1e4f1953d1a652d1100c81ac95fe02b732511b9f50a5b830af39e1d63e36e323	ਸੋ ਅੱਜ ਪਿੰਡ ਨਸ਼ਾ ਮੁਕਤ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381876.mp3	1494347c151573b0273a1e4a00d0b98936a2654280e3a99d1bcb783383f9bd23	ਯਾਰੀ ਤੋਂ ਕੁਰਬਾਨ ਜਗਾ ਲਉ ਬੱਤੀਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381877.mp3	17c1e9c9251150a276038d5dcf859dbecd28581e35d1a983fdd487fb446926e2	ਬੇਗਾਨੇ ਤਾਂ ਹੁੰਦੇ ਹੀ ਬੇਗਾਨੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381878.mp3	1b8e9a8ed03dbd85ba205b0b29183f4cdfccad6af7a2eef824d23a495de7ef9a	ਦੀਪਿਕਾ ਪਾਦੁਕੋਣ ਚ ਛਾਈ ਰਹੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381880.mp3	1d42ce8b4692c7a752de0872bb062fcaff35f66eefca624acc10fda8cf635328	ਮਾੜਾ ਬੰਦਾ ਜਾਣ ਸਾਡੀ ਕਰੀਂ ਨਾ ਹਸਾਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381881.mp3	1c311cf78a3aa03690ef42f8cba344fb39f5b4912542d17688b8bcd68b3a8240	ਇਸ ਤਰ੍ਹਾਂ ਡੇਰਾ ਸਿਰਸਾ ਵੀ ਪ੍ਰਭਾਵਹੀਣ ਹੋ ਗਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381882.mp3	1a42ec1090841e5510b15070686701965da9647cd232081a3a2574a5cc5a839c	ਉਨ੍ਹਾਂ ਨੂੰ ਉੱਥੋਂ ਹਟਾਇਆ ਜਾ ਸਕਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381883.mp3	124bb9fb3bdb1b4682037a0bae830d31ebccf4c075c0b843f8c283a2cb9b738a	ਇਹ ਚਾਹੇ ਕੋਈ ਅਸੀਸ ਦੇਣ ਨਾ ਦੇਣ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381884.mp3	1518b742a6ece9bfc23edf2124604beb81df48c369aeaa00519c7920100a263e	ਆਰਥਿਕ ਮੰਦਹਾਲੀ ਦਾ ਢੋਲ ਨਗਾਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381885.mp3	0dada9e5d2e03804d2b5332a65f6423f2667de04146bbf7220ef45f5f9f40134	ਵਕਤ ਬੇਵਕਤ ਬਲੈਂਕ ਫੋਨ ਆਉਂਦੇ ਰਹਿੰਦੇ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381886.mp3	1aed5f2d31af5013da997965c5950200537cd93e6281a4b3269438a9c07dbf27	ਜਨਮੀਂ ਕੁੜੀ ਨਫ਼ਰਤਾਂ ਮੇਰੀ ਮਾਂ ਨੂੰ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381887.mp3	0da4d93d43f6fe9fa9c075835a985afdebc255b39f2803c157a4bcf76a740103	ਧਰਤੀ ਅਮਰੀਕਾ ਦੀ ਸੁਰਗ ਦਵਾਰਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381888.mp3	1eab0eac469b1746648a26a57d8cc7878f1bb0c8b60993245efb9f327aa667c1	ਮੈਂ ਕਿਚਨ ਵਿੱਚ ਕੰਮ ਲਗ ਜਾਂਦੀ ਸਾਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381889.mp3	0048d37df4fbbe596861e2770f32bfb5a6c28a7e3653e5130079cb3f22a7e040	ਕਿਸੇ ਲਿਖਾਰੀ ਨੂੰ ਰੱਬ ਜਦੋਂ ਕਲਮ ਦਿੰਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381890.mp3	1ba620639f7a403c34363691a7d2d70d489487546e7015048d73746dadb7f0c4	ਕੋਈ ਛੋਟਾ ਕੋਈ ਵੱਡਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381891.mp3	08ee8c255790cc376f29ebe6b4cf8f2e2a45d9ec48b04ba176c4a52ab65f5e10	ਮਲੂਕ ਤੂੰ ਵੀ ਬਾਬੇ ਦਾ ਅਨੁਕਰਣ ਕਰੀਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381892.mp3	0395e39dff45791ff5f7a49682a25b2f2ca34b159bec28ad78b65c2b2b688a1a	ਬਿਲਕੁਲ ਕੋਈ ਨਹੀਂ ਜੀ ਰਣਜੋਧ ਬੋਲਿਆ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381893.mp3	1a87cf8f04aa437472cfb77eba4cb74f0eb13e4f2381df9bdc2c4848c347d9a9	ਮੇਰੀ ਜਾਚੇ ਇਹ ਸਪੋਰਟਸਮੈਨ ਸਪ੍ਰਿਟ ਨਹੀਂ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381894.mp3	1c9f4c6cedb8dcc225dcc78020cbf630acf7f7a3cea9e2c93877523bff2d7d01	ਇਸ ਲਈ ਇਹ ਪੈਸਾ ਜਨਤਾ ਦਾ ਹੀ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381895.mp3	1b06aa09f60a4a6f8b79fc735fcc5e1a6cc543e384ae9c9d9ef97c515db29861	ਸ਼ਬਦਾਂ ਦੀ ਸੁਚੱਜੀ ਜੜਤ ਹੀ ਤਾਂ ਕਵਿਤਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23381896.mp3	1aae062ce48a1afce392b320c0336f473d660dd10ebfdffcb9c8b337f3161a31	ਉਸ ਦੇ ਸਰਵਰਕ ਉਤੇ ਲਿਖਿਆ ਹੈ		2	0	thirties	male_masculine			pa-IN	
