client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596590.mp3	13b4d47a67313799ceac1ee48a579fe8707f8b62a684c8c8ff622bc8be65de20	ਸਾਰੇ ਪਰਵਾਰ ਨੇ ਇਕਠੇ ਬੈਠ ਕੇ ਖਾਂਣਾ ਖਾਂਦਾ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596592.mp3	295798229cc50f3e4204a0e506a5f3e9068bcb2958004784ae1b37bab56b5801	ਇਕ ਸਿੱਤਮਗਰੀ ਸਫਰ ਅਤੇ ਸਮਿਆਂ ਦੀ ਦਾਸਤਾਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596615.mp3	1fcb443c128218732b2a3d374e2bcfc58aadfc009cd1d6ca4d887f890bfc3a19	ਹੀਰ ਸੈਦੇ ਖੇੜੇ ਨੂੰ ਵਿਆਹ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596616.mp3	2bede9224a8dd82920004f0787659fce28f5e02c11880b77ca32fa48a90347c9	ਇਹੀ ਹਾਲ ਮੰਟਰੋਾ ਦਾ ਵੀ ਸੀ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596617.mp3	30b424c94dfc1ce24d8dc79a86a2e2e29b14f60dc12de2308e67b04ec30d9c63	ਫਿਰ ਹੋਰ ਹਥਿਆਰ ਵਰਤੇ ਜਾਂਦੇ ਹਨ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596618.mp3	1e7b6b7dda939bae40f3a83cf97288cb0c2d0d5e1a800d87cda50a7d829acd9a	ਉਹਨਾਂ ਵਾਂਗ ਚੰਗਾ ਮਾੜਾ ਬੋਲਦੇ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596621.mp3	265aaf42c43a304bc3e4140f147c3920601aab640c25d3acd3e3fc65756b5342	ਇੰਜ ਹੀ ਇਹ ਸਿਲਸਿਲਾ ਚਲਦਾ ਰਹਿੰਦਾ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596646.mp3	2ab51641521b8a9f29cb5d072aa68b949b91a0dc9f0c7df0bf3cadaf8d703726	ਥਾਂ ਥਾਂ ਡੇਰੇ ਅਤੇ ਠੇਕੇ ਖੁੱਲ ਗਏ ਹੋਣ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596648.mp3	266248f74ca6ab671d80a6a48dbb797208f6f1362da96fb6b0dc0ef7a1daf962	ਕੱਚ ਨੂੰ ਜੋੜ ਲੱਗੇ ਲਕੀਰ ਦਿੱਸਦੀ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596649.mp3	2f00906b4fb3367215c79272b8377509f414b73cbbb8f9736595713a490cdb8a	ਅਤੇ ਉਹ ਵੀ ਕੈਂਪਾਂ ਤੋਂ ਬਾਹਰ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨਗੇ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596650.mp3	2cb0c9d1dccc1c53053990e56f83147ff748707c6d0b02feacc5158c0b2cb0e1	ਪੂਣੀ ਨਾ ਮੁੱਕਦੀ ਜਿੰਦ ਨਾ ਛੁੱਟਦੀ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596677.mp3	2e1759d9c8ee6ccd8ed022d68a4e96d13d95cea53def4ab626fc4df5b69f74f7	ਹੇਮਾ ਮਾਲਿਨੀ ਖ਼ੁਦ ਇਕ ਵਧੀਆ ਨ੍ਰਤਕੀ ਹੈ		1	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596679.mp3	252052c94ed297835b02d15c077b5a6d71f84911d2988d934b750a1a71961663	ਕੋਚਿੰਗ ਕੈਂਪ ਦੇ ਅਖੀਰਲੇ ਦਿਨ ਟਰਾਇਲ ਹੋਏ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596680.mp3	2c860ba4f98989bc7b14695c538e218652f6b2e97acc7e423c80d4b135de5c09	ਅੱਗ ਦੇ ਦੁਆਲੇ ਕੁਝ ਲੋਕ ਬੈਠੇ ਸਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596681.mp3	301da9f20008c6ac27ca6e38d0e0ab1f2030d9a569858e4c1fa6e8d1048cdbaf	ਤੈਨੂੰ ਇੱਕ ਇੱਕ ਜਿੰਦ ਦਾ ਬਦਲਾ ਚੁਕਾਣਾਂ ਪਵੇਗਾ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596697.mp3	18702ce9b1672cc82b6f3dbd82d571161afd2f01090d99249f633fac3997b605	ਜੇ ਬਾਬੇ ਨੂੰ ਬਾਬਾ ਕਹਿ ਦੇਈਏ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596698.mp3	258409075ecee2b568e5276f54d773fa80546606f5a8fed8b29653c418ff59c4	ਮੰਡੀ ਦੇ ਨਾਲ ਦਰਿਆ ਵਹਿ ਰਿਹਾ ਸੀ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596700.mp3	2f8c11cfd1e1c9167160c6a9cc137d94fa44dffc31191ab8b9241ea6fc9f485d	ਹੁਣ ਆਪ ਖਾਈਏ ਕਿ ਇਨ੍ਹਾਂ ਚੀਤਿਆਂ ਨੂੰ ਬਚਾਈਏ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596702.mp3	22335399a4c67ef765f1d324f8f5f948c386132599ef620b408597b352f067c8	ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਤੇ ਹੋਰ ਵਿਦਿਅਕ ਅਦਾਰੇ ਹਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596706.mp3	28d4bfa61af98b7fe575acc09e964dc774aefeb060a9d2151e471e75c661cd32	ਭਗਵਾਨ ਸ਼ਿਵ ਨਾਲ ਜੁੜੀਆਂ ਕਈ ਕਥਾਵਾਂ ਪ੍ਰਚਲਿਤ ਹਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596766.mp3	0eb658f8e0f1c438dc0114b4d2695eb624e78487dd81aae8baece52ec70483d8	ਮੈ ਉਸ ਸਮੇ ਸਪੀਕਰ ਸਾਂ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596767.mp3	2b8622b902db520b4a359874d1f25cf93ef2d0d0e5f4e2e0d8c324da23c9ae8a	ਘਰਾਂ ਵਿਚੋਂ ਮਨਫੀ ਹੋਈ ਘਰ ਦੀ ਅੰਤਰ ਆਤਮਾ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596768.mp3	29f069246a1bfd93033672bb53c7a728e5ddf37b27b7ee609cb6b65cf4c2cb0e	ਬੱਸ ਪੇਤਲੀ ਜਿਹੀ ਰਹਿ ਜਾਣੀ ਆਂ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596769.mp3	2cfa65e2c3c532cdd61f5e6cbb5ba0a09e47262ff6b97c5113fdfedccb7d286e	ਇਸੇ ਤੱਥ ਨੂੰ ਵਾਰਸ ਸ਼ਾਹ ਇੰਜ ਬਿਆਨ ਕਰਦਾ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596828.mp3	2e86cc4ee3822439ac349b5a160a316ae2143454a54c0c71254fd5e176b19e48	ਉਹ ਹੁਣ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596829.mp3	27bf6e0e769e4c9921215603775fcb6db53e3b7e894d886f64fe7ac2ba107056	ਸਭ ਤੋਂ ਵੱਡਾ ਕਾਰਨ ਤਣਾਅ ਹੈ		0	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596831.mp3	272cbf8ac27ebf72f05fed6af489bb01764c6d6a6deda8a5df09a006b87a8238	ਪਾਕਿਸਤਾਨ ਦੀ ਦੂਜੀ ਰੇਡ ਵੀ ਕਾਮਯਾਬ ਰਹੀ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596833.mp3	2c4a9a4c8d3b596cf897daf56d7335ea707c8c1c06a87d49442a5d54c0f8b65e	ਪਿਛਲੇ ਹਫ਼ਤੇ ਦੀਆਂ ਦੋ ਘਟਨਾਵਾਂ ਦਾ ਘਿਸਿਆਪਿਟਿਆ ਸਾਰ ਇਹੋ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26596834.mp3	3112355999ae011683f6e3d3fb2ec69c1ea9be57aae765b36bf6717060326a33	ਸੁਖਬੀਰ ਪੁੱਤ ਕੀ ਫ਼ਰਕ ਪੈਂਦਾ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26605998.mp3	314cfd2fe1be3c9453a9d6621270973a3df798de37509117ead3606ba414dd61	ਝੰਡੇ ਝੂਲਦੇ ਤੇ ਬੈਂਡ ਵਾਜੇ ਵੱਜਦੇ ਹਨ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606000.mp3	3105d6c3884f965499470e1d0b78ed5a4051bc7d164d6f109b840c399ba313e0	ਉਹ ਸਾਰੇ ਹੀ ਪਹਿਲਵਾਨ ਲੱਗਦੇ ਸਨ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606002.mp3	24e5b03010062d07efcd79bf2e78517690c201963294a11958b6af2ee95d2036	ਵਕੀਲਾਂ ਉੱਤੇ ਸਰਵਿਸ ਟੈਕਸ ਲਾਗੂ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606004.mp3	2ab0330f4a3afa182c6547d34b29f4c6c7707af807f73e871711bca297580545	ਓਬਾਮਾ ਦੀ ਲੋਕਪ੍ਰੀਯਤਾ ਦਾ ਨੰਬਰ ਵਧ ਜਾਣਾ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606020.mp3	310e554e183da07560a82376adc18649d0e40de5354ca00374fe395fa6cb4145	ਇਹੀ ਅਸਲ ਵਿੱਚ ਪਾਗਲ ਪੱਨ ਹੈ		0	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606023.mp3	26e38acf42768ca321312586b6bf58412c89de6664caea82905a3b28b4d8e5f8	ਕਿਸੇ ਚਾਨਣ ਦੀ ਕਾਤਰ ਦਾ ਸਿਰਨਾਵਾਂ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606024.mp3	2f2d80481c73f32dc3ef1ca51b2a3ec31f6cbeab9a5e3ca2d638e954947e7c14	ਉਹ ਜਿਧਰ ਜਾਂਦਾ ਉਹਦੀ ਖੁੱਲ੍ਹੀ ਦਾੜ੍ਹੀ ਝੂਲਦੀ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606025.mp3	1c9661f4e416b3a26f88b7c51670bca9b46a17ee509c565b662fff0d439a8d1d	ਬਜੁਰਗ ਸਾਡੀ ਸਭਿਅਤਾ ਸਾਡਾ ਅਮੀਰ ਵਿਰਸਾ ਸਾਡੇ ਸਰੋਕਾਰ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606026.mp3	2d65576a53f35ebf944bbfd4ce41dfb83dc7893f3605b573aaecbf26e28d0f90	ਇਸ ਨਾਲ ਪਸੀਨਾ ਸੋਖਣ ਚ ਮਦਦ ਮਿਲਦੀ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606057.mp3	2b42d26df15bef3c8159260881f5ba264bbdfa95b1f8f4cf1ab2621c27ef03a8	ਅ ਹੋ ਜਾਵੇ ਤਾਂ ਠੀਕ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606058.mp3	2d3bf312e9b32089b7069c6c2151414f3839f3c362cc5d6446aa4dd4fd384e23	ਉਸ ਨੇ ਭਾਰਤੀ ਜਾਫੀਆਂ ਨੂੰ ਵਖਤ ਪਾਈ ਰੱਖਿਆ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606059.mp3	2c6b2d0de0217d57e0ec04c8a86a57405815b71a5be78a0be473647c2fe5333c	ਬਾਕੀ ਖੁਰਾਕੀ ਅੰਸ਼ ਵੀ ਲਿਖੇ ਹੁੰਦੇ ਹਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606060.mp3	29715591605f6c30b6a115a226b7920cfb68bd32d2e0a9c29826e2c77e21657a	ਤਾਂ ਹੀ ਸਰੀਰਕ ਸਬੰਧ ਬੱਣਾ ਸਕੀਦੇ ਹਨ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606061.mp3	314eb57848ff6bbea156320450b7a71814eb529aca2338f11a1dc5d09cc09b63	ਇਸ ਤਰ੍ਹਾਂ ਇੰਡੀਆ ਵਿਜ਼ਨ ਫਾਊਂਡੇਸ਼ਨ ਦੀ ਸਥਾਪਨਾ ਹੋਈ		0	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606087.mp3	208d4132db36506e596a9c389525ba6bd3a0321ef6cb2a0b45a7a94c7c8e44e2	ਦਿਲ ਦਾ ਲਹੂ ਹਨੇਰ ਵਿਚ ਜਿਹੜੇ ਨੇ ਬਾਲਦੇ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606088.mp3	2e31999eb923b4d347d77404e9bc4999af32bb8f05c5e054ed830b446724898e	ਉਹਨੇ ਅੱਗੋਂ ਹੱਸਣਾ ਮੇਰੇ ਤੇ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606090.mp3	30c07661d69564cd9c3f16cad064b79c6e3f52252df495ea3fe4e5e8b526c5a8	ਬਾਲੀਵੁੱਡ ਚ ਇਕ ਹੋਰ ਦੁਸ਼ਮਣੀ ਚੱਲ ਰਹੀ ਸੀ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606091.mp3	2e9f78183104f5a010588d3f6e55183ba9f70a66022e225810e9405411d1381c	ਕਦੇ ਉਸਦੀ ਪਿੱਠ ਬੜੀ ਭਾਰੀ ਹੁੰਦੀ ਸੀ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606107.mp3	315a1575a2921dc8811ad1e2010e835f6a8a819c7c45c348077f1687352def68	ਪਾਪ ਅਤੇ ਪੁੰਨ ਹੈ ਕੀ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606108.mp3	22aa3338a42a0f844f920e1193bbe3ac256078709f34ff64c7cba0c889f5acf4	ਇਕ ਜਾਨਵਰ ਦਾ ਨਾਮ ਅਲੈਕਟਰਿਕ ਈਲ ਹੈ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606109.mp3	2d1258d04f11e45a3d1bee7836c2e4012e7678757054e659b995b05da8fac456	ਰਾਤੀਂ ਕੀ ਖਾਧਾ ਤੇ ਕੀ ਪੀਤਾ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606110.mp3	21de77dfb43febc15483f608b5f89cf798d6bba54ce22ad8cd8b2b948ec6c5da	ਇਸ ਤੋਂ ਇਲਾਵਾ ਛੋਟੀਆਂ ਦਰੀਆਂ ਆਦਿ ਤੋਂ ਤਾਂ ਪਰਹੇਜ਼ ਕਰਨ ਵਿਚ ਹੀ ਸੁਰੱਖਿਆ ਹੈ		0	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606111.mp3	24fffd2ada1bdbc3afa69c429688256fc9718caf064e0c3d70cc71ca0e8b1c0a	ਫੜ ਲੈ ਰੱਖ ਲੈ ਦੀਆਂ ਆਵਾਜ਼ਾਂ ਗੂੰਜਦੀਆਂ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606192.mp3	2cdd9e5256ec897acd2b24ba677dfcb0bb3f1bc935279a5a231175b1dea408b1	ਤੁਸੀਂ ਕਿਸ ਤੋਂ ਬਿਨਾ ਨਹੀਂ ਰਹਿ ਸਕਦੇ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606193.mp3	2fd442a0060d2594dcb9e40def6f0e2fe7bfa551eb51f805cd59a1c78587060e	ਸਭਨਾਂ ਦਾ ਧਿਆਨ ਸਰਦਾਰ ਬਾਦਲ ਵੱਲ ਚਲਾ ਗਿਆ		1	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606194.mp3	2a92270775fdeae616cbd906c3f3136ad854d0c8e34f23ffddf1feaa45d4d163	ਪਰੰਤੂ ਉਨ੍ਹਾਂ ਦੀ ਸੁਨਣ ਵਲਾ ਕੌਣ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606196.mp3	2fe156505c6460837d6da90d29861cbc2643c8a3d742e9415225d0b740b3dcf3	ਯਾਨਿ ਤੁਹਾਡਾ ਐਡਰੈਸ ਇੱਕੋ ਹੀ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ		0	0	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606197.mp3	2a2f472eafe53525f0c8a2172ab454cf29cf458f71c00199f9386bbb6196c5e3	ਉਹ ਤੇ ਵਿਚ ਮੁੜ ਵਿਧਾਇਕ ਬਣੇ		0	1	twenties	male_masculine			pa-IN	
ac8300bdf7de27aa5ff1e51265bc2ef705186f2868c84ce5b22af2720f70f00ba128e126fc30dc7531fcb3bfb794dd7f81eea7c56430d3230f9046f06d574358	common_voice_pa-IN_26606217.mp3	216d55d486a5f148742adf150ecbc5c855c2f377aa66a95d49f59465c7ddb503	ਖੜ੍ਹੇ ਖੜੋਤੇ ਬੁੜ੍ਹਕਣਾ ਬਹੁਤ ਵਧੀਆ ਕਸਰਤ ਹੈ		0	0	twenties	male_masculine			pa-IN	
