clip	duration[ms]
common_voice_pa-IN_23371488.mp3	4536
common_voice_pa-IN_25108568.mp3	4068
common_voice_pa-IN_25109582.mp3	4500
common_voice_pa-IN_22953773.mp3	3984
common_voice_pa-IN_25108559.mp3	4176
common_voice_pa-IN_22952800.mp3	3864
common_voice_pa-IN_23122699.mp3	3384
common_voice_pa-IN_22936719.mp3	3144
common_voice_pa-IN_24974724.mp3	3168
common_voice_pa-IN_40550481.mp3	3996
common_voice_pa-IN_23372250.mp3	4560
common_voice_pa-IN_22953743.mp3	5064
common_voice_pa-IN_24974762.mp3	3636
common_voice_pa-IN_23759673.mp3	4464
common_voice_pa-IN_40482235.mp3	9000
common_voice_pa-IN_23912814.mp3	5664
common_voice_pa-IN_23870674.mp3	2544
common_voice_pa-IN_23964057.mp3	5433
common_voice_pa-IN_23371515.mp3	4056
common_voice_pa-IN_31731883.mp3	4896
common_voice_pa-IN_31732104.mp3	4860
common_voice_pa-IN_23007484.mp3	4176
common_voice_pa-IN_26513684.mp3	4284
common_voice_pa-IN_24449301.mp3	4392
common_voice_pa-IN_35160431.mp3	5112
common_voice_pa-IN_23355536.mp3	5184
common_voice_pa-IN_23355473.mp3	4008
common_voice_pa-IN_31731779.mp3	5364
common_voice_pa-IN_24449265.mp3	4860
common_voice_pa-IN_35160390.mp3	4464
common_voice_pa-IN_23338085.mp3	4752
common_voice_pa-IN_23381814.mp3	5400
common_voice_pa-IN_23371133.mp3	4104
common_voice_pa-IN_22991403.mp3	7104
common_voice_pa-IN_22929951.mp3	3912
common_voice_pa-IN_39537645.mp3	5688
common_voice_pa-IN_23371669.mp3	6888
common_voice_pa-IN_35160432.mp3	4248
common_voice_pa-IN_35160453.mp3	3600
common_voice_pa-IN_23355494.mp3	3072
common_voice_pa-IN_24730061.mp3	4356
common_voice_pa-IN_35160463.mp3	4104
common_voice_pa-IN_26606061.mp3	7992
common_voice_pa-IN_22939365.mp3	4780
common_voice_pa-IN_23338122.mp3	6960
common_voice_pa-IN_35160362.mp3	5112
common_voice_pa-IN_26513432.mp3	5760
common_voice_pa-IN_23393739.mp3	4632
common_voice_pa-IN_32489965.mp3	4680
common_voice_pa-IN_24974838.mp3	2988
common_voice_pa-IN_24974921.mp3	3816
common_voice_pa-IN_35160412.mp3	5796
common_voice_pa-IN_22953785.mp3	3144
common_voice_pa-IN_37043166.mp3	3456
common_voice_pa-IN_25112662.mp3	3420
common_voice_pa-IN_23381773.mp3	6432
common_voice_pa-IN_25183729.mp3	3780
common_voice_pa-IN_23912816.mp3	6096
common_voice_pa-IN_31731687.mp3	4248
common_voice_pa-IN_23393729.mp3	4872
common_voice_pa-IN_31731928.mp3	4500
common_voice_pa-IN_31732047.mp3	4788
common_voice_pa-IN_22723293.mp3	4584
common_voice_pa-IN_22930233.mp3	3696
common_voice_pa-IN_22929967.mp3	3792
common_voice_pa-IN_23350337.mp3	4560
common_voice_pa-IN_21917698.mp3	6384
common_voice_pa-IN_24449360.mp3	4032
common_voice_pa-IN_23371503.mp3	5472
common_voice_pa-IN_23601149.mp3	4536
common_voice_pa-IN_21984324.mp3	4776
common_voice_pa-IN_25183685.mp3	5148
common_voice_pa-IN_32093473.mp3	5472
common_voice_pa-IN_22953684.mp3	5904
common_voice_pa-IN_23371680.mp3	6600
common_voice_pa-IN_23391705.mp3	7008
common_voice_pa-IN_24974908.mp3	3168
common_voice_pa-IN_23391332.mp3	5112
common_voice_pa-IN_21983199.mp3	4392
common_voice_pa-IN_35160377.mp3	4860
common_voice_pa-IN_22930075.mp3	5136
common_voice_pa-IN_23371505.mp3	4728
common_voice_pa-IN_23381908.mp3	4944
common_voice_pa-IN_23337909.mp3	4416
common_voice_pa-IN_35160354.mp3	6624
common_voice_pa-IN_23381791.mp3	6336
common_voice_pa-IN_23381837.mp3	5760
common_voice_pa-IN_23391730.mp3	5520
common_voice_pa-IN_22953614.mp3	4104
common_voice_pa-IN_23350330.mp3	4272
common_voice_pa-IN_35189569.mp3	3996
common_voice_pa-IN_25112682.mp3	2556
common_voice_pa-IN_24974696.mp3	4356
common_voice_pa-IN_26513428.mp3	5220
common_voice_pa-IN_23967030.mp3	5877
common_voice_pa-IN_25109436.mp3	3456
common_voice_pa-IN_22952838.mp3	4176
common_voice_pa-IN_25112703.mp3	3348
common_voice_pa-IN_23391428.mp3	4392
common_voice_pa-IN_37044801.mp3	4356
common_voice_pa-IN_25108580.mp3	4752
common_voice_pa-IN_23405442.mp3	3672
common_voice_pa-IN_24974737.mp3	6840
common_voice_pa-IN_23337891.mp3	4344
common_voice_pa-IN_23393764.mp3	4416
common_voice_pa-IN_23381949.mp3	5160
common_voice_pa-IN_23338001.mp3	4056
common_voice_pa-IN_23381802.mp3	6960
common_voice_pa-IN_24974761.mp3	4860
common_voice_pa-IN_40537121.mp3	3780
common_voice_pa-IN_23372179.mp3	5280
common_voice_pa-IN_23372210.mp3	6144
common_voice_pa-IN_35160388.mp3	4968
common_voice_pa-IN_26606026.mp3	4896
common_voice_pa-IN_25109771.mp3	6408
common_voice_pa-IN_23381866.mp3	3528
common_voice_pa-IN_21722992.mp3	4632
common_voice_pa-IN_26596678.mp3	5580
common_voice_pa-IN_23870650.mp3	3576
common_voice_pa-IN_25108086.mp3	4500
common_voice_pa-IN_22929945.mp3	3072
common_voice_pa-IN_22952843.mp3	6336
common_voice_pa-IN_40482249.mp3	5076
common_voice_pa-IN_37044490.mp3	3924
common_voice_pa-IN_23355533.mp3	4008
common_voice_pa-IN_23122966.mp3	4056
common_voice_pa-IN_23355474.mp3	3336
common_voice_pa-IN_40537038.mp3	3780
common_voice_pa-IN_23371728.mp3	7224
common_voice_pa-IN_24972828.mp3	3996
common_voice_pa-IN_23381923.mp3	4296
common_voice_pa-IN_24449302.mp3	4428
common_voice_pa-IN_26596615.mp3	5364
common_voice_pa-IN_21983318.mp3	3696
common_voice_pa-IN_25244517.mp3	4644
common_voice_pa-IN_30393499.mp3	3384
common_voice_pa-IN_23381889.mp3	5664
common_voice_pa-IN_40536820.mp3	3816
common_voice_pa-IN_37044790.mp3	3780
common_voice_pa-IN_23338109.mp3	4344
common_voice_pa-IN_26596679.mp3	5796
common_voice_pa-IN_23371676.mp3	5040
common_voice_pa-IN_25108587.mp3	3780
common_voice_pa-IN_23338156.mp3	3312
common_voice_pa-IN_22930240.mp3	4296
common_voice_pa-IN_21984328.mp3	6816
common_voice_pa-IN_24447397.mp3	4176
common_voice_pa-IN_24447441.mp3	3636
common_voice_pa-IN_35160417.mp3	4104
common_voice_pa-IN_23381800.mp3	5232
common_voice_pa-IN_23393742.mp3	5400
common_voice_pa-IN_35189543.mp3	5544
common_voice_pa-IN_23371581.mp3	5496
common_voice_pa-IN_23405425.mp3	4584
common_voice_pa-IN_25108557.mp3	6660
common_voice_pa-IN_23371663.mp3	5568
common_voice_pa-IN_23569707.mp3	5688
common_voice_pa-IN_35189570.mp3	6300
common_voice_pa-IN_23391412.mp3	6384
common_voice_pa-IN_40225773.mp3	4320
common_voice_pa-IN_26596017.mp3	5364
common_voice_pa-IN_23381815.mp3	5664
common_voice_pa-IN_40482263.mp3	4140
common_voice_pa-IN_21984798.mp3	4848
common_voice_pa-IN_21917713.mp3	5160
common_voice_pa-IN_23381973.mp3	5712
common_voice_pa-IN_25109778.mp3	9324
common_voice_pa-IN_23393706.mp3	5904
common_voice_pa-IN_22991265.mp3	5856
common_voice_pa-IN_23371599.mp3	6096
common_voice_pa-IN_26606255.mp3	5580
common_voice_pa-IN_23381827.mp3	4200
common_voice_pa-IN_23372283.mp3	4872
common_voice_pa-IN_30645207.mp3	3636
common_voice_pa-IN_21917833.mp3	4056
common_voice_pa-IN_23337890.mp3	4488
common_voice_pa-IN_21916816.mp3	4512
common_voice_pa-IN_23372193.mp3	4464
common_voice_pa-IN_23393758.mp3	5352
common_voice_pa-IN_22991880.mp3	4536
common_voice_pa-IN_40482236.mp3	5328
common_voice_pa-IN_23371148.mp3	6648
common_voice_pa-IN_23381813.mp3	6216
common_voice_pa-IN_23391418.mp3	5136
common_voice_pa-IN_23393750.mp3	4032
common_voice_pa-IN_23967033.mp3	5250
common_voice_pa-IN_22939309.mp3	3892
common_voice_pa-IN_23870667.mp3	4464
common_voice_pa-IN_23830003.mp3	4824
common_voice_pa-IN_23870669.mp3	3816
common_voice_pa-IN_22953770.mp3	3576
common_voice_pa-IN_23371506.mp3	5880
common_voice_pa-IN_23355545.mp3	5280
common_voice_pa-IN_21917728.mp3	3816
common_voice_pa-IN_22953762.mp3	4224
common_voice_pa-IN_25183735.mp3	3852
common_voice_pa-IN_24974756.mp3	5220
common_voice_pa-IN_35160401.mp3	5472
common_voice_pa-IN_22953660.mp3	3624
common_voice_pa-IN_35160358.mp3	5256
common_voice_pa-IN_21982546.mp3	4392
common_voice_pa-IN_23967059.mp3	3578
common_voice_pa-IN_22952868.mp3	4944
common_voice_pa-IN_37029470.mp3	3780
common_voice_pa-IN_23371159.mp3	6456
common_voice_pa-IN_23405459.mp3	3960
common_voice_pa-IN_23338148.mp3	5736
common_voice_pa-IN_23391739.mp3	4272
common_voice_pa-IN_23371139.mp3	4608
common_voice_pa-IN_24974735.mp3	4068
common_voice_pa-IN_22952783.mp3	5304
common_voice_pa-IN_23381865.mp3	6552
common_voice_pa-IN_25109444.mp3	5580
common_voice_pa-IN_23337893.mp3	5064
common_voice_pa-IN_31732046.mp3	4572
common_voice_pa-IN_21917714.mp3	4752
common_voice_pa-IN_37029478.mp3	2556
common_voice_pa-IN_24974792.mp3	5796
common_voice_pa-IN_25109600.mp3	4716
common_voice_pa-IN_24974909.mp3	3816
common_voice_pa-IN_23371467.mp3	3840
common_voice_pa-IN_35160399.mp3	4896
common_voice_pa-IN_31713704.mp3	4716
common_voice_pa-IN_23371632.mp3	7392
common_voice_pa-IN_26606232.mp3	6048
common_voice_pa-IN_23372168.mp3	4752
common_voice_pa-IN_23391673.mp3	4872
common_voice_pa-IN_23371111.mp3	3864
common_voice_pa-IN_26596588.mp3	4608
common_voice_pa-IN_37043015.mp3	3996
common_voice_pa-IN_25109578.mp3	5436
common_voice_pa-IN_23405581.mp3	5640
common_voice_pa-IN_23381789.mp3	5832
common_voice_pa-IN_23355500.mp3	3000
common_voice_pa-IN_40536821.mp3	4608
common_voice_pa-IN_23870654.mp3	3336
common_voice_pa-IN_23371470.mp3	4872
common_voice_pa-IN_22939296.mp3	4362
common_voice_pa-IN_25108057.mp3	3564
common_voice_pa-IN_24974800.mp3	4500
common_voice_pa-IN_40537055.mp3	5040
common_voice_pa-IN_31713396.mp3	6876
common_voice_pa-IN_23338146.mp3	4704
common_voice_pa-IN_26548176.mp3	5832
common_voice_pa-IN_21983955.mp3	5328
common_voice_pa-IN_24974645.mp3	4068
common_voice_pa-IN_22952849.mp3	3936
common_voice_pa-IN_22939317.mp3	4310
common_voice_pa-IN_23371156.mp3	4224
common_voice_pa-IN_37904213.mp3	4968
common_voice_pa-IN_23371698.mp3	5616
common_voice_pa-IN_37044488.mp3	4860
common_voice_pa-IN_25108603.mp3	4392
common_voice_pa-IN_23372182.mp3	5424
common_voice_pa-IN_35189603.mp3	5652
common_voice_pa-IN_23371695.mp3	6552
common_voice_pa-IN_23371697.mp3	7464
common_voice_pa-IN_37043016.mp3	6696
common_voice_pa-IN_23371601.mp3	4032
common_voice_pa-IN_23371602.mp3	8256
common_voice_pa-IN_22939298.mp3	6504
common_voice_pa-IN_23338145.mp3	4752
common_voice_pa-IN_23393754.mp3	4416
common_voice_pa-IN_26548295.mp3	6300
common_voice_pa-IN_22936712.mp3	4944
common_voice_pa-IN_23355452.mp3	3384
common_voice_pa-IN_26606000.mp3	3960
common_voice_pa-IN_24974832.mp3	4320
common_voice_pa-IN_24449332.mp3	4536
common_voice_pa-IN_24974784.mp3	3276
common_voice_pa-IN_38556781.mp3	5760
common_voice_pa-IN_23372190.mp3	5640
common_voice_pa-IN_23371717.mp3	5664
common_voice_pa-IN_26701513.mp3	3276
common_voice_pa-IN_40550477.mp3	4536
common_voice_pa-IN_22936724.mp3	4584
common_voice_pa-IN_23391727.mp3	5184
common_voice_pa-IN_35160443.mp3	3456
common_voice_pa-IN_23382014.mp3	4992
common_voice_pa-IN_40536823.mp3	4716
common_voice_pa-IN_31731596.mp3	5364
common_voice_pa-IN_22723292.mp3	5808
common_voice_pa-IN_35160426.mp3	4608
common_voice_pa-IN_21723011.mp3	4512
common_voice_pa-IN_23912795.mp3	3528
common_voice_pa-IN_30645206.mp3	3168
common_voice_pa-IN_23372035.mp3	8904
common_voice_pa-IN_22991354.mp3	4656
common_voice_pa-IN_21984444.mp3	4128
common_voice_pa-IN_37853900.mp3	2700
common_voice_pa-IN_35160351.mp3	5940
common_voice_pa-IN_24974662.mp3	3996
common_voice_pa-IN_23382006.mp3	4416
common_voice_pa-IN_23912790.mp3	6384
common_voice_pa-IN_31731925.mp3	5796
common_voice_pa-IN_23393765.mp3	4440
common_voice_pa-IN_23381885.mp3	6000
common_voice_pa-IN_37044806.mp3	4680
common_voice_pa-IN_26548167.mp3	6984
common_voice_pa-IN_23371128.mp3	4944
common_voice_pa-IN_21983641.mp3	5232
common_voice_pa-IN_23393766.mp3	4728
common_voice_pa-IN_23912803.mp3	4896
common_voice_pa-IN_22936689.mp3	5256
common_voice_pa-IN_21982374.mp3	4848
common_voice_pa-IN_35160454.mp3	5544
common_voice_pa-IN_21984333.mp3	3864
common_voice_pa-IN_23350314.mp3	4800
common_voice_pa-IN_23371461.mp3	3336
common_voice_pa-IN_40482237.mp3	5616
common_voice_pa-IN_26659712.mp3	5472
common_voice_pa-IN_24666518.mp3	4140
common_voice_pa-IN_37029493.mp3	4068
common_voice_pa-IN_23775019.mp3	4056
common_voice_pa-IN_23007482.mp3	3936
common_voice_pa-IN_37029492.mp3	2556
common_voice_pa-IN_24974790.mp3	4536
common_voice_pa-IN_23967040.mp3	3709
common_voice_pa-IN_24974827.mp3	3600
common_voice_pa-IN_23372209.mp3	9240
common_voice_pa-IN_23870676.mp3	5136
common_voice_pa-IN_31731841.mp3	6336
common_voice_pa-IN_31713415.mp3	5580
common_voice_pa-IN_22929968.mp3	4224
common_voice_pa-IN_22930095.mp3	4776
common_voice_pa-IN_35160370.mp3	4464
common_voice_pa-IN_35160465.mp3	4644
common_voice_pa-IN_31713405.mp3	6084
common_voice_pa-IN_35160419.mp3	5436
common_voice_pa-IN_24974693.mp3	3420
common_voice_pa-IN_26596646.mp3	4788
common_voice_pa-IN_22936729.mp3	5136
common_voice_pa-IN_22952864.mp3	4344
common_voice_pa-IN_37029500.mp3	4176
common_voice_pa-IN_23393762.mp3	5400
common_voice_pa-IN_23371760.mp3	4896
common_voice_pa-IN_32538813.mp3	6264
common_voice_pa-IN_39537647.mp3	5616
common_voice_pa-IN_24974712.mp3	3636
common_voice_pa-IN_40482238.mp3	5040
common_voice_pa-IN_23870668.mp3	3336
common_voice_pa-IN_23870666.mp3	3816
common_voice_pa-IN_26646150.mp3	5328
common_voice_pa-IN_23391695.mp3	5568
common_voice_pa-IN_25112705.mp3	3384
common_voice_pa-IN_22929476.mp3	4392
common_voice_pa-IN_25108070.mp3	4032
common_voice_pa-IN_40550500.mp3	3420
common_voice_pa-IN_22936682.mp3	3456
common_voice_pa-IN_24974659.mp3	3960
common_voice_pa-IN_22952825.mp3	4344
common_voice_pa-IN_23338158.mp3	3696
common_voice_pa-IN_26606089.mp3	5112
common_voice_pa-IN_25108055.mp3	3600
common_voice_pa-IN_23371127.mp3	5904
common_voice_pa-IN_24447499.mp3	4428
common_voice_pa-IN_25183725.mp3	7344
common_voice_pa-IN_23964054.mp3	4493
common_voice_pa-IN_23372166.mp3	4920
common_voice_pa-IN_25112702.mp3	3168
common_voice_pa-IN_37029516.mp3	4140
common_voice_pa-IN_23568298.mp3	4968
common_voice_pa-IN_40537065.mp3	3708
common_voice_pa-IN_22723279.mp3	3168
common_voice_pa-IN_25112665.mp3	3384
common_voice_pa-IN_23391426.mp3	5520
common_voice_pa-IN_23381835.mp3	4656
common_voice_pa-IN_23372249.mp3	4944
common_voice_pa-IN_23601150.mp3	5256
common_voice_pa-IN_22936665.mp3	3744
common_voice_pa-IN_23371719.mp3	4464
common_voice_pa-IN_31731780.mp3	4968
common_voice_pa-IN_21982950.mp3	3912
common_voice_pa-IN_21983050.mp3	5712
common_voice_pa-IN_40537122.mp3	4248
common_voice_pa-IN_26606024.mp3	4860
common_voice_pa-IN_22953666.mp3	5184
common_voice_pa-IN_26513686.mp3	5004
common_voice_pa-IN_22953717.mp3	6624
common_voice_pa-IN_40482248.mp3	4248
common_voice_pa-IN_21722988.mp3	5856
common_voice_pa-IN_24447583.mp3	5436
common_voice_pa-IN_23350329.mp3	4584
common_voice_pa-IN_23870671.mp3	3216
common_voice_pa-IN_23355534.mp3	3696
common_voice_pa-IN_23371773.mp3	5352
common_voice_pa-IN_23353009.mp3	4320
common_voice_pa-IN_22952837.mp3	4536
common_voice_pa-IN_23381852.mp3	4584
common_voice_pa-IN_23405427.mp3	4536
common_voice_pa-IN_25183704.mp3	2484
common_voice_pa-IN_21985025.mp3	4008
common_voice_pa-IN_40537063.mp3	3816
common_voice_pa-IN_26548291.mp3	3564
common_voice_pa-IN_23355544.mp3	3480
common_voice_pa-IN_23381904.mp3	5184
common_voice_pa-IN_35160442.mp3	4248
common_voice_pa-IN_23393759.mp3	4728
common_voice_pa-IN_26548135.mp3	5184
common_voice_pa-IN_31713418.mp3	5544
common_voice_pa-IN_37029479.mp3	4968
common_voice_pa-IN_22991355.mp3	6024
common_voice_pa-IN_23967037.mp3	4597
common_voice_pa-IN_23601148.mp3	5016
common_voice_pa-IN_23967023.mp3	7758
common_voice_pa-IN_32598793.mp3	3960
common_voice_pa-IN_25183684.mp3	4644
common_voice_pa-IN_22723275.mp3	3792
common_voice_pa-IN_23568292.mp3	4464
common_voice_pa-IN_23381941.mp3	3672
common_voice_pa-IN_25116815.mp3	7560
common_voice_pa-IN_25244495.mp3	4284
common_voice_pa-IN_40537056.mp3	4716
common_voice_pa-IN_24974910.mp3	2736
common_voice_pa-IN_23371109.mp3	7680
common_voice_pa-IN_40550449.mp3	4500
common_voice_pa-IN_22936711.mp3	4416
common_voice_pa-IN_23355492.mp3	3456
common_voice_pa-IN_28901015.mp3	4968
common_voice_pa-IN_24974725.mp3	5976
common_voice_pa-IN_30645241.mp3	4500
common_voice_pa-IN_23829999.mp3	2784
common_voice_pa-IN_22930085.mp3	3384
common_voice_pa-IN_21917709.mp3	7200
common_voice_pa-IN_21917696.mp3	7104
common_voice_pa-IN_23381893.mp3	6408
common_voice_pa-IN_40537049.mp3	3816
common_voice_pa-IN_23393731.mp3	4128
common_voice_pa-IN_24447528.mp3	3924
common_voice_pa-IN_23371731.mp3	5808
common_voice_pa-IN_31731598.mp3	4500
common_voice_pa-IN_24974817.mp3	3168
common_voice_pa-IN_22936669.mp3	2736
common_voice_pa-IN_24974670.mp3	4320
common_voice_pa-IN_36757496.mp3	6084
common_voice_pa-IN_40550497.mp3	3816
common_voice_pa-IN_31444631.mp3	5976
common_voice_pa-IN_23371606.mp3	5160
common_voice_pa-IN_22953691.mp3	5376
common_voice_pa-IN_22936664.mp3	3624
common_voice_pa-IN_23568304.mp3	4704
common_voice_pa-IN_22952856.mp3	3144
common_voice_pa-IN_22953703.mp3	4656
common_voice_pa-IN_22952815.mp3	3744
common_voice_pa-IN_23382016.mp3	4128
common_voice_pa-IN_27646060.mp3	5148
common_voice_pa-IN_23372192.mp3	6912
common_voice_pa-IN_22952882.mp3	4104
common_voice_pa-IN_22953784.mp3	3936
common_voice_pa-IN_23391684.mp3	5424
common_voice_pa-IN_23391324.mp3	6600
common_voice_pa-IN_24974723.mp3	3096
common_voice_pa-IN_24974905.mp3	2556
common_voice_pa-IN_23397242.mp3	3960
common_voice_pa-IN_23381960.mp3	5712
common_voice_pa-IN_21723012.mp3	4464
common_voice_pa-IN_40536822.mp3	5256
common_voice_pa-IN_23338004.mp3	4608
common_voice_pa-IN_23381803.mp3	8184
common_voice_pa-IN_23397087.mp3	4248
common_voice_pa-IN_27646056.mp3	5976
common_voice_pa-IN_23355488.mp3	3312
common_voice_pa-IN_23912798.mp3	4296
common_voice_pa-IN_25183748.mp3	3636
common_voice_pa-IN_23391424.mp3	6456
common_voice_pa-IN_23391327.mp3	5808
common_voice_pa-IN_23397071.mp3	4200
common_voice_pa-IN_23007481.mp3	4176
common_voice_pa-IN_23381969.mp3	5664
common_voice_pa-IN_31731776.mp3	5184
common_voice_pa-IN_22723282.mp3	2376
common_voice_pa-IN_24974866.mp3	3600
common_voice_pa-IN_24447563.mp3	4788
common_voice_pa-IN_23337910.mp3	4296
common_voice_pa-IN_35160368.mp3	5184
common_voice_pa-IN_24974877.mp3	3240
common_voice_pa-IN_23912806.mp3	3360
common_voice_pa-IN_22936676.mp3	3696
common_voice_pa-IN_24974845.mp3	2700
common_voice_pa-IN_23964059.mp3	3474
common_voice_pa-IN_26548131.mp3	5004
common_voice_pa-IN_26659801.mp3	3744
common_voice_pa-IN_23355475.mp3	3936
common_voice_pa-IN_35160439.mp3	6984
common_voice_pa-IN_26513550.mp3	3492
common_voice_pa-IN_26659711.mp3	4140
common_voice_pa-IN_37044799.mp3	5292
common_voice_pa-IN_24974781.mp3	4968
common_voice_pa-IN_23405424.mp3	4200
common_voice_pa-IN_31731842.mp3	5112
common_voice_pa-IN_24974856.mp3	3600
common_voice_pa-IN_35160365.mp3	4608
common_voice_pa-IN_39537646.mp3	5256
common_voice_pa-IN_22986080.mp3	5304
common_voice_pa-IN_24974868.mp3	3708
common_voice_pa-IN_23568300.mp3	4944
common_voice_pa-IN_24974848.mp3	3240
common_voice_pa-IN_23381831.mp3	4752
common_voice_pa-IN_25183715.mp3	4176
common_voice_pa-IN_23405466.mp3	5592
common_voice_pa-IN_21917718.mp3	5400
common_voice_pa-IN_21916815.mp3	5160
common_voice_pa-IN_23350334.mp3	4296
common_voice_pa-IN_23381828.mp3	5544
common_voice_pa-IN_25108583.mp3	3852
common_voice_pa-IN_23393747.mp3	5544
common_voice_pa-IN_22936662.mp3	3144
common_voice_pa-IN_23371820.mp3	6168
common_voice_pa-IN_21983782.mp3	4632
common_voice_pa-IN_26513318.mp3	4356
common_voice_pa-IN_23823461.mp3	4224
common_voice_pa-IN_26596768.mp3	4464
common_voice_pa-IN_23391670.mp3	8088
common_voice_pa-IN_23381985.mp3	5184
common_voice_pa-IN_23405422.mp3	5232
common_voice_pa-IN_23371787.mp3	8832
common_voice_pa-IN_23371701.mp3	6624
common_voice_pa-IN_23372258.mp3	5856
common_voice_pa-IN_35160459.mp3	4212
common_voice_pa-IN_36757498.mp3	4212
common_voice_pa-IN_37043017.mp3	4140
common_voice_pa-IN_23391437.mp3	4272
common_voice_pa-IN_22952855.mp3	4896
common_voice_pa-IN_37904214.mp3	5580
common_voice_pa-IN_23967060.mp3	4728
common_voice_pa-IN_23337884.mp3	3744
common_voice_pa-IN_23338084.mp3	6120
common_voice_pa-IN_22953719.mp3	3744
common_voice_pa-IN_23382002.mp3	4704
common_voice_pa-IN_40550480.mp3	3780
common_voice_pa-IN_32468221.mp3	4824
common_voice_pa-IN_24974739.mp3	4680
common_voice_pa-IN_23391722.mp3	6072
common_voice_pa-IN_23337919.mp3	4392
common_voice_pa-IN_40482247.mp3	5256
common_voice_pa-IN_23382007.mp3	5760
common_voice_pa-IN_35189496.mp3	4716
common_voice_pa-IN_23371743.mp3	5736
common_voice_pa-IN_23382012.mp3	6480
common_voice_pa-IN_23391753.mp3	4440
common_voice_pa-IN_23350365.mp3	5544
common_voice_pa-IN_22952787.mp3	5496
common_voice_pa-IN_31732068.mp3	6552
common_voice_pa-IN_35160455.mp3	3384
common_voice_pa-IN_23753894.mp3	5496
common_voice_pa-IN_24974911.mp3	3096
common_voice_pa-IN_23371154.mp3	4080
common_voice_pa-IN_23967027.mp3	5198
common_voice_pa-IN_24974894.mp3	2988
common_voice_pa-IN_40537067.mp3	4716
common_voice_pa-IN_31731839.mp3	4680
common_voice_pa-IN_22930249.mp3	3744
common_voice_pa-IN_23397095.mp3	4944
common_voice_pa-IN_23372394.mp3	4968
common_voice_pa-IN_22936730.mp3	4344
common_voice_pa-IN_23371104.mp3	4416
common_voice_pa-IN_24974652.mp3	4068
common_voice_pa-IN_23823459.mp3	3528
common_voice_pa-IN_23870664.mp3	5904
common_voice_pa-IN_23381943.mp3	5064
common_voice_pa-IN_22936678.mp3	3624
common_voice_pa-IN_24974873.mp3	3456
common_voice_pa-IN_30716097.mp3	4032
common_voice_pa-IN_23381887.mp3	5592
common_voice_pa-IN_23391671.mp3	5712
common_voice_pa-IN_24974807.mp3	3276
common_voice_pa-IN_23393709.mp3	4848
common_voice_pa-IN_23122701.mp3	5016
common_voice_pa-IN_25112664.mp3	2988
common_voice_pa-IN_25120934.mp3	5652
common_voice_pa-IN_26606087.mp3	5796
common_voice_pa-IN_21984160.mp3	6048
common_voice_pa-IN_22936713.mp3	3216
common_voice_pa-IN_26513685.mp3	4968
common_voice_pa-IN_30393503.mp3	3708
common_voice_pa-IN_23350350.mp3	5976
common_voice_pa-IN_37766434.mp3	4752
common_voice_pa-IN_23337994.mp3	8472
common_voice_pa-IN_23372338.mp3	5496
common_voice_pa-IN_23337921.mp3	4920
common_voice_pa-IN_23355453.mp3	4272
common_voice_pa-IN_21982955.mp3	5280
common_voice_pa-IN_32468293.mp3	4248
common_voice_pa-IN_23371107.mp3	4464
common_voice_pa-IN_22929959.mp3	4680
common_voice_pa-IN_22939338.mp3	4179
common_voice_pa-IN_25108579.mp3	4500
common_voice_pa-IN_23391702.mp3	6336
common_voice_pa-IN_23371103.mp3	4200
common_voice_pa-IN_23355465.mp3	3480
common_voice_pa-IN_22952828.mp3	4704
common_voice_pa-IN_23007456.mp3	4584
common_voice_pa-IN_23381799.mp3	5976
common_voice_pa-IN_24974799.mp3	4176
common_voice_pa-IN_22952816.mp3	3144
common_voice_pa-IN_23381872.mp3	6144
common_voice_pa-IN_22929949.mp3	3096
common_voice_pa-IN_24974741.mp3	3780
common_voice_pa-IN_23372036.mp3	5520
common_voice_pa-IN_23381790.mp3	6168
common_voice_pa-IN_26596649.mp3	5724
common_voice_pa-IN_23122741.mp3	4896
common_voice_pa-IN_24974678.mp3	3708
common_voice_pa-IN_23381830.mp3	5448
common_voice_pa-IN_22929952.mp3	4392
common_voice_pa-IN_35160411.mp3	4932
common_voice_pa-IN_23393722.mp3	5784
common_voice_pa-IN_22930087.mp3	5256
common_voice_pa-IN_32093468.mp3	5076
common_voice_pa-IN_37044504.mp3	5616
common_voice_pa-IN_23381915.mp3	5232
common_voice_pa-IN_26659799.mp3	5508
common_voice_pa-IN_25244514.mp3	4644
common_voice_pa-IN_22930086.mp3	4104
common_voice_pa-IN_23338003.mp3	4464
common_voice_pa-IN_23391423.mp3	4752
common_voice_pa-IN_31731881.mp3	5796
common_voice_pa-IN_22953720.mp3	4464
common_voice_pa-IN_23397069.mp3	5928
common_voice_pa-IN_23393743.mp3	5808
common_voice_pa-IN_23381870.mp3	7464
common_voice_pa-IN_24974646.mp3	4896
common_voice_pa-IN_26659914.mp3	4608
common_voice_pa-IN_23569716.mp3	6144
common_voice_pa-IN_35160331.mp3	3780
common_voice_pa-IN_23371160.mp3	5232
common_voice_pa-IN_22952865.mp3	3384
common_voice_pa-IN_23381907.mp3	3024
common_voice_pa-IN_23381869.mp3	4464
common_voice_pa-IN_24974893.mp3	4356
common_voice_pa-IN_23775021.mp3	3984
common_voice_pa-IN_22953763.mp3	5736
common_voice_pa-IN_37766433.mp3	5004
common_voice_pa-IN_32093461.mp3	5328
common_voice_pa-IN_23371609.mp3	5976
