client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007456.mp3	121856fea8eef9488021f152031ea323f2afc853e47641905e6fa9ddb11105cc	ਉਹਦੇ ਵਿਚੋਂ ਮੂੰਗਫਲੀ ਤੇ ਮੱਕੀ ਦੇ ਦਾਣੇ ਕੱਢਦਾ		2	1					pa-IN	
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007480.mp3	0e629e9b69e3b386456e7a1bcca7e0ebae230a29e1d97b23b3c65be7700b8d7e	ਤੇਰਾ ਜੀਅ ਕਰੇ ਪਿੰਡੋਂ ਮੁੜ ਆਈਂ		2	0					pa-IN	
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007481.mp3	09540c485824d1aac12666afef4259a6aec529fb01d125eda911299d5a2b9316	ਸ਼ਾਇਰੀ ਦਾ ਹਾਲ ਸ੍ਹਾਵੇਂ ਸੀ ਮਿਰੇ		2	0					pa-IN	
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007482.mp3	12e30564aa1d72a3dcfd53590144071e3f9f7f79e124fad9f4af295f0b597919	ਗੀਤ ਖ਼ੁਸ਼ੀ ਦੇ ਤਾਂ ਗਾਉਂਦੇ ਨੇ		2	0					pa-IN	
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007483.mp3	0e6bfd1b3c5870a36a95cab2ea3ea919e34f9c37afec8b64e754c2aaefcc3d7f	ਤਿੰਨ ਮੰਤਰੀਆਂ ਦਾ ਦਰਜਾ ਵਧਾ ਦਿੱਤਾ ਹੈ		2	0					pa-IN	
0d74a2a11ad64bfbf7d80cf34e724ff98e28fda9d74057f8a9cc8f57306175d26939c0d6a281966f65f84f1c86a18df4a19a1c9922069b264f12cb9e765b4c47	common_voice_pa-IN_23007484.mp3	03aceabf74bbded588f28271cdc7dc14ab10044bf0a62ed4747a114fabfa3792	ਤੇਰਾ ਲਾਡਲਾ ਅੱਜ ਰੋਟੀ ਨਹੀ ਖਾਂਦਾ		2	1					pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31713400.mp3	10702450a7a68148634fbe8b0a7d331d82c4743d734701996869fa167e8f426c	ਇਕ ਦਿਨ ਮੈਂ ਕੰਮ ਤੇ ਜਾ ਰਿਹਾ ਸਾਂ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31713405.mp3	2c0b10323686f741f404ccb229cdf8f639e2d0500b4c124b9886ddad356e2951	ਤਾਂ ਫਿਰ ਕੰਮ ਛੱਡ ਕੇ ਕੀ ਖੱਟਿਆ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31713416.mp3	2926781f83cd45b01e1b2155fa7b4199e083843263dd4545fef4f701eae18bde	ਸਟੇਜ ਦੀ ਸੇਵਾ ਸੁਖਵਿੰਦਰ ਸਿੰਘ ਸੰਧੂ ਨੇ ਨਿਭਾਈ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31713434.mp3	2b2ef663161d5fd26555ea045aa43399b8a724ed967f5971c41fdd2542c36ed9	ਫਿਰ ਵਾਰੀ ਆਈ ਅਮਰਿੰਦਰ ਗਿੱਲ ਦੀ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731729.mp3	157f18e0d95b87540e5ccdd5dc14d2f9b4f8af269899924d8f55dffb4df021a5	ਉਸ ਤੋ ਵੀ ਵਧੀਆ ਯੂਨੀਕੋਡ ਹੈ		2	1	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731925.mp3	279100c1283d788a7569906176253918b226628776efb939da30751857d55f61	ਬਸ ਕਹਿਣਾ ਖਰੜਾ ਰੱਖ ਜਾਓ ਸਵੇਰੇ ਲੈ ਜਾਣਾ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731927.mp3	27bfb4c9a4741dccacbbcb358ce078ad9b7937c05854858404614a63c37af309	ਹੁਣ ਅਕਾਲੀ ਦਲ ਨੂੰ ਸੋਚਣਾ ਪਵੇਗਾ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31731983.mp3	2be0be867597eb877eb571b3a0d72aa8096a42eb92dcf271e4c03a35dae54ee4	ਭਰਮ ਭੇਦ ਸਭ ਮਿਟ ਗਏ ਭਈ ਏਕਤਾ ਆਇ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732111.mp3	2d10804d0b5f50f6c927287a4fa534f20be5573795340c69b3d589d1857aaae2	ਗੱਦਾਫੀ ਨਾਲ ਇਹੋ ਹੋਣਾ ਚਾਹੀਦਾ ਸੀ		2	0	fifties	male_masculine			pa-IN	
7ff9339d0c35b769ce60166768597edee6a495d828e3eb582283637ab101ccfe9decaab56491b17b807478bc1a620c853d9286770aa78407e51f93c3356744c1	common_voice_pa-IN_31732136.mp3	2aee9f0ce0837bdd871cabaf964f0ea3f252e0d0287169884feee122034562fe	ਇਹ ઑਹਰਿਪਦ਼ ਸ਼ਬਦ ਬਹੁਤ ਮਹਤੱਵਪੂਰਣ ਹੈ		2	0	fifties	male_masculine			pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929460.mp3	05d79fd7b7e358763be5021c1e947f25462ac40920105029b65a837ab8675f73	ਸ਼ਾਇਰਾ ਨੀਟਾ ਇੱਕ ਔਰਤ ਵੀ ਹੈ		2	1					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929462.mp3	063d5a6271e9c6e3d58c6d75be94f1273722587cd33b72a2564505c769a160e8	ਸਾਡੀ ਬਹੁਤ ਵਾਰ ਤੂੰ ਤੂੰ ਮੈਂ ਮੈਂ ਵੀ ਹੋਈ		2	0					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929463.mp3	04cfe6fbffcbbad66b03be3a4495a4ce954f1289d0ef2264e81a8832165884a1	ਅਜ ਦੀ ਪੜ੍ਹਾਈ ਮਨੋਵਿਗਿਆਨ ਅਧਾਰਤ ਹੈ		2	1					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929465.mp3	0262939c7340071cf719d4014a8bb35b22701588a7966b7d7f6eb8ebf6ce2aa1	ਥੋੜ੍ਹੇ ਵੱਡੇ ਘੇਰੇ ਵਾਲੇ ਸੂਟ ਪਾਉਣੇ ਚਾਹੀਦੇ ਹਨ		2	0					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929467.mp3	090788d162a8a889767e3993a61aef2ff42a7d7ccf3e1a4bf05e60a6cfd3129f	ਡਰਾਇਵਿੰਗ ਦੇ ਨਿਯਮ ਬਹੁਤ ਸਖ਼ਤ ਹਨ		2	0					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929474.mp3	028c5620f687f00603ed496569f7f7e581672cbe725e68404e20833b5436b052	ਰੂਹ ਅਫ਼ਜ਼ਾ ਤੇ ਦੁੱਧ ਸੋਡਾ ਵਰਤ ਰਿਹਾ ਸੀ		2	1					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929475.mp3	0525fc306f5e3af4550f91dc7a3994aed38fdf24c81a6e94aee72d6b7b9f02a3	ਬਿੱਲੂ ਨੇ ਸਰ੍ਹੋਂ ਦਾ ਤੇਲ ਮੰਗਾ ਲਿਆ		2	1					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929476.mp3	045f61b6c3c5c52302a79dce61a2b6a91bfba55d670f541b541d76141c73bfea	ਇਸ ਵਿੱਚ ਹਰ ਉਮਰ ਦੀਆਂ ਬੀਬੀਆਂ ਸ਼ਾਮਲ ਸਨ		2	0					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929477.mp3	013fc062fcd1646cf32f740d098e41224fb80d80ea297a2081eae11aa05af6f9	ਸਾਰਾ ਦਿਨ ਮੀਂਹ ਵਰਦਾ ਰਿਹਾ		2	1					pa-IN	
efa810e9cb29c12d387ae767fb75906616e47dc9eaac98deb048681d851e07b7cbae8eca31e4301954aad30d9105a0fb0775d39ae93187da1cb46e52aa53660d	common_voice_pa-IN_22929478.mp3	0b0f851f5f7ce201091295c6774e5823233ca3bd167432ccf8ff2a09c03e24d2	ਜਪਾਨ ਵਿਚ ਸਰਦੀ ਦਾ ਮੌਸਮ ਹੈ		2	1					pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917694.mp3	0652e65f552ef4ff864474a09d90cc26fde048d7b34b625aaaf222d910ed7986	ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917695.mp3	077eb49e62538ed7a1cc749a9655a4da30f85b765448a46f8436458d62f1914c	ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917696.mp3	07bd094d9b79c0ad56df62b07d7e005ba74338330234a4090fbf5d60181d5031	ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ		2	1	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917697.mp3	00914ba12840226c33103d9fd8e40cdabfca429a308e8ddd75895c5a72d94c9f	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917698.mp3	086c303808313241249f31d7de31ecee260e07890c0af74b5859673df5fc4404	ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917710.mp3	0629afd4b6ede464ae0a323a424ab13b85b04edc8f78164d67bd3721635a88a4	ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917711.mp3	03c5ac74a24a3ffd8636ce91724e5bec1bf8e89dc05bbadc3b2d08d436778fcb	ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ		2	1	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917714.mp3	05b75be6e46c70b104f09d04f079e15b6f771661abdc83feeccb8ad7c224d9b8	ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ		2	1	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917718.mp3	02d28b79931698a414bddd7d32fc5c45d728380b9c3e7a43296e9811e599123a	ਸੰਗੀਤ ਸਾਡੀ ਜ਼ਿੰਦਗੀ ਲਈ ਇਕ ਸਾਥੀ ਵਾਂਗ ਹੈ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917724.mp3	07e566a48fdaca7e6763693ccff53c65b0756444353a09dde8cbe7111bafd585	ਬੱਚੇ ਭੁੱਖ ਨਾਲ ਬਿਲਕ ਰਹੇ ਹਨ ਮਾਂਬਾਪ ਕੋਲੋਂ ਦੇਖੇ ਨਹੀਂ ਜਾ ਰਹੇ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917727.mp3	078866ec912d596aa2a1d502408395a9f1adcbc7b10be7973806ba61e1c46ec8	ਕੈਨੇਡੀਅਨ ਕਾਰੋਬਾਰ ਵੀ ਵੱਧ ਰਿਹਾ ਸੀ		2	1	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917739.mp3	035fe4d597b9bf9d96967a7a55d2f4c26c9b22241dd320b37ac71bedb0848e7c	ਹਮੇਸ਼ਾ ਕਮਰ ਸਿੱਧੀ ਕਰਕੇ ਹੀ ਬੈਠੋ		2	1	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917740.mp3	08266adf9e2ca6bd0fe6f7ec5204b7942962332c81c037597688d2e0003ca583	ਜੋ ਤੁਸੀਂ ਖਾਂਦੇ ਓ ਤੁਸੀਂ ਓਹੀ ਓ		2	0	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917741.mp3	027266d589caf70189a29979a5b46779293cc3b7ec6ebe260486eceb2a1e18dd	ਮੀਂਹ ਕਣੀ ਨਾਲ ਸਾਰਾ ਸੁਆਦ ਮਾਰਿਆ ਜਾਂਦੈ		2	1	fifties	male_masculine			pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722988.mp3	02a9b1e7081acea174d0757123c4b79e1bc5ea917476dda3fb2b0257e69f1fe8	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ		2	1					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722989.mp3	02c70c04bc0afeaa7799ce001b94eb1f7b9450404439be316f8a9d235a12bee7	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722990.mp3	07463a16ce7f8f343b5f2608b9e35528a53eb5befc62504ca4abc8befe97f63e	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ		2	1					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722991.mp3	088dcdd833d681ff3db6b911a552b24219c8a316515c12f17ca0c3cf43fee3bb	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722992.mp3	01fdebde6c45df27874e87be43ead41f2887cd9f02bef89f1c0bb4b7d2efb08b	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722998.mp3	00ddb62b761657ae332271f14d27c613cb4181f7b39fa07f8132c2fe757782ba	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723000.mp3	06c92840887701ada5763f914e4b110a5b95f7aded881a0d400b5a98774f3f0f	ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723001.mp3	02575dbed721e79e463d3ab3750e2354f997cde5224ff6c725fa9483398f2257	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723002.mp3	0353e309a01ade040a6fa7536af09563d0d9b92b56e845948a7b50e1f77b9b37	ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723008.mp3	070ecb81571a1f7ba4ffa5fcbb54f77d350bbf0a6b32c32f9167bbeb47a9a6de	ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723009.mp3	0084bf1b4bf273ff897725ad86a80144a0b5c074d6e5d76ce4e8db3c159555ce	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723010.mp3	01f626202cd1a140c878d24e5bb8bccf32ea14fef61425d103615e496b9a20a7	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723011.mp3	04527f5193fc6385e0b9d1c778a859f4fcf081ab17837e7b0aeb470a058c9684	ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723012.mp3	0195821bcea51d140409562fcf5ef249c703d95c7c62b7969cdf758cab914dcb	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723018.mp3	053c50dbf83746f47ddd0d5ce1754967402121bf7297e0a5a99b0a9a43e081f1	ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723019.mp3	076165eca71d96cc0c8dbf3b006c28deff009d7fd9f0afa71ad1e9ff6c8371d6	ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723020.mp3	05d70699022c961277ec2cacda997aba91e8c097e081cef29eca03418c607376	ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ		2	0					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723021.mp3	054de9f0ce7d91b647b4d36004d0f5eafe2ff3bdfa004757d91a5cf41497d0a5	ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ		2	1					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21723022.mp3	07417aa97407f4770d34f8cd6e016c5d5260d7cadff22256992ba0f15f00c83c	ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ		2	0					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122698.mp3	0d8373c03bdeaf81b77b4649e431ccb2a3c252c4d3899f596c8d6e4839222681	ਦੁਕਾਨਦਾਰਾਂ ਨੇ ਢਿੱਲ ਦੌਰਾਨ ਮੂੰਹ ਮੰਗੀਆਂ ਕੀਮਤਾਂ ਵਸੂਲੀਆਂ		2	1					pa-IN	
d575702c33b0a1d74814d72fa425ed775ecf7dfdfa613f320feff6845f361e84ef8a5f1644de5024753a48201b660ee94c5d47d3796c848f6835ed3fec158800	common_voice_pa-IN_23122699.mp3	111f44fb2318c800afa390adbb3652eb23c1df19bec9e2cd7171594ed5bb0ea8	ਕਿਥੇ ਧੀ ਦੀ ਕਰੀਏ ਸ਼ਾਦੀ		2	1					pa-IN	
