sentence_id	sentence	sentence_domain	source	is_used	clips_count
b95faac982a4d1d0d6140221ac8c7b772e42944157be276ac5c1697b08690a7b	ਕਿਨਾਰਿਆਂ ਤੇ ਦੋ ਮੋਮਬੱਤੀਆਂ ਜਗ ਰਹੀਆਂ ਸਨ		sentence-collector	1	0
b966d3398ae4883e3fdf67186c003d3fc90418ed280ba0ce7bb7bd1adfe196e4	ਅਸ਼ਲੀਲਤਾ ਦੀ ਇਹ ਕੇਹੀ ਹਨ੍ਹੇਰੀ ਹੈ ਆਈ		sentence-collector	1	0
b96a48b5fc5719a634b01ebc8a1210a5b67e0246d8c39552f82bf35e79aae9b7	ਮਿੰਟ ਬਾਅਦ ਇਸ ਨੂੰ ਧੋ ਲਓ		sentence-collector	1	0
b96bd893b95074648959ad66db995414b8ff552505b00ca8df2ec84be4ac07f7	ਉਨ੍ਹਾਂ ਨੇ ਡਬਲ ਮਾਵੇ ਛਕੇ ਹੋਏ ਸਨ		sentence-collector	1	0
b973748a97e766160e458f6b523d9d920f6920e98259d9d3d6e52b76e464f15e	ਭੂਪਾ ਇਨ੍ਹਾਂ ਕੁ ਅਜ਼ਾਦ ਹੋ ਗਿਆ ਸੀ		sentence-collector	1	0
b975d38f9f21b9f4c46e7ca77ebfe7ab80d57bc58ca5307d877b648f2df4f090	ਤਰਕਸ਼ੀਲ ਨਿਵਾਸ ਗਲੀ ਨੰ		sentence-collector	1	0
b97d5eb8049aa2d4d41e7ef28a9eb560a2d591fdf692f5b4740c640be2828032	ਉਸ ਵੇਲੇ ਤੁਸੀਂ ਉਨ੍ਹਾਂ ਵਾਸਤੇ ਇਹੀ ਪੈਸਾ ਇਸਤੇਮਾਲ ਕਰ ਸਕਦੇ ਹੋ		sentence-collector	1	0
b97f7f6a68bead64194afc1c17bbeff350e598bf30c6fbdf9c99295312a9cbb6	ਦੂਜੀ ਘਟਨਾ ਤਾਂ ਹੋਰ ਵੀ ਚਿੰਤਾਜਨਕ ਹੈ		sentence-collector	1	0
b980f99f858edf0981ca947bc9b7d4cabf9a41eadb2362ba2766119bc4aeeabe	ਇਸ ਲਈ ਅਨੁਭਵ ਕਰਨ ਦੀ ਜ਼ਰੂਰਤ ਹੈ		sentence-collector	1	0
b9818d2b0aad806571c0b9125870a1e2b5a12dcc3c699c7668e1b1642e21fe8f	ਚਾਹ ਪਾਣੀ ਦਾ ਖੁੱਲ੍ਹਾ ਪ੍ਰਬੰਧ ਸੀ		sentence-collector	1	0
b985ad341721b6a5d282c3139f00615cfffc8c35ca57ea3bb0af9cb386cb518e	ਇਸ ਕਰਕੇ ਪਿੱਛੋਂ ਜਾ ਕੇ ਉਸਤਤੀ ਗੀਤਾਂ ਨੂੰ ਬਿਸ਼ਨਪਦੇ ਜਾਂ ਪਦੇ ਆਖਿਆ ਜਾਣ ਲੱਗਾ		sentence-collector	1	0
b987a58f6f9953eadd0d57fe8fb1577ba59c490033e84f057892ba7ccc40cce1	ਕਿਸੇ ਹੋਰ ਸਿਧਾਂਤ ਦੀ ਲੋੜ ਨਹੀਂ		sentence-collector	1	0
b98c95477f899fcf9c7cf2b37124aaf7b6f3ff52500ed62c083a0bd34d54a780	ਗੁਰੂ ਸਾਹਿਬ ਉਸ ਨੂੰ ਨਾਲ ਲੱਗੇ ਤੰਬੂ ਵਿਚ ਲੈ ਗਏ		sentence-collector	1	0
b98ca736123a7e6b06e2b52f92cd49784c594093a25adb60925754d48f2ea29f	ਮੇਰੇ ਮਾਹੌਲ ਮੇਂ ਇਨਸਾਂ ਨਾ ਰਹਿਤੇ ਹੋਂਗੇ		sentence-collector	1	0
b98e584622d420c2534a290c8ac592d8b856445104d2595c9a2f7cd8d1b28321	ਸ਼ਾਮ ਨੂੰ ਗਾਇਕੀ ਦਾ ਅਖਾੜਾ ਸੀ		sentence-collector	1	0
b9955af9d6acfc52874b18eb917cf004b40bc5c9de302c235a9285656b0ac7a8	ਇੱਜ਼ਤ ਕਰਨੀ ਪੈਂਦੀ ਐ ਮਹਿਮਾਨ ਦੀ		sentence-collector	1	0
b9a3aed9955339dc47fde0cb71ea3d2b50b533d8d05f8eb021ea02c81a8a744c	ਸਵਿੰਦਰ ਤੇ ਰਜਵੰਤ ਖ਼ਾਲਸਾ ਕਾਲਜ ਗਈਆਂ		sentence-collector	1	0
b9a61ff9120e186e97ee12ad21852ba17e3f5ed1521cd1f03112ab87a6384262	ਜਦ ਕੁਰਸੀ ਆਉਂਦੀ ਥੱਲੇ ਏਹਨਾਂ ਦੇ		sentence-collector	1	0
b9aa80fdd6a543fc89a5a2e5ed0529d7366f418b45db0d1ec864f02fef6f083f	ਇਹਨਾਂ ਜਲਸਿਆਂ ਵਿੱਚ ਜਾਵੋ ਜ਼ਰਾ ਨਾ		sentence-collector	1	0
b9abf04375b0c9812c1f2809502da55754985099fb4784709d22ff55fa01f57e	ਉਸ ਦਾ ਮੂੰਹ ਸੁੱਕੀ ਜਾ ਰਿਹਾ ਸੀ		sentence-collector	1	0
b9b2a0d7e7ea52830ccd4d2d9603616fe47e721526be80ddfd0c97d2105a5e3b	ਇਹ ਮੇਰੀ ਸਮਝ ਤੋਂ ਬਾਹਰ ਹੈ		sentence-collector	1	0
b9b56a2dd8220c2247519bdd5f894326a2d35259ff5a3d497a813c615bc6c8da	ਭੱਠੀ ਵਿਚ ਪੱਕੇ ਹੋਏ ਨੂੰ ਹੋਲ ਕਹਿੰਦੇ ਹਨ		sentence-collector	1	0
b9c306bf1fd246d66d5b75503bb01b8c57c2864906a67ceb94b0d2cc5b7fa6e0	ਉਨ੍ਹਾਂ ਦੀ ਜੀਵਨ ਸ਼ੈਲੀ ਬੜੀ ਸਾਦੀ ਹੈ		sentence-collector	1	0
b9d9fb8a82a3b29bd185437941d05274f6bacff8ac9b0dd647e26caf204f62e7	ਇਸ ਦੀ ਪਾਲਣਾ ਕਰਨੀ ਪੈਂਦੀ ਹੈ		sentence-collector	1	0
b9db2b46a9cd9838bb949bcdf4da98245f1a75eb239c9dbf6ba0dd13c387f103	ਪਰ ਪਤਨੀ ਅਜੇ ਸਕੂਲ ਵਿਚ ਹੀ ਸੀ		sentence-collector	1	0
b9db5690cd0db29de1e64f8bc18ba2f2c93a08064983e5f176d99b87304bc6b9	ਉਹ ਜਨਸੰਘ ਦੇ ਪੁਰਾਣੇ ਆਗੂਆਂ ਚੋਂ ਹਨ		sentence-collector	1	0
b9dcefbb8600c3a13969c8c9e2bbaf249f2d82f8edf7e02c8325bc34b78b9ca8	ਪਰੰਤੂ ਇਹ ਬੇਹੱਦ ਸੰਘਣੀ ਆਬਾਦੀ ਵਾਲਾ ਇਲਾਕਾ ਹੈ		sentence-collector	1	0
b9e3801ffa3030b9c24e16f3db9fd91ab75f3a56de4678b632440583ea4ae4ed	ਜੱਥੇਦਾਰਾ ਤੇਰਾ ਪੱਤਰਕਾਰ ਕਿੱਥੇ ਐ ਅੱਜ		sentence-collector	1	0
b9e723a2f990e98e208f83bdcd64554a170f0f59fabe4a15fb719d05a4c1964a	ਸਿੱਖ ਧਰਮ ਦਾ ਤਾਂ ਮਨੋਰਥ ਹੀ ਸਿੱਖਣਾ ਹੈ		sentence-collector	1	0
b9e7b544b571d12c988d99290c0a36c907da2a689427e3454b3c9fddb4362e93	ਉਸ ਲਈ ਫਿਰ ਕੇਸ ਕਰਨਾ ਪੈਂਦਾ ਹੈ		sentence-collector	1	0
b9ecac54ca8c446905eb9e62e63a8fe516a6332b72a8b2f114ae43fa28c067ea	ਔਰਤਾਂ ਚੀਨ ਵਿਚ ਵੱਡੀ ਸ਼ਕਤੀ ਵਜੋਂ ਉਭਰੀਆਂ ਹਨ		sentence-collector	1	0
b9f145844d4a0746abba2e5c19d82e37ef209f87397bd0ce8e8c783aa34ffae0	ਤਿੰਨ ਖਿਡਾਰੀਆਂ ਦੇ ਨਾਂ ਬਲਬੀਰ ਸਿੰਘ ਸਨ		sentence-collector	1	0
b9fab521a28b9125d3440bae951a974d4c74bcfb88a8ea7b4b04a375fd2187bd	ਖੀਰੀ ਪਿੰਡ ਚ ਜਾਹਿਦ ਅਹਿਮਦ ਰਹਿੰਦਾ ਹੈ		sentence-collector	1	0
b9ff448620f86c7b37709c9f62a28b8e86be6273e7a06dd9ed30a06de3657cf3	ਫਿਰ ਉਸਨੇ ਰੇਨਿਨ ਡਿਸਿਲਵਾ ਦੀ ਫਿਲਮ ਦੇ ਲਈ ਭਾਰ ਵਧਾ ਲਿਆ ਸੀ		sentence-collector	1	0
b9fff8663fcafda2cd454ac92cbb5b4315003bdd91bedc1ab3f1545ff5e7103f	ਜਦੋਂ ਤਲਵਾਰ ਨਾ ਹੋਈ ਲੜਨ ਦੀ ਲਗਨ ਹੋਵੇਗੀ		sentence-collector	1	0
ba0be3dccfb0b19e4364e43730699f99c735b810a5dbb6311379ba9cdbc21357	ਦੇਹ ਤੇਜਣਿ ਜੀ ਰਾਸਿ ਉਪਾਈਆ ਰਾਮ		sentence-collector	1	0
ba0d67e71dc30c2ec363568e184575324f89d331f6b251681e057931a5dc1ceb	ਖੇਤੀ ਲਈ ਸਸਤੀ ਬਿਜਲੀ ਅਤੇ ਪਾਣੀ ਦੇ ਪੱਕੇ ਪ੍ਰਬੰਧ ਕੀਤੇ ਗਏ		sentence-collector	1	0
ba0f2113a0526454658822afc7ae58d644ce7de210070206e519007d117266c7	ਬਾਅਦ ਚ ਵੱਡਾ ਧਮਾਕਾ ਕੇਂਦਰੀ ਗ੍ਰਹਿ ਮੰਤਰੀ ਨੇ ਕਰ ਦਿੱਤਾ		sentence-collector	1	0
ba16d8b9ee8e5d0921cabc851cc936bb83db7b282919a07216796aa03bfb5cc0	ਲੋਹ ਸ਼ਮ੍ਹਾ ਹੂਈ ਰੋਸ਼ਨ ਵੋਹ ਆ ਗਏ ਪਰਵਾਨੇ		sentence-collector	1	0
ba1afee36ade731294bd9b8cf33c20de19f22dc3f67b1cfb449d1806fca8deee	ਉਸਦੇ ਮੀਡੀਆ ਪ੍ਰਬੰਧਕਾਂ ਨੇ ਵਰਜ ਦਿੱਤਾ ਹੋਵੇਗਾ		sentence-collector	1	0
ba1c8129134f1c3f1dff57c5d2c89584266aa67ba2e4da3561f875cbb1baa94e	ਸਮਾਰਟ ਕੁੜੀਆਂ ਪਸੰਦ ਹਨ ਸ਼ਾਹਰੁਖ		sentence-collector	1	0
ba1d79dd9b338f371f66c2817382e2ca16c003f6dd923613d413ee73c118eb36	ਜੇ ਸਉ ਚੰਦਾ ਉਗਵਹਿ ਸੂਰਜ ਚੜਹਿ ਹਜਾਰ		sentence-collector	1	0
ba1ec9b36fa350b77c919a00552c58892a9330bae50e7ed8ac69f21db10814da	ਸਰਕਾਰ ਸਾਹਮਣੇ ਇਹ ਇਕ ਵੱਡੀ ਚੁਣੌਤੀ ਹੈ		sentence-collector	1	0
ba1f5acc7cc74fb35720f15942f306bfc0e6dbd189e35598c0da0b65b830ad2d	ਫਿਰੋਜ਼ਖਾਨ ਨੇ ਅਮੇਰਿਕਾ ਚ ਪੜ੍ਹਾਈ ਕੀਤੀ		sentence-collector	1	0
ba28bf7977412e814752f90a8d4eb46d1dd964b98c70be7922ab6bedb7ad2c18	ਖੇਡਾਂ ਦੌਰਾਨ ਅਨੇਕਾਂ ਜਲਵੇ ਨਮੂਦਾਰ ਹੋਏ		sentence-collector	1	0
ba2db3e4380381f7a92690b72ff4282000d063512fa85a6fdfb126f7b8e5a893	ਚੁੰਮਕੇ ਤੇਰੀ ਚਿੱਠੀ ਦੇ ਪੱਤਰਾਂ ਨੂੰ		sentence-collector	1	0
ba2dfbf2e91400bf38d3869be76a5b147205345c5386cb13c54ab523414bce3b	ਲਾੱਟਰੀ ਤੋਂ ਮਿਲੇ ਪੈਸਿਆਂ ਤੇ ਟੈਕਸ ਨਹੀਂ ਹੈ		sentence-collector	1	0
ba3cc8a3a8d5faf541e49c39d31055b836979a989f589bdc06c6c7474cc13798	ਅਜਿਹੇ ਪੁੱਤ ਤਾਂ ਘਰ ਘਰ ਜੰਮਣ		sentence-collector	1	0
ba3e848d6c6344c360b3e3007c840d387af90a754173035b16ab19b904c24792	ਸੰਧੂਰੀ ਚਾਵਾਂ ਵਿਚ ਨਿੱਕੀਆਂ ਨਿੱਕੀਆਂ ਹਿੱਚਕੀਆਂ ਦਾ ਸੰਗੀਤਕ ਸ਼ੋਰ		sentence-collector	1	0
ba40820d28c335afedcdbd33c8dbe07ceaf986eedd080d34390c7d0ea64d6a51	ਉਹ ਇਹ ਮੰਨਣ ਲੱਗ ਪਏ ਹਨ ਕਿ ਦੁਸ਼ਮਣ ਬਾਹਰ ਨਹੀਂ ਅੰਦਰ ਹੀ ਹੈ		sentence-collector	1	0
ba4388987549117da5f30bd538388e8a64c74863965ac4cc30496cfb328eac79	ਭਗਤ ਸਿੰਘ ਸਰਦਾਰ ਦੀ ਰੂਹ ਆਖੇ		sentence-collector	1	0
ba4bf6e84c789f696ce6d849464fd9a4e12146685819b4a22a624b50a89b1fba	ਇਹ ਦਿਲ ਇਕ ਸ਼ਾਇਰ ਵਾਂਗ ਭਾਵੁਕ ਹੈ ਅਤੇ ਇਕ ਬੱਚੇ ਦੀ ਤਰ੍ਹਾਂ ਮਾਸੂਮ ਹੈ		sentence-collector	1	0
ba4d80e40caeb118a7f8c32248320efde3ccf2452e0a0d9f2ceda029dfbf524c	ਸ਼ਿਕਾਇਤ ਕਰਨ ’ਤੇ ਲੜਕੀਆਂ ਦੇ ਚਰਿੱਤਰ ’ਤੇ ਦੋਸ਼ ਲਗਾਉਂਦਾ ਹੈ		sentence-collector	1	0
ba4f1b77636590e207aec3b4be4006af1bd46c877b8b4dde073e77f05bb96365	ਜੋ ਕੀਤਾ ਉਸ ਦਾ ਅਫਸੋਸ ਵੀ ਨਹੀਂ ਹੈ		sentence-collector	1	0
ba562637e3a27667f83d19cec268818fe9154e85c1b02c6e27925852ca757d40	ਜਿਸ ਦੀ ਕੋਠੀ ਦੇ ਵਿਚ ਦਾਣੇ		sentence-collector	1	0
ba582ca1de05592826ee0cfaa2018244495c7feff857fd21828e10ec315633eb	ਅਤੇ ਸੰਸਾਰਿਕਤਾ ਨੂੰ ਇੱਕਠਿਆਂ ਕੀਤਾ ਗਿਆ ਹੈ		sentence-collector	1	0
ba60945e1958435e9facc35673b2d09bfbae245034b446bec1ad0a2e61842f41	ਫਲੁ ਤੇਵੇਹੋ ਪਾਈਐ ਜੇਵੇਹੀ ਕਾਰ ਕਮਾਈਐ		sentence-collector	1	0
ba61e7caa30bd5c68b4b63242b26f132f559f0ef77b82d11e4a474e45dd56aa6	ਐਂਬੁਲੈਂਸ ਅਤੇ ਪੈਰਾ ਮੈਡਿਕ ਦੇ ਖਰਚੇ ਕਵਰਡ ਹੋਣਗੇ		sentence-collector	1	0
ba64f69de98a0b1a2ce391b4ae6a317e1972b02c7fbd0545b846f1cf16fd85ef	ਮੰਡੀ ਚ ਜਾਣਾ ਵੀ ਫ਼ੌਜੀ ਮੁਹਿੰਮ ਬਰਾਬਰ ਹੈ		sentence-collector	1	0
ba772b7e2526365c9bb96e48cc7add13209554177a02d71b3e42559e4197c4bb	ਲਿਖਿਆ ਹੋਇਆ ਵਾਕ ਹਾਸੋਹੀਣਾ ਜਿਹਾ ਲੱਗਦਾ		sentence-collector	1	0
ba7cb7b24dd8c39dc657082c64941ce8c67fb693a181c423b56948add0ac5b08	ਆਪਣੀ ਰੱਖਿਆ ਵੀ ਆਪ ਨੂੰ ਕਰਨੀ ਪੈਦੀ ਹੈ		sentence-collector	1	0
ba81594a40d12b67128e922434703fb06ecbf1879bb915c34e396a8ef9aea488	ਢੋਲਾਂ ਦੀ ਆਵਾਜ਼ ਕੰਨ ਪਾੜਨ ਲੱਗਦੀ ਹੈ		sentence-collector	1	0
ba88bf567ac7c29ef618d34da6579adc12a8460fd58e6991128926ca62e1bc6c	ਹਾਕੀ ਦਾ ਇਕ ਘਾਗ ਖਿਡਾਰੀ ਸੀ ਊਧਮ ਸਿੰਘ		sentence-collector	1	0
ba8d1c924bf0ea43a27b3345e299da86e36221e7acef8dc24fabfc2198f16773	ਵੇਲ ਬਣਕੇ ਹਵਾ ਨਾਲ ਉਸਦਾ ਸਰੀਰ ਹਿੱਲਦਾ		sentence-collector	1	0
ba938d47498cf5454ad56fab125ca46e9268a0018a67974a1781f72d3fbc6bad	ਇਸ ਕਾਰਨ ਨਾੜੀਆਂ ਨੂੰ ਨੁਕਸਾਨ ਪਹੁੰਚਦਾ ਹੈ		sentence-collector	1	0
ba9e0d61ad305c967396fcc94263af9aa158739f5f8e0409fc6dc7651cc66a63	ਸਾਲ ਖੰਡ ਦੀ ਤਾਂ ਗੱਲ ਐ ਸਾਰੀ		sentence-collector	1	0
baae98ac53a3b7acbf2b382c0c0c5ee35979474fbdeb6bb7b2d39cfd3838c1c6	ਅਜੇ ਤਾਂ ਪੂਰੀ ਗਊ ਅਰਗੀ ਸੀਲ ਆ		sentence-collector	1	0
bab428205688a08287df64c44f1a46dca6673b796d34b5948bddc397c527538b	ਸਵਾਤ ਘਾਟੀ ਵਿਚ ਜੰਗ ਹੋਈ ਤੇਜ਼		sentence-collector	1	0
bab72c8331dbcd4a8d8e7e777796f5e86d85bf60f5997c525f085691eb3fabe1	ਸ਼ੋਸ਼ਣ ਕਿਰਤੀ ਦਾ ਬੇ ਘਰ ਵਿਚਾਰਾ ਹੈ		sentence-collector	1	0
bac36ba79092d1dea3b7a439cd197b55ce385ad0be41f12200594a81718ce750	ਇੱਥੇ ਕਈ ਇਤਿਹਾਸਕ ਕਿਲੇ ਵੀ ਹਨ		sentence-collector	1	0
bacb85248dbb882e365d4ea25afd13128a8d92deb0ba46aead17630a51628a3c	ਸ੍ਰੀ ਕੇ ਪੀ ਐਸ ਗਿੱਲ ਆਈ ਜੀ ਸੀ ਆਰ ਪੀ ਸਨ		sentence-collector	1	0
bad87399abba42d27323b047c14fe2edc6a50f35ae7e5dad5183a082cd32649e	ਅੱਗੇ ਦੀ ਆਰਥਿੱਕ ਜ਼ਿੰਦਗੀ ਦਾ ਬੰਦੋਬਸਤ ਕਰੋ		sentence-collector	1	0
bade007a895fb6c226068d19a870d4f3e2ef5c8a0ab89611ee3a97efe3ec8fcf	ਮੈਨੂੰ ਅੱਜ ਪਾਣੀ ਲਾ ਲੈਣ ਦੇ		sentence-collector	1	0
bae210e29d335e58872bee2400690a2186c126fc4fba995c4c0f5aad2c69e2be	ਕੰਮ ਛੱਡਣ ਦੇ ਕਈ ਨੁਕਸਾਨ ਹਨ		sentence-collector	1	0
bae41801e691d5a6efc3810ac9811fc1e832a9a52afbdc7cca0b84a6e06eac90	ਕੇਹੜੇ ਕਰਮੀਂ ਮੇਰੀ ਏਹ ਗੱਤ ਹੋਈ ਨੀਂ		sentence-collector	1	0
bae5277b87c8917c2f0c72534701893ec6533242e8b38fa696eabba446a40931	ਕੁਝ ਹੱਦ ਤੱਕ ਇਹ ਸਹੀ ਵੀ ਹੈ		sentence-collector	1	0
bae87cb9cce8a70753029f42c03b88d0673ae56097e12a2381fe48a33d77d69b	ਇੰਡੀਆ ਤੋਂ ਮੰਗਵੇਂ ਖਿਡਾਰੀ ਨਹੀਂ ਸਨ		sentence-collector	1	0
bae902cd07ecab02c6a0ac7f3234700264fef5793e383f4dce92b7f960cf53a5	ਚਾਹ ਮੈਂ ਖ਼ੁਦ ਬਣਾ ਲੈਂਦਾ ਸਾਂ		sentence-collector	1	0
baed4c46d2e3ca22d8fbb8cf214e2b4c07df81ed9eae57bb77e880cb1e712ef3	ਏਥੇ ਹੀ ਉਨ੍ਹਾਂ ਬਾਣੀ ਦਾ ਪ੍ਰਵਾਹ ਚਲਾਇਆ		sentence-collector	1	0
baf2cbda2d4e7c58c4e3cbf87b9f18fef58f71fdd0ccf8cf04f2dcc1b58341a6	ਸਭ ਤੋਂ ਮਾਅਰਕਾ ਖੇਜ਼ ਯੂਨੀਕੋਡ ਪ੍ਰੋਗਰਾਮ ਹੈ		sentence-collector	1	0
baf6367e3ffe659a339f06297420189a9256d932a29a102af63d17081a55316a	ਅਸੀਂ ਇਤਹਾਸ ਦੇ ਸਬਕ ਵੱਲ ਮੁੜਦੇ ਹਾਂ		sentence-collector	1	0
bb03a174f565647748d147fd942077d520d385551b4413e80c2fcfbfd224b3b2	ਤੁਸੀਂ ਹੀ ਹੋ ਉਹ ਪਰਮ ਸਵਰਗ		sentence-collector	1	0
bb08d5c90b4400a84f5946a53b4b6f11f3c663a9ccedb019a7f9523cda4aadc5	ਫੈਸ਼ਨ ਲਈ ਉਹ ਜੋਤਸ਼ੀ ਕੋਲ ਗਈ		sentence-collector	1	0
bb0d3eb885a63ce6a9194c17d51a50ae7d531805c821a42b57035d649b706a7b	ਜਵਾਹਿਰੀ ਚੁਣਿਆ ਗਿਆ ਅਲਕਾਇਦਾ ਦਾ ਨਵਾਂ ਮੁਖੀ		sentence-collector	1	0
bb140e10c555dc36931d28434c6f490623c17eca9ffd3918299650ce99b29624	ਪਹਿਲੀ ਘਟਨਾ ਕੈਨੇਡਾ ਨਾਲ ਸੰਬੰਧਤ ਹੈ		sentence-collector	1	0
bb14f40859960cbcd74781ea1b4e5166c3bf74f383f576dc9b940ed9eecc4cb2	ਫਰਦੀਨ ਵੀ ਅਮੇਰਿਕਾ ਚ ਹੀ ਪੜ੍ਹਿਆ		sentence-collector	1	0
bb16be6c99d9832882c670e4b472390f97c1905c144dc6bac61221a328b33dd1	ਫਿਰ ਕੜਾਹੀ ਚ ਤੇਲ ਗਰਮ ਕਰੋ		sentence-collector	1	0
bb22601bd39fb18db371874a4863bd618f82749f341ee07874e3f0ebe30329d0	ਨਾਅਰਾ ਮਾਰ ਕੇ ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ ਆਇਆ		sentence-collector	1	0
bb23d0f59bbad23883d0a3bb9047c8afb66df0e11c5dc1f2f232b974708a828e	ਬੱਚਿਆਂ ਦੀ ਵੀ ਤਾਂ ਇਹ ਮਜਬੂਰੀ ਹੈ		sentence-collector	1	0
bb24c5a2266ca3244f10e45f034715d1ebf5cd3a3620b69e860ff91dcbe29909	ਇਨਾ ਸਭ ਦੋਸਤਾਂ ਦਾ ਧੰਨਵਾਦ		sentence-collector	1	0
bb24cf01a7bd542e01c30ca96f2e8768bf19a1a500443c0a866443981d69fab3	ਇਕ ਐਟਮ ਨੂੰ ਘੋਖਿਆ ਗਿਆ ਹੈ		sentence-collector	1	0
bb2f7ec29e2ad70f32cede8ae8fe8e3475d1920657421f62e16a38d0c1139464	ਕੁੱਝ ਖ਼ਾਸ ਫਾਇਦੇ		sentence-collector	1	0
bb303a47111dbedd68380a8749fccc0537fb58b4820fa6664d1283b73886d823	ਨਹੀਂ ਸਗੋਂ ਸਰੀਰ ਦਾ ਆਕਰਸ਼ਕ ਸੁਡੌਲ ਤੇ		sentence-collector	1	0
bb30f5afc650b16034165ec004454efbb812c79bebad0900d6aa732ccb5bcf37	ਪਰ ਇਹ ਆਸ ਨਿਰਾਸ ਹੀ ਬਣੀ ਰਹੀ		sentence-collector	1	0
bb36d3e235c0b2beddbbea224200b3ca3944d4a798e29bcb5ad7a3e31de0d4fb	ਇਸ ਸ਼ਿਰਧਾਲੂ ਦਾ ਕੇਸ ਬਰੀ ਕਰੋਂ		sentence-collector	1	0
bb3b4c3f9c7f9b6d09a51eb2e23ccced7decbf5fd35bc4b515db6b2f47587640	ਜਿਥੋਂ ਤੱਕ ਬਿੱਟੂ ਦਾ ਸਵਾਲ ਹੈ		sentence-collector	1	0
bb3b55166d6d49f11c17759704c65e089a23f80d62118d8a43199221de080b66	ਮੇਰੇ ਉਪਰੋਂ ਦੀ ਜਦ ਲੰਘ ਰਹੇ ਸੀ		sentence-collector	1	0
bb3d933be62ff169b3fc01b7327a562c43b86192b1b2b901536a312a0159261c	ਉਸਨੇ ਪੈਰਾਂ ਨੂੰ ਪਿੱਛੇ ਫੇਰ ਵੀ ਹਟਾਇਆ ਨਹੀ		sentence-collector	1	0
bb3f92136112f6e8087dc9a17f532148c413ad1b9e01752b0325751a1b65fb9b	ਡਾਕਟਰਾਂ ਨੇ ਕੈਲਸ਼ੀਅਮ ਦੀ ਕਮੀ ਦੱਸ ਕੇ ਛੇ ਇੰਜੈਕਸ਼ਨ ਲਗਾਏ		sentence-collector	1	0
bb455af84d84cb43cadfc16060384e2eaff4a47082ac8e1fd52aa00c5fbd88a6	ਉਸਦੇ ਸੁਪਨਿਆਂ ਦੀਆਂ ਤਰਜੀਹਾਂ ਤੈਅ ਨੇ		sentence-collector	1	0
bb463396598529bd327d362238d8c9c1270be889500c6ef3fb6c78262b9804d4	ਉਨ੍ਹਾਂ ਦੀ ਉਮਰ ਸਾਲਾਂ ਦੀ ਸੀ		sentence-collector	1	0
bb4fac98dd0279badc58987a6b2355904631f4fa4c8372995bf4dea5f84099b8	ਮੇਰੀ ਖੇਡਾਂ ਚ ਬਹੁਤ ਦਿਲਚਸਪੀ ਹੈ		sentence-collector	1	0
bb52debe92fa382f06f8b220643bcb4f9abfa944be84e3b1d329bd57c1ed3d4c	ਮੈਂ ਤਾਂ ਤੁਹਾਨੂੰ ਦੇਖਦੇਖ ਕੇ ਜਿਉਂਦੀ ਹਾਂ		sentence-collector	1	0
bb53a852104debd90e6507c49098f8f86f50342901ec85fc08806c6f5232202e	ਇਕ ਦੋ ਵਾਰ ਵੱਡੇ ਘਰ ਘੁੰਮ ਫਿਰ ਆਏ		sentence-collector	1	0
bb5fe8401a3fd42a5bdaac68301d112e32e5aa9f11e096fc74f0cf3fff59a719	ਸਿਹਤ ਹੀ ਸਭ ਤੋਂ ਵੱਡੀ ਦੌਲਤ ਹੈ		sentence-collector	1	0
bb695329b0b295f8384dc47bc41615321ccd1dd5e419aba94d7c082a63afda7e	ਮੈਂ ਉਸ ਤੋਂ ਦੋ ਜਮਾਤਾਂ ਪਿੱਛੇ ਸਾਂ		sentence-collector	1	0
bb70aa97f904159fe7e7a1d292d039414c88ca1b861145bc1f8b8a7688723017	ਪਹਿਲਾਂ ਫ਼ਰਾਂਸ ਸਰਕਾਰ ਵਲੋਂ ਸਿੱਖਾਂ ਤੇ		sentence-collector	1	0
bb7707a8cf9062c9cc733011fa2d38c12a99a4903ca9408227ac19034bc7d9e1	ਵਿਦੇਸ਼ੀ ਚੈਨਲਾਂ ਤੇ ਭਰੋਸਾ ਨਾਂ ਕਰੋ ਇਹ ਕੁੱਤੇ ਹਨ		sentence-collector	1	0
bb7a3f231677f0a20caf201f670f4447eebec31f9648f80238f0717c44225c0a	ਇਹ ਸੱਜੇ ਖੱਬੇ ਦੋਵੇਂ ਪਾਸੇ ਹੁੰਦੀ ਹੈ		sentence-collector	1	0
bb7d5d9e127494c2b910b2f4a276b88e741defeafebd7e56d0df2bd88a33e146	ਗੁੰਡਿਆ ਨੂੰ ਸਿਰ ਤੇ ਨਚਾਵੋ ਜ਼ਰਾ ਨਾ		sentence-collector	1	0
bb832c3cfab356fb8ce73a49027de6e298d2ea3ecc86df49064029110c4edcd2	ਕੋਈ ਦੁਰਗੇ ਦਾ ਤਾਇਆ ਲਗਦਾ ਸੀ		sentence-collector	1	0
bb8e3411d2b809c675e1a55c132394df21ae6e9b74ede68ed04cc93df90d124d	ਇਸ ਬਾਰੇ ਕਈ ਭਰਮ ਪ੍ਰਚਲਿਤ ਹਨ		sentence-collector	1	0
bb8eda10fad1797593331ca4cdb535304913ed7728e6798e88dd186c5b3e0562	ਕਾਫੀ ਹੱਦ ਤੱਕ ਹਾਕੀ ਫੈਡਰੇਸ਼ਨ ਵੀ ਜ਼ਿੰਮੇਵਾਰ ਹੈ		sentence-collector	1	0
