client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929932.mp3	08773b5b3876810dd5d4896543eccebbd7072397164ee14d282be8cf9bb6f56b	ਹਵਾਲਾ ਬੁੱਧ ਅਤੇ ਉਨਾ੍ਹਂ ਦੇ ਧੱਮ ਦਾ ਭਵਿੱਖ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929934.mp3	0a17118792feb86be0b535e23a50dad57dcf13cb50eea5691e8b26f5f71ed9a3	ਕੁੱਝ ਧਿਆਨਯੋਗ ਗੱਲਾਂ ਇਸ ਤਰ੍ਹਾਂ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929941.mp3	03b57c36b909faf691157f7c532c7d1ccf8837c394be836eb46881fda2e18a84	ਤਾਂ ਫ਼ਸਲ ਕੀ ਪੈਂਦਾ ਹੋਣੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929942.mp3	05cd5241159a7a07c401b7c912e16e316c32c974852a7c2bbd4c9b42573bfbbf	ਬੰਨ੍ਹਿਆ ਸਿਹਰਾ ਤੇਰੇ ਇੱਕ ਇਲਜ਼ਾਮ ਦੀ ਖ਼ਾਤਿਰ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929943.mp3	007c7c3bad7ee140b09f46719f166ac5a24e86eeb384ed81f3a2aa6b770c494d	ਮਾਪਿਆਂ ਦੇ ਘਰ ਦੀ ਖੈਰ ਮੰਗਦੀ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929944.mp3	02ede61562cf4fb14cec20dca8a3f55f0b5240f8da642132dca661d75df82eaf	ਸਤੰਬਰ ਦੇ ਅੰਤ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ ਰਹਿਮਤਾਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929945.mp3	0b177aab1264bc21e8755156596e55679d828d13a69aba6e1c7cb0009b8bdd93	ਹਾਂ ਮੈ ਉਹ ਹੀ ਹਾਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929946.mp3	005897632ef670604659670dae631d45dc70632d655f84458e943f8ecfe3f615	ਭਾਈ ਸਾਹਿਬ ਲੱਕੜੀ ਦਾ ਕੰਮ ਕਰਦੇ ਸਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929947.mp3	0095de92f4f3d5e531e0fc3ea135159d848a0778a6c98325454e6b7c2a388a35	ਜਗਤਾਰ ਸਰਵ ਹਾਰੇ ਦੱਬੇ ਕੁਚਲੇ ਨਿਆਸਰੇ ਲੋਕਾਂ ਦੀ ਆਵਾਜ਼ ਬਣਿਆ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929948.mp3	02c5037fb2cf030b235a7d7fb0abe589dd27e088af1d361261d4bf698a9a1fe7	ਯੂਨਿਟ ਤੋਂ ਵੱਧ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929949.mp3	0a9f0785efcf11419706546a9a6339889c86cac7cb6936af4ca108051c1f83e7	ਧਾਨ ਦੇ ਖੇਤਾਂ ਤੋਂ ਲੰਘ ਕੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929950.mp3	04680b8eb384621baf0397e8a0b8441c61351c77de79547e4e577643b5dc9e19	ਨੇਰ੍ਹੇ ਵਿਚ ਕਿਰਸਾਨ ਜਗਾ ਲਉ ਬੱਤੀਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929951.mp3	0b5c1b799ad63cae470f97291c9440e0581d289f019562fe23ae99035c28dd1c	ਦਾੜ੍ਹੀ ਭਾਵੇਂ ਬੱਗੀ ਸੀ ਪਰ ਦਿਲ ਜਵਾਨ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929952.mp3	0a4ba0fbd0b7b4227422a5c05258a4437fd3853875772f6ecf9a4795273a3880	ਜ਼ਿਆਦਾਤਰ ਅਮੀਰ ਪਰਿਵਾਰ ਮੁਲਕ ਛੱਡ ਗਏ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929953.mp3	00e18635b50a5ecc548d335c17b069290628425ea6cd9e06b399bba504f87c0f	ਇੱਥੇ ਕੁਝ ਵੀ ਉਹਨਾਂ ਦੇ ਹੱਕ ਵਿੱਚ ਨਹੀਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929954.mp3	072b4a88577021a9064ebfe399a403e4d78059287a72d70444d9d813a5c17e93	ਬਾਕੀਆਂ ਦੇ ਹਿੱਸੇ ਸੀਟਾਂ ਆਈਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929955.mp3	00e68234e33f0e1a25b28973a464314f4eb7104e01b959fd6faa57bc107582fc	ਦਬਾਵ ਪੁਇੰਟਾਂ ਦਾ ਅਰਾਮ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929956.mp3	0c8e34237feff75d4e9531729d1ee19cedefe3784b97e6840c505c98d83c9d27	ਚੜ੍ਹਦੇ ਵੱਲ ਗਾਇਕਾਂ ਲਈ ਸਟੇਜ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929957.mp3	0c4f4b279e20d9930556300fd3ed6f8ed65cf6ce332a4fe40881646520840b7d	ਬੱਸ ਛੇੜ ਦੇਵੇ ਸੁੱਤੇ ਪਏ ਦਰਦਾਂ ਨੂੰ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929958.mp3	0568886e198b14e9983ba5efb89a3c5f65ea98757a08aa82fb341026e63ad131	ਉਸ ਨੇ ਪਾਕਿਸਤਾਨ ਦੇ ਖਿਡਾਰੀਆਂ ਦੀ ਜਾਣ ਪਛਾਣ ਤਫ਼ਸੀਲ ਨਾਲ ਕਰਾਈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929960.mp3	0351833ede9c5dda6e937d1b3e9827234ddadad01df0965ccd95b678887b5933	ਆਪਣੀ ਪ੍ਰੰਪਰਾ ਹੀ ਨਾ ਬਦਲ ਸਕੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929961.mp3	0c3d8929579f50ddf353f997980a64b58a325eb7b32a9bc53644d76f5f3bc832	ਉਨ੍ਹਾਂ ਨੇ ਗੁਰਸ਼ਰਨ ਸਿੰਘ ਨੂੰ ਮਹਾਨ ਕਲਾਕਾਰ ਕਿਹਾ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929962.mp3	0bfb23620fdf38230c790837b75fc0c962096521d2324d5eea405592b7fa8584	ਤੇਰੇ ਮਾਂ ਪਿਓ ਲਾਡ ਲਡਾਇਆ ਸੀ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929963.mp3	04d327af661731897f975f6fdfa23de8682118210d2da69be8ec433f87dc7bb9	ਐਵੇਂ ਡਰੀ ਨਾ ਜਾਓ ਲੀਡਰੋ ਖਾਹਮਖਾਹ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929964.mp3	020457eedcdac9f1e92b7f2d79fd70bae22326b78c015b94937630ccf78fe2e7	ਪਰ ਇਸ ਵਿਚ ਮੇਰਾ ਕੀ ਕਸੂਰ ਹੈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929965.mp3	04a35181e4e4cffde604a38327197fd9daccbe7d4c5d5d543e7590ff0db31ebe	ਉਸ ਦੌਰਾਨ ਅਸੀਂ ਦੋਵੇਂ ਬਹੁਤ ਦੁਚਿੱਤੀ ਵਿਚ ਸਾਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929966.mp3	0ccb92a7199fecf9e7923210f3297f60dc3f3244ab01e591f7fd5fbcb00b8d95	ਆਪ ਕ੍ਰਿਪਾ ਕਰੋ ਤੇ ਸੇਵਾ ਜਾਰੀ ਰਖੋ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929967.mp3	016036c697bcd100a8b0cb9558dc261fd3555a9d6c8439b9cab3b6ffa4adca0f	ਆਹ ਸ਼ਾਹਰੁੱਖ ਨੂੰ ਸੱਦਣਾ ਸਮਝ ਨਹੀਂ ਆਇਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929968.mp3	0734563e2c8f12aaaf08053dc9433164280f55ae271812a738b9a08425be97fd	ਅਸੀਂ ਦੋਨੋਂ ਦੋਸਤ ਟੀ ਵੀ ਵੇਖਣ ਲੱਗ ਪਏ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929969.mp3	093d404701d99f23634803637b786d062a472223889e461b3a34489d3fdf11e1	ਗਹਿਰ ਗੰਭੀਰ ਇਹ ਬਾਬੇ ਫਰੀਦ ਵਰਗੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930075.mp3	0919582215c20fad7a8912fca7e61bd496fdbce51e79b421da399797bd02ff8f	ਇਸ ਟੈਸਟ ਮੈਚ ਦੌਰਾਨ ਗੇਂਦਬਾਜ਼ਾਂ ਦਾ ਬੋਲਬਾਲਾ ਰਿਹਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930076.mp3	06401ad26f0bfab6be46e9c0693c8cb5134f2f06d7d790ddbb9c6fc5d127f9a5	ਆਪ ਮਾੜੇ ਸਮੇਂ ਨਾਲ ਲੜਨਾਂ ਸਿੱਖ ਜਾਈਏ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930077.mp3	0a7230573128330b047727afd7bd3e6f11dcf88760ee74422afc3fb291aece59	ਰਣਬੀਰ ਹੱਸ ਕੇ ਚੁੱਪ ਕਰ ਗਿਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930078.mp3	0d3ac4cde75743c6b851f0b2879d6cdb203112d9587a18a3834260eecb79a8ca	ਸਾਡਾ ਬੱਚਾ ਅਜੇ ਛੋਟਾ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930079.mp3	023afe899ded05fd7323968d9232381449730204c21a2344b211dbb3fd62d35a	ਇੱਟਲੀ ਨੇ ਵੀ ਚੌਕਸੀ ਵਧਾ ਦਿੱਤੀ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930086.mp3	07ec6cf59c040b78719960805b9731b9f1f29c0b7e92758d682ab525518fb8b4	ਮੋਰੀ ਰੁਣ ਝੁਣ ਲਾਇਆ ਭੈਣੇ ਸਾਵਣ ਆਇਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930087.mp3	08c3502a7451f3f86c9063f0157ae7b394e493a48825ba0a9dc5d3b644b4f8af	ਨਾ ਹੀ ਕਿਸੇ ਕਿਸਮ ਦੇ ਲਾਲਚ ਜਾਂ ਨਸ਼ਿਆਂ ਦੀ ਵੰਡ ਹੋਵੇਗੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930088.mp3	0272562ffbf16f2984a226f692310337a89901b20c73495eacaa3641320e6f55	ਵਹਿਲੇ ਬੈਠਣ ਨਾਲੋਂ ਕੋਈ ਕੰਮ ਕੀਤਾ ਜਾਵੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930089.mp3	099c282850801c9d60b15b92442d4f6c105f727efbc3c4ac27502f50191bfec1	ਜੋ ਰਾਜ ਠਾਕਰੇ ਨੂੰ ਰਾਸ ਨਾ ਆਈ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930095.mp3	0583e92c3665790825341749a045aaddba9517cc11bae2dac64cd254d179d4f9	ਕਿਉਂਕਿ ਪਤਨੀ ਦੀ ਕੋਈ ਹੋਂਦ ਨਹੀਂ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930096.mp3	0a3c1b3680882767df8a29f131f1d6c8fe4901f7cdb2428d7a654685a10540af	ਅਸਹਿ ਗ਼ਮ ਨੂੰ ਜੀਰ ਜਾਣ ਦਾ ਹੌਂਸਲਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930097.mp3	0ac842ebe99a9fcbcaba9e867eabd6d0b93b233b644cf9a4e0eb7663e1c701c2	ਮੱਕਾ ਅਰਬ ਦੇਸ਼ ਦਾ ਅੰਤਰਰਾਸ਼ਟਰੀ ਪ੍ਰਸਿੱਧ ਸ਼ਹਿਰ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930098.mp3	0b3bc8293256a38b347862999a5e321714e06ae52bbac547a7d8bf314d70a704	ਇਸਦਾ ਅਸਰ ਉਲਟਾ ਹੋ ਰਿਹਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930099.mp3	0b8934f8f96ff80e72b761da2975a3a2b3a497579f8339a1e594ff8ab8c6f2e0	ਗੱਲ ਸੁਣ ਇਹਦੀ ਹੋਕੇ ਲੱਗਦੇ ਨੇ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930232.mp3	03b87947c0f74bb5be43338a3e55142637ed0fc74244fb6e6df0127f5a2c1538	ਜੇ ਜੁਵਾਨੀ ਵਿੱਚ ਇਸ਼ਕ ਨਾਂ ਹੋਵੇ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930233.mp3	04814f9b9255c7c2e04d94d0de02093f1ae5723b5b6d003ee45f0d3bdcbf565a	ਬਾਜਾਂ ਵਾਲਾ ਫਿਰ ਲੈ ਪੈਗਾਮ ਆਇਆ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930234.mp3	0cb8925c41b9ff36419b111b976a72e18b7f8e6702bd60a5a47222d57678b433	ਆਓ ਉਨ੍ਹਾਂ ਤੋਂ ਹੀ ਜਾਣਦੇ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930235.mp3	01c0b4cfc4cc2f2272633e0dcd39ad2307d5a350aa563494761768890f0e7d73	ਜੀਵਨ ਲਈ ਸੱਚਿਆਈ ਦਾ ਰਾਸਤਾ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930236.mp3	0c5fc8b944a22f01d09a3d48a09f6b875d6214cea0c4a60f8b27a78be1c749db	ਰਾਲੇਗਾਓਂ ਬਿਊਰੋ ਨਿਊਜ਼		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930237.mp3	03c83812fa613d5c91abf78939d6354f671c45f00675548ee9a68c58495c1684	ਫੇਰ ਨਵੀਂਆਂ ਰਾਜਨੀਤਕ ਸਮੱਸਿਆਵਾਂ ਸ਼ੁਰੂ ਹੋ ਗਈਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930239.mp3	044097b1c1f8f0f3777ce63f147803bf2052e7f69fa411d35457539f2a0f5b01	ਇਸ ਨਾਲ ਵਿਅਕਤੀ ਤਨੋਂ ਮਨੋ ਤੰਦਰੁਸਤ ਰਹਿੰਦਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930240.mp3	0b65955d9a77e4b90fed876a8ce5096653055ab5d56dd87be126aa3ba9a9b644	ਦਿਲਚਸਪ ਗੱਲਾਂ ਗੱਲ ਰਸ ਨਾਲ ਭਰਪੂਰ ਹੁੰਦੀਆਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930241.mp3	0267ba2a54a0ac2a0da9c10babe1bce2df6b6072f969bce560c043fe494e8ef9	ਅਮਰੀਕਨ ਹੋਟਲਾਂ ਵਿੱਚ ਖਾਣਾ ਖਾਂਦੇ ਹਨ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930247.mp3	084afff880532800f4ac2d6dd5a846402b8851c388b7f8bf22571ed6fab8bab4	ਸੈਂਕੜੇ ਨਾਲ ਕਿਲੋ ਭਾਰ ਘਟਿਆ ਸਚਿਨ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930248.mp3	02b256e40698e7071fef5226a27ad872228e8443dc7b88b92f06d9791215d5cb	ਪੰਜਾਬੀ ਵਿੱਚ ਲੇਖ ਕਵਿਤਾਵਾਂ ਨਾਵਲ ਲਿਖਦਾ ਹਾਂ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930249.mp3	00b1dddd4a3d103388227f684dbf0f56790d1f948a679b77c2b5c1cccd9755a0	ਮੇਰੇ ਲਈ ਉਹ ਬੜੀ ਵਿਲੱਖਣ ਸੀ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930250.mp3	0d4ea8f6d1ec359787adb4789d07845bd20d75054aff8f962166c76236665155	ਮਾਹਾਰਾਜ ਬਾਬਾ ਜੀ ਕਮਾਈ ਹੀ ਅੰਨ੍ਹੀ ਕਰਦਾ ਹੈ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22930251.mp3	0cd49cfb958184d4a3ec18b20445a4345c5defe8b181329a3fa0db9b025cfac2	ਭਗਤ ਸਿੰਘ ਰਾਜਗੁਰੂ ਸੁਖਦੇਵ		2	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936659.mp3	05e44dca48068b1084ad50fc9e1b9631821810170ff2df203ed4c1f1e7192eb8	ਫੜ੍ਹਾਂ ਮਾਰਦਾ ਐ ਫੋਨਾ ਅਤੇ ਸਕੂਟਰਾਂ ਦੀਆਂ		2	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936660.mp3	0502f8f469bf5a7eba03a691ff439bfbac3c260f6cdc89bb90dd27e166cf9688	ਨੇਤਾ ਜੀ ਅਖਵਾਓ ਦੁਨੀਆਂ ਇਉਂ ਖੁਸ਼ ਹੈ		2	1	twenties	male_masculine			pa-IN	
