sentence_id	sentence	locale	reason
1e1487920175833c8e31d5a8d18662fbb678793d2d831106e345bf592ca6decf	ਨੇਹਾ ਧੂਪੀਆ ਜੀਨਸ ਤੇ ਟੀ ਸ਼ਰਟ	pa-IN	??? ??? ??- ????
030b5512ef3a2e3e8cc51c00059bc81484a4591d6a13dd7026926e61353f76a7	ਮੈ ਕਦੇ ਅਜਿਹੀ ਜਗਾ ਨਹੀਂ ਸੀ ਗਿਆ	pa-IN	??? ??? ??- ?????
1cfe145cb03cdc0c2ee2ec4c7506abfcae8e5394b11c16173eabd5e9f6d43932	ਸੂਬੇ ਦੀ ਕਹਚਿਰੀ ਵਿੱਚ ਬੈਠਾ ਹੋਇਆ ਸ਼ੇਰ ਖਾਨ	pa-IN	??? ??? ??-??????
17429aea143f95b8c313dfccf0fc6f1a059a1eced8ab93fa6cd0d74d8188482e	ਡਾਰਵਿਨ ਦਾ ਪਰਵਾਰ ਇੱਕ ਖ਼ੁਸ਼ ਪਰਵਾਰ ਸੀ	pa-IN	??? ??? ??- ????
12c91ea4c85e06f66fb9f34a05acdea4869891cf766bf8d5ed39e03f30b4b849	ਮੰਦੇ ਕੰਮੀ ਨਾਨਕਾ ਜਦ ਕਦ ਮੰਦਾ ਹੋਏ	pa-IN	??? ??? ??-?????
07c8b76db0112bcc9b8113af7c1ebc6acf1b08b73aaac3d96ec38e40b71b3c12	ਇਸ ਨੂੰ ਖਤਮ ਕਰਨਾ ਬਹੁਤ ਜਰੂਰੀ ਹੈ	pa-IN	??? ??? ??-?????
1ab7b3781f1a67eb8e293a120f9154487af953ff6dc3ee8c9dbec07751290e07	ਜਿੱਥੇ ਆਪ੍ਰੇਸ਼ਨ ਦੋਰਾਨ ਇਲਾਜ਼ ਚੱਲਣ ਦੀਆਂ ਖ਼ਬਰਾ ਹਨ	pa-IN	??? ??? ??- ????? ????
18ce615000af7e5ee62cc04f8e126559987d9558f96e345d4c65b74b3902efaa	ਚੈਰੀਟੀਅਨ ਪਿਅਰੇ ੲਲਿੲਟ ਟ੍ਰੈਡ੍ਰਯੂ ਦੇ ਵੱਡੇ ਸਮਰੱਥਕ ਸਨ	pa-IN	grammar-or-spelling
18ce615000af7e5ee62cc04f8e126559987d9558f96e345d4c65b74b3902efaa	ਚੈਰੀਟੀਅਨ ਪਿਅਰੇ ੲਲਿੲਟ ਟ੍ਰੈਡ੍ਰਯੂ ਦੇ ਵੱਡੇ ਸਮਰੱਥਕ ਸਨ	pa-IN	difficult-pronounce
1cc3ac0c0964ed7b91fd58835276339d6ddb50390e730a2e9b8cefba217ed0a0	ਅਸੀਂ ਬਹੁਤ ਸਿੱਖ ਮਰਵਾਂ ਲਏ ਹਨ	pa-IN	??? ??? ??- ????
1dda2a669f8aa99f42846d47cc88ce1ad4d1d91155b8093b1078c5aeb1bf9659	ਜੋ ਗ਼ਮ ਨਾਲ ਅਮਲਤਾਸ ਹੋ ਗਈਆਂ	pa-IN	??? ??? ??- ???
0b3fd6625e7d9b92ce3e5dfbc3f77f3db293292787757a3a13c9a646b5a1de6b	ਜਾਵਾਗੇ ਜਾਂ ਕੁਝ ਨਵਾਂ ਕਰਨ ਵਾਰੇ ਵੀ ਸੋਚਾਗੇਂ	pa-IN	grammar-or-spelling
1afcc5c61baacc341682dee46105437a1944af890bca3dddd64879899451eb01	ਸਭ ਨੂੰ ਕੁੱਝ ਨਾ ਕੁੱਝ ਲਿਖਣਾਂ ਚਾਹੀਦਾ ਹੈ	pa-IN	grammar-or-spelling
1362b1720fb02d9f8c8d20a77a132479b2b9489802d84840c4f204d61b3d78db	ਖਾਣ ਪੀਣ ਨੂੰ ਵੀ ਵਧੀਆ ਸਮਗੱਰੀ ਮਿਲਦੀ ਹੈ	pa-IN	grammar-or-spelling
20f54f9ddf78b57fca18775de8df5025e5b146c3bf3df97c527e991b98441349	ਜਦ ਘਰ ਵਿੱਚ ਔਰਤ ਨਾਂ ਦਿਸੇ	pa-IN	grammar-or-spelling
2c96e7ae095385d893815b5859d94debe585fd815d705f8016527895f61e34d0	ਇਹ ਸ ਪੱ ਦੇ ਪ ੁਤ ਮੱਰੋ	pa-IN	grammar-or-spelling
2fdd3050ce1f628634c2a9357edc6d48b5587246def5113e5561e321686d34e9	ੲ ਉਹ ਅਮ ਤੌਰ ਤੇ ਮੈਂ	pa-IN	grammar-or-spelling
2c7d03fb24a510b299b52783f9ac2911ae5d354364a59b8b854c2e617badb81d	ਅੱਜਕੱਲ੍ਹ ਬਿਸ ਬੌਸ ਦਿਖਾਇਆ ਜਾ ਰਿਹਾ ਹੈ	pa-IN	?????/spelling ? ?????? ?? = there is fault in spelling, it is big boss/???? ??? 
324c70811db1bb1a0111822dd3abc04b68ee2d991df8fa2ba6f7ccca07915d99	ਤੂੰ ਤਾਂ ਬਾਰੀ ਚੋਂ ਨੀ ਹਿਲਦਾ ਹੋਣੈ	pa-IN	?????/spelling ? ?????? ?? = there is fault in spelling, it is -> ??? ??? ???? ??? ?? ????? ???? (not ????) 
340c0461e528fce3927f94465dd6d3c7c1c94b4606d5fe2244a62bdd7f7e6cb1	ਲਾਰਾ ਦੱਤਾ ਦਾ ਪਿੱਠ ਤੋਂ ਹੇਠਲਾ ਹਿੱਸਾ	pa-IN	????? ???? ???? ??/spelling error: ???? ???? *??* ???? ??? ????? ?????, ??? *??* ???? ?????? ??? Here *??* is used, ?? is wrong 
341f94ef5bbc4453436bc17fc1946de856747300b5c8b1959d6d11df5f7ed3f0	ਏਥੇ ਕਿਸੇ ਲਈ ਦਿਲ ਚ ਕਸਕ ਨਹੀਂ	pa-IN	??? ???? ?? ??? ? ??? ???? -> ??? is the incorrect spelling, "???" ??? ????? ??. ??? ????? = ????
31b1e90c21a56f7ff8faababc48b3f0e4e41d10552cc62b0d9ba4c4c119f93dd	ਉਨ੍ਹਾਂ ਦੀ ਕਿਸੇ ਨਾਲ ਨਿੱਜੀ ਦੁਸ਼ਮਣੀ ਨਹੀਂ	pa-IN	'?????? ?? ???? ??? ????? ?????? ????" - incorrect spelling. "???" is the wrong way to spell the word "????" - this is the correct spelling 
2b5c02cc6c984b7e6d8d2ea435851b0b723de359b1196c30a816b71b4af1b694	ਗੁਰੁ ਸੰਗਤ ਨੂੰ ਸਰਬ ਸੁੱਖ ਦੇਗੂ	pa-IN	"???? ???? ??? ??? ???? ????"
Incorrect spelling - it is ???? not ???? 
2d92f872ad3fbe51e695e8091a600c0a6045f18c22999f54bbf08fce336eab0d	ਉਥੇ ਮੈਂ ਸਾਢੇ ਚਾਰ ਸਾਲ ਰਿਹਾ	pa-IN	"??? ??? ???? ??? ??? ????" 
1 mistake: ???? is the correct spelling

2eb3ffe8e85b5c44a2bf6357d01d1c7d41753af696716ebfe7328c467bb3ca83	ਹੁਣ ਮੈ ਚਲੀ ਜਾਣਾ ਹੈ ਫਿਰ ਆਵਾਂਗੀ	pa-IN	??? is the correct spelling
??? ??? ??? ????....
2c305e2d14132b82ae0cceb9f821c7bfaf41c7db099fbc378c90ec54dc06cb63	ਆਪਣੇ ਘਰਾਂ ਤੱਕ ਨੂੰ ਗਿਰਵੀ ਰੱਖ ਕੇ ਇਸ ਲਈ ਬੈਂਕਾਂ ਕੋਲੋਂ ਮਾਰਗੇਜ਼ਾਂ ਚੁੱਕੀਆਂ	pa-IN	"???? ???? ??? ??? ????? ??? ?? ?? ?? ?????? ????? ???????? ???????" -> correct spelling: ?????? - the L has to have a dot under it: ??
308a01fa6c7cbb851517b04f04403d163f9787048f7db8f9f2b60487ccad1e29	ਪਿਛੋਕੜ ਵਿਚ ਸੰਗੀਤ ਗੂੰਜ ਰਿਹਾ ਸੀ	pa-IN	???? not ??? 
2363f30f28da15e56218bc291c04683f6148b0d448485b6048673f9adebd80fc	ਉਹ ਖੇਡਣ ਪਿਛੋਂ ਲੱਗਦੇ ਨੇ ਫੈਲਸੂਫ਼ੀਆਂ ਚ ਪਹਿਲਾਂ ਪੈ ਜਾਂਦੇ ਨੇ	pa-IN	?????? is the correct way to spell it, not ????? 
3a4d57954c1bb5fb59ae7fe7ec45aca09376a280b7335ae17e2134990fdc4d87	ੲ ਖਾਸ ਸਮੇਂ ਤੇ ਉਹ ਮੈਂ ਹਾਂ	pa-IN	grammar-or-spelling
