clip	duration[ms]
common_voice_ml_30346721.mp3	7668
common_voice_ml_37861019.mp3	4896
common_voice_ml_38516749.mp3	2556
common_voice_ml_37930003.mp3	3888
common_voice_ml_37859559.mp3	2160
common_voice_ml_37890595.mp3	3132
common_voice_ml_38512903.mp3	4140
common_voice_ml_28914470.mp3	9468
common_voice_ml_37859554.mp3	2520
common_voice_ml_38520931.mp3	3060
common_voice_ml_38104999.mp3	6588
common_voice_ml_30542937.mp3	2520
common_voice_ml_28930710.mp3	3672
common_voice_ml_37892748.mp3	4176
common_voice_ml_28954677.mp3	6012
common_voice_ml_37896140.mp3	4356
common_voice_ml_37004586.mp3	3276
common_voice_ml_28914006.mp3	6012
common_voice_ml_37847053.mp3	3024
common_voice_ml_37885323.mp3	3240
common_voice_ml_38148843.mp3	6048
common_voice_ml_29076536.mp3	3132
common_voice_ml_37004608.mp3	5868
common_voice_ml_28949959.mp3	3708
common_voice_ml_28954840.mp3	3996
common_voice_ml_33532792.mp3	2448
common_voice_ml_28914136.mp3	7164
common_voice_ml_37929927.mp3	3960
common_voice_ml_30523984.mp3	6516
common_voice_ml_28914001.mp3	3132
common_voice_ml_37892754.mp3	3276
common_voice_ml_30602496.mp3	4896
common_voice_ml_28931282.mp3	5076
common_voice_ml_37907747.mp3	3456
common_voice_ml_37861924.mp3	2736
common_voice_ml_37238370.mp3	1692
common_voice_ml_37931132.mp3	7488
common_voice_ml_37867275.mp3	4032
common_voice_ml_37863592.mp3	2880
common_voice_ml_37007724.mp3	2520
common_voice_ml_32261228.mp3	2844
common_voice_ml_29077117.mp3	4284
common_voice_ml_37788754.mp3	3420
common_voice_ml_37863364.mp3	6660
common_voice_ml_28914103.mp3	2664
common_voice_ml_40117236.mp3	3636
common_voice_ml_28914758.mp3	2988
common_voice_ml_38148964.mp3	2628
common_voice_ml_38105063.mp3	3888
common_voice_ml_37890528.mp3	4032
common_voice_ml_37010682.mp3	1908
common_voice_ml_32261508.mp3	5868
common_voice_ml_28914678.mp3	4068
common_voice_ml_28949988.mp3	2592
common_voice_ml_37016509.mp3	3600
common_voice_ml_37010670.mp3	2592
common_voice_ml_38509338.mp3	3060
common_voice_ml_38109266.mp3	4248
common_voice_ml_37788869.mp3	2808
common_voice_ml_37859483.mp3	7344
common_voice_ml_28930903.mp3	3996
common_voice_ml_37902685.mp3	4248
common_voice_ml_37919346.mp3	6948
common_voice_ml_37863363.mp3	4068
common_voice_ml_37896148.mp3	3132
common_voice_ml_37004676.mp3	2520
common_voice_ml_28948516.mp3	2556
common_voice_ml_37922727.mp3	3780
common_voice_ml_38155254.mp3	3888
common_voice_ml_37859546.mp3	2376
common_voice_ml_37863485.mp3	4140
common_voice_ml_37755896.mp3	5652
common_voice_ml_38104979.mp3	6948
common_voice_ml_37860428.mp3	2340
common_voice_ml_29079219.mp3	2952
common_voice_ml_37772360.mp3	2412
common_voice_ml_37859503.mp3	7524
common_voice_ml_37016495.mp3	2880
common_voice_ml_37930387.mp3	3420
common_voice_ml_38524586.mp3	10116
common_voice_ml_37867863.mp3	3060
common_voice_ml_37953774.mp3	5076
common_voice_ml_28949992.mp3	8892
common_voice_ml_37004636.mp3	3096
common_voice_ml_28931035.mp3	3744
common_voice_ml_38118396.mp3	3276
common_voice_ml_28953388.mp3	4212
common_voice_ml_28948592.mp3	5436
common_voice_ml_37865732.mp3	3456
common_voice_ml_37864104.mp3	3168
common_voice_ml_38339453.mp3	3420
common_voice_ml_30346653.mp3	6336
common_voice_ml_38517125.mp3	3168
common_voice_ml_37892905.mp3	4500
common_voice_ml_28913965.mp3	5076
common_voice_ml_37929847.mp3	2988
common_voice_ml_37779147.mp3	6084
common_voice_ml_38118424.mp3	5760
common_voice_ml_37893450.mp3	4464
common_voice_ml_37860433.mp3	6948
common_voice_ml_37929963.mp3	3456
common_voice_ml_28954623.mp3	1908
common_voice_ml_37863583.mp3	3600
common_voice_ml_28948625.mp3	10044
common_voice_ml_37919427.mp3	2988
common_voice_ml_37193220.mp3	9288
common_voice_ml_37919450.mp3	3168
common_voice_ml_37890573.mp3	3204
common_voice_ml_28914233.mp3	3204
common_voice_ml_32261064.mp3	9360
common_voice_ml_28914677.mp3	3564
common_voice_ml_37010631.mp3	4032
common_voice_ml_37863572.mp3	4716
common_voice_ml_37007705.mp3	2232
common_voice_ml_29079886.mp3	5148
common_voice_ml_29077470.mp3	10476
common_voice_ml_28949702.mp3	2520
common_voice_ml_37238448.mp3	6804
common_voice_ml_28954684.mp3	2880
common_voice_ml_37936846.mp3	4068
common_voice_ml_38512883.mp3	2376
common_voice_ml_37004405.mp3	5508
common_voice_ml_37892595.mp3	4608
common_voice_ml_37863167.mp3	3600
common_voice_ml_37919311.mp3	3960
common_voice_ml_37788340.mp3	4752
common_voice_ml_29078861.mp3	4860
common_voice_ml_38149000.mp3	2520
common_voice_ml_29077193.mp3	2988
common_voice_ml_37779288.mp3	7092
common_voice_ml_28953502.mp3	4608
common_voice_ml_37779143.mp3	2412
common_voice_ml_28913707.mp3	4212
common_voice_ml_37875347.mp3	3780
common_voice_ml_38110482.mp3	3240
common_voice_ml_28949832.mp3	4392
common_voice_ml_28914038.mp3	3600
common_voice_ml_37004635.mp3	4284
common_voice_ml_37860434.mp3	8496
common_voice_ml_38109299.mp3	4176
common_voice_ml_37895098.mp3	2196
common_voice_ml_29080595.mp3	2880
common_voice_ml_38104987.mp3	3348
common_voice_ml_38512690.mp3	3168
common_voice_ml_37007617.mp3	3600
common_voice_ml_38516772.mp3	3276
common_voice_ml_37890547.mp3	3096
common_voice_ml_37018044.mp3	1764
common_voice_ml_37017708.mp3	7956
common_voice_ml_29076538.mp3	2700
common_voice_ml_37032353.mp3	5472
common_voice_ml_28952805.mp3	7920
common_voice_ml_29077300.mp3	3708
common_voice_ml_37874689.mp3	7740
common_voice_ml_37863345.mp3	4500
common_voice_ml_38520865.mp3	5148
common_voice_ml_38516833.mp3	3276
common_voice_ml_37865747.mp3	2736
common_voice_ml_37017663.mp3	9288
common_voice_ml_37010577.mp3	3888
common_voice_ml_28914312.mp3	3708
common_voice_ml_30427115.mp3	6084
common_voice_ml_28948655.mp3	2880
common_voice_ml_37933493.mp3	3312
common_voice_ml_35130977.mp3	3708
common_voice_ml_32261237.mp3	2988
common_voice_ml_37892005.mp3	2520
common_voice_ml_35309776.mp3	3528
common_voice_ml_38509485.mp3	3528
common_voice_ml_30346652.mp3	2556
common_voice_ml_38129348.mp3	7848
common_voice_ml_37867298.mp3	2556
common_voice_ml_37788912.mp3	2160
common_voice_ml_38109340.mp3	3168
common_voice_ml_37865746.mp3	4356
common_voice_ml_28952635.mp3	8172
common_voice_ml_37867288.mp3	2916
common_voice_ml_37907762.mp3	2916
common_voice_ml_28914170.mp3	7452
common_voice_ml_28952729.mp3	2556
common_voice_ml_37017741.mp3	2160
common_voice_ml_39745502.mp3	10116
common_voice_ml_38118421.mp3	2448
common_voice_ml_37929848.mp3	6480
common_voice_ml_37772317.mp3	2556
common_voice_ml_37928200.mp3	2088
common_voice_ml_28914560.mp3	3060
common_voice_ml_37755869.mp3	3312
common_voice_ml_29078247.mp3	8460
common_voice_ml_28914757.mp3	4536
common_voice_ml_37868758.mp3	2340
common_voice_ml_37238397.mp3	2484
common_voice_ml_37936862.mp3	2268
common_voice_ml_37547042.mp3	2556
common_voice_ml_38110466.mp3	2700
common_voice_ml_37917886.mp3	4608
common_voice_ml_37894549.mp3	3456
common_voice_ml_37929836.mp3	7200
common_voice_ml_29079429.mp3	6876
common_voice_ml_38174949.mp3	3456
common_voice_ml_37764501.mp3	3960
common_voice_ml_30523997.mp3	5688
common_voice_ml_37917930.mp3	10116
common_voice_ml_37919356.mp3	1980
common_voice_ml_37846920.mp3	4716
common_voice_ml_28931448.mp3	4104
common_voice_ml_37890574.mp3	4176
common_voice_ml_37922846.mp3	9540
common_voice_ml_32351193.mp3	3096
common_voice_ml_37010666.mp3	9792
common_voice_ml_37007706.mp3	2556
common_voice_ml_37895063.mp3	3528
common_voice_ml_38520869.mp3	3168
common_voice_ml_29077037.mp3	7884
common_voice_ml_37372936.mp3	7920
common_voice_ml_29076882.mp3	3240
common_voice_ml_28952764.mp3	2016
common_voice_ml_37779172.mp3	2880
common_voice_ml_37895146.mp3	4716
common_voice_ml_37796205.mp3	2736
common_voice_ml_38109281.mp3	3816
common_voice_ml_28914425.mp3	2952
common_voice_ml_38105138.mp3	2628
common_voice_ml_37238447.mp3	4212
common_voice_ml_28948344.mp3	4032
common_voice_ml_28953469.mp3	6444
common_voice_ml_28954646.mp3	5472
common_voice_ml_37023062.mp3	3888
common_voice_ml_37893440.mp3	4572
common_voice_ml_28953480.mp3	2628
common_voice_ml_37011647.mp3	3384
common_voice_ml_28914732.mp3	7992
common_voice_ml_37772188.mp3	2700
common_voice_ml_37007696.mp3	3168
common_voice_ml_40117259.mp3	3276
common_voice_ml_37899071.mp3	3420
common_voice_ml_29078218.mp3	3816
common_voice_ml_39746019.mp3	2376
common_voice_ml_28954627.mp3	3708
common_voice_ml_32261377.mp3	2700
common_voice_ml_38512864.mp3	2340
common_voice_ml_37907740.mp3	3348
common_voice_ml_37864109.mp3	7596
common_voice_ml_28954823.mp3	2772
common_voice_ml_28930675.mp3	3420
common_voice_ml_38109307.mp3	3636
common_voice_ml_37927761.mp3	2556
common_voice_ml_28948493.mp3	7668
common_voice_ml_37900396.mp3	3348
common_voice_ml_37764517.mp3	3744
common_voice_ml_37876139.mp3	3168
common_voice_ml_28930632.mp3	4320
common_voice_ml_37885334.mp3	2952
common_voice_ml_37019743.mp3	5040
common_voice_ml_37922837.mp3	4068
common_voice_ml_29078359.mp3	3744
common_voice_ml_28954716.mp3	2700
common_voice_ml_37874972.mp3	10116
common_voice_ml_37007670.mp3	4104
common_voice_ml_28913685.mp3	2880
common_voice_ml_32351190.mp3	7128
common_voice_ml_38297489.mp3	4140
common_voice_ml_38512669.mp3	4140
common_voice_ml_39746079.mp3	2556
common_voice_ml_38512737.mp3	5508
common_voice_ml_37004557.mp3	2520
common_voice_ml_37876169.mp3	3636
common_voice_ml_37863508.mp3	3960
common_voice_ml_32442579.mp3	3816
common_voice_ml_29076884.mp3	8352
common_voice_ml_28930692.mp3	10368
common_voice_ml_34234097.mp3	2808
common_voice_ml_37894469.mp3	5292
common_voice_ml_38524604.mp3	8856
common_voice_ml_28913800.mp3	8460
common_voice_ml_28913600.mp3	6084
common_voice_ml_38296008.mp3	2736
common_voice_ml_28914609.mp3	7884
common_voice_ml_38129299.mp3	4068
common_voice_ml_37007662.mp3	5688
common_voice_ml_38516746.mp3	8316
common_voice_ml_37962558.mp3	3528
common_voice_ml_37018046.mp3	3240
common_voice_ml_37238404.mp3	2016
common_voice_ml_38512882.mp3	9828
common_voice_ml_28952672.mp3	3780
common_voice_ml_38178747.mp3	4716
common_voice_ml_37004428.mp3	1908
common_voice_ml_37865061.mp3	6228
common_voice_ml_29078289.mp3	3276
common_voice_ml_37779252.mp3	1944
common_voice_ml_39746002.mp3	5616
common_voice_ml_37764514.mp3	2952
common_voice_ml_37007699.mp3	2700
common_voice_ml_37865550.mp3	3888
common_voice_ml_28952492.mp3	4320
common_voice_ml_39746007.mp3	6408
common_voice_ml_37865274.mp3	3600
common_voice_ml_37860416.mp3	7776
common_voice_ml_37788363.mp3	3348
common_voice_ml_37772455.mp3	8712
common_voice_ml_38509320.mp3	3420
common_voice_ml_37755764.mp3	9540
common_voice_ml_37861923.mp3	9756
common_voice_ml_28949660.mp3	4788
common_voice_ml_37859557.mp3	4176
common_voice_ml_37772199.mp3	3312
common_voice_ml_38509481.mp3	5040
common_voice_ml_38296038.mp3	8748
common_voice_ml_28913633.mp3	3744
common_voice_ml_37894559.mp3	3204
common_voice_ml_28914053.mp3	2520
common_voice_ml_38148917.mp3	4536
common_voice_ml_37017662.mp3	3348
common_voice_ml_28949669.mp3	3672
common_voice_ml_37019793.mp3	3528
common_voice_ml_28950677.mp3	2196
common_voice_ml_37011680.mp3	2916
common_voice_ml_37892550.mp3	3528
common_voice_ml_37017470.mp3	2808
common_voice_ml_38178753.mp3	5508
common_voice_ml_37919412.mp3	4140
common_voice_ml_29009566.mp3	3924
common_voice_ml_29078483.mp3	4464
common_voice_ml_28952515.mp3	2556
common_voice_ml_39746093.mp3	2988
common_voice_ml_28914422.mp3	2736
common_voice_ml_37238461.mp3	6876
common_voice_ml_37863449.mp3	2736
common_voice_ml_38516759.mp3	3636
common_voice_ml_37772190.mp3	2628
common_voice_ml_28948498.mp3	2628
common_voice_ml_28914371.mp3	2808
common_voice_ml_29080089.mp3	2808
common_voice_ml_37881455.mp3	3060
common_voice_ml_38109234.mp3	3600
common_voice_ml_37907734.mp3	2736
common_voice_ml_28914236.mp3	4320
common_voice_ml_28954740.mp3	3528
common_voice_ml_37890596.mp3	2988
common_voice_ml_30533772.mp3	3780
common_voice_ml_38109242.mp3	2700
common_voice_ml_37895667.mp3	3564
common_voice_ml_38104958.mp3	2700
common_voice_ml_37907711.mp3	1980
common_voice_ml_37907752.mp3	2376
common_voice_ml_37868531.mp3	2340
common_voice_ml_37919426.mp3	4536
common_voice_ml_37864159.mp3	3528
common_voice_ml_37919379.mp3	3096
common_voice_ml_37779085.mp3	6876
common_voice_ml_38509346.mp3	4176
common_voice_ml_37875052.mp3	3960
common_voice_ml_29079935.mp3	3384
common_voice_ml_28913676.mp3	3420
common_voice_ml_37788792.mp3	1944
common_voice_ml_37788926.mp3	2268
common_voice_ml_37545392.mp3	5508
common_voice_ml_38090792.mp3	3420
common_voice_ml_28954678.mp3	4536
common_voice_ml_39745676.mp3	7020
common_voice_ml_37919276.mp3	3636
common_voice_ml_38148978.mp3	2520
common_voice_ml_28914081.mp3	2628
common_voice_ml_38175030.mp3	3960
common_voice_ml_38148993.mp3	3636
common_voice_ml_33532814.mp3	7380
common_voice_ml_38090580.mp3	4428
common_voice_ml_37891924.mp3	3276
common_voice_ml_37894504.mp3	2556
common_voice_ml_29077481.mp3	2016
common_voice_ml_29009553.mp3	3384
common_voice_ml_39745829.mp3	2700
common_voice_ml_37017923.mp3	2088
common_voice_ml_37860193.mp3	3600
common_voice_ml_37892895.mp3	3600
common_voice_ml_28949674.mp3	8388
common_voice_ml_37796291.mp3	8316
common_voice_ml_38148921.mp3	6228
common_voice_ml_37032328.mp3	2520
common_voice_ml_37895175.mp3	2556
common_voice_ml_29078245.mp3	3852
common_voice_ml_29009640.mp3	3240
common_voice_ml_38105136.mp3	2340
common_voice_ml_38105003.mp3	3780
common_voice_ml_39745816.mp3	3636
common_voice_ml_29079926.mp3	3744
common_voice_ml_37907763.mp3	3276
common_voice_ml_37891841.mp3	3384
common_voice_ml_38174977.mp3	8388
common_voice_ml_37019808.mp3	2556
common_voice_ml_32261364.mp3	5616
common_voice_ml_37891985.mp3	2340
common_voice_ml_37892573.mp3	5760
common_voice_ml_37788447.mp3	2520
common_voice_ml_28949945.mp3	2664
common_voice_ml_38398029.mp3	9936
common_voice_ml_29077880.mp3	3060
common_voice_ml_37892911.mp3	3348
common_voice_ml_37922778.mp3	3456
common_voice_ml_37238362.mp3	3996
common_voice_ml_28948499.mp3	3096
common_voice_ml_37927780.mp3	4248
common_voice_ml_37007621.mp3	6444
common_voice_ml_28952615.mp3	6372
common_voice_ml_37919447.mp3	3960
common_voice_ml_38129296.mp3	5220
common_voice_ml_37238329.mp3	2988
common_voice_ml_37898990.mp3	6876
common_voice_ml_38520872.mp3	3816
common_voice_ml_30523994.mp3	4320
common_voice_ml_37019832.mp3	2232
common_voice_ml_37895083.mp3	2808
common_voice_ml_37238463.mp3	10440
common_voice_ml_28913708.mp3	3708
common_voice_ml_37847060.mp3	3348
common_voice_ml_37017219.mp3	4032
common_voice_ml_37924506.mp3	3600
common_voice_ml_30542949.mp3	4320
common_voice_ml_28914247.mp3	3060
common_voice_ml_37875133.mp3	2448
common_voice_ml_38522287.mp3	3240
common_voice_ml_37865548.mp3	4608
common_voice_ml_37859479.mp3	8748
common_voice_ml_38178773.mp3	3816
common_voice_ml_37860440.mp3	7848
common_voice_ml_28952686.mp3	2520
common_voice_ml_38104973.mp3	3168
common_voice_ml_38110441.mp3	3456
common_voice_ml_39745501.mp3	3888
common_voice_ml_37900398.mp3	3708
common_voice_ml_28948536.mp3	2556
common_voice_ml_39745805.mp3	4500
common_voice_ml_37917927.mp3	4248
common_voice_ml_28931138.mp3	4248
common_voice_ml_37895140.mp3	3240
common_voice_ml_38174909.mp3	4248
common_voice_ml_37016537.mp3	2916
common_voice_ml_38175070.mp3	4176
common_voice_ml_29078119.mp3	4284
common_voice_ml_29078630.mp3	2916
common_voice_ml_37892721.mp3	2376
common_voice_ml_30542973.mp3	8316
common_voice_ml_37010660.mp3	1980
common_voice_ml_30346719.mp3	9396
common_voice_ml_37007629.mp3	4860
common_voice_ml_28914482.mp3	3348
common_voice_ml_38512820.mp3	2556
common_voice_ml_37890588.mp3	4500
common_voice_ml_37891911.mp3	2376
common_voice_ml_30533783.mp3	7488
common_voice_ml_37875085.mp3	2916
common_voice_ml_37895119.mp3	4428
common_voice_ml_37875021.mp3	2808
common_voice_ml_28914657.mp3	3780
common_voice_ml_37868596.mp3	3420
common_voice_ml_37779238.mp3	2340
common_voice_ml_37924496.mp3	3600
common_voice_ml_37796188.mp3	6120
common_voice_ml_38517084.mp3	4428
common_voice_ml_37863326.mp3	6480
common_voice_ml_37895169.mp3	4680
common_voice_ml_37865216.mp3	3852
common_voice_ml_37930023.mp3	3060
common_voice_ml_38148920.mp3	4680
common_voice_ml_28931284.mp3	3420
common_voice_ml_37004506.mp3	2880
common_voice_ml_37892233.mp3	8856
common_voice_ml_38524606.mp3	9576
common_voice_ml_37892938.mp3	3960
common_voice_ml_37007681.mp3	3456
common_voice_ml_28952787.mp3	6084
common_voice_ml_37017241.mp3	4104
common_voice_ml_28931156.mp3	3852
common_voice_ml_37892010.mp3	3168
common_voice_ml_29080255.mp3	4104
common_voice_ml_38296021.mp3	8028
common_voice_ml_37936856.mp3	3096
common_voice_ml_28914675.mp3	2844
common_voice_ml_37892248.mp3	4248
common_voice_ml_38104936.mp3	2880
common_voice_ml_37863469.mp3	4500
common_voice_ml_38295968.mp3	3708
common_voice_ml_37922784.mp3	3276
common_voice_ml_28931414.mp3	2736
common_voice_ml_37010633.mp3	2772
common_voice_ml_32442661.mp3	2592
common_voice_ml_29076857.mp3	3096
common_voice_ml_28913678.mp3	3636
common_voice_ml_37010659.mp3	2268
common_voice_ml_37863439.mp3	3168
common_voice_ml_37894464.mp3	3996
common_voice_ml_28953467.mp3	3240
common_voice_ml_30542934.mp3	2556
common_voice_ml_28913902.mp3	3816
common_voice_ml_37864108.mp3	5328
common_voice_ml_37863465.mp3	3168
common_voice_ml_28913666.mp3	8460
common_voice_ml_37860443.mp3	3420
common_voice_ml_37004491.mp3	4572
common_voice_ml_28913897.mp3	3348
common_voice_ml_37863812.mp3	4176
common_voice_ml_37898966.mp3	3060
common_voice_ml_37772186.mp3	3888
common_voice_ml_37863481.mp3	6336
common_voice_ml_28914848.mp3	3240
common_voice_ml_37919399.mp3	2196
common_voice_ml_37868173.mp3	3636
common_voice_ml_32261318.mp3	1872
common_voice_ml_37860176.mp3	7236
common_voice_ml_28931157.mp3	4248
common_voice_ml_37931124.mp3	5400
common_voice_ml_35309773.mp3	5544
common_voice_ml_28954780.mp3	2556
common_voice_ml_38520881.mp3	3996
common_voice_ml_28914864.mp3	8820
common_voice_ml_38296040.mp3	10548
common_voice_ml_37859477.mp3	4140
common_voice_ml_38109301.mp3	3528
common_voice_ml_30346689.mp3	2916
common_voice_ml_38090561.mp3	3348
common_voice_ml_37859530.mp3	3708
common_voice_ml_28952532.mp3	2520
common_voice_ml_37867280.mp3	3384
common_voice_ml_37010594.mp3	4500
common_voice_ml_35130973.mp3	5868
common_voice_ml_29077996.mp3	5904
common_voice_ml_37891936.mp3	2700
common_voice_ml_29009608.mp3	2700
common_voice_ml_37017621.mp3	2268
common_voice_ml_29080353.mp3	2556
common_voice_ml_37779140.mp3	2772
common_voice_ml_37919341.mp3	3060
common_voice_ml_37919329.mp3	5076
common_voice_ml_37546087.mp3	2988
common_voice_ml_38104933.mp3	3600
common_voice_ml_37863779.mp3	3780
common_voice_ml_37919328.mp3	3636
common_voice_ml_28914392.mp3	5508
common_voice_ml_38524584.mp3	8856
common_voice_ml_37779225.mp3	2592
common_voice_ml_30533777.mp3	3060
common_voice_ml_37899037.mp3	4248
common_voice_ml_28952776.mp3	2016
common_voice_ml_28913743.mp3	3348
common_voice_ml_37772307.mp3	2232
common_voice_ml_37872536.mp3	4716
common_voice_ml_32442590.mp3	3456
common_voice_ml_37865215.mp3	3744
common_voice_ml_37891865.mp3	2484
common_voice_ml_37919370.mp3	2160
common_voice_ml_38104932.mp3	2628
common_voice_ml_28949955.mp3	3384
common_voice_ml_37860057.mp3	2088
common_voice_ml_38512865.mp3	2268
common_voice_ml_37936843.mp3	2880
common_voice_ml_37898982.mp3	6876
common_voice_ml_29077724.mp3	1728
common_voice_ml_29078787.mp3	2340
common_voice_ml_37865228.mp3	3600
common_voice_ml_37876187.mp3	4176
common_voice_ml_37892312.mp3	4608
common_voice_ml_37890531.mp3	2808
common_voice_ml_37865404.mp3	4392
common_voice_ml_28913613.mp3	2592
common_voice_ml_38155276.mp3	3960
common_voice_ml_37017209.mp3	4788
common_voice_ml_39746048.mp3	7740
common_voice_ml_29078831.mp3	5112
common_voice_ml_37863822.mp3	7560
common_voice_ml_38090759.mp3	6048
common_voice_ml_37007665.mp3	2124
common_voice_ml_37238342.mp3	7632
common_voice_ml_37860177.mp3	2988
common_voice_ml_28949571.mp3	2988
common_voice_ml_37779130.mp3	2808
common_voice_ml_30602488.mp3	5220
common_voice_ml_38104946.mp3	3276
common_voice_ml_37846955.mp3	5220
common_voice_ml_29078971.mp3	3420
common_voice_ml_37929911.mp3	6228
common_voice_ml_37895151.mp3	3420
common_voice_ml_37893375.mp3	3924
common_voice_ml_37891845.mp3	2916
common_voice_ml_39745674.mp3	3060
common_voice_ml_37928217.mp3	3168
common_voice_ml_28931531.mp3	3780
common_voice_ml_37860190.mp3	10116
common_voice_ml_37928187.mp3	6480
common_voice_ml_38155269.mp3	3600
common_voice_ml_37907805.mp3	4788
common_voice_ml_38522921.mp3	3168
common_voice_ml_28948595.mp3	2808
common_voice_ml_28949207.mp3	3060
common_voice_ml_38090742.mp3	5868
common_voice_ml_28952461.mp3	2664
common_voice_ml_37847007.mp3	3024
common_voice_ml_37894558.mp3	2772
common_voice_ml_37867260.mp3	3276
common_voice_ml_37929839.mp3	9468
common_voice_ml_38129295.mp3	3348
common_voice_ml_37019804.mp3	4320
common_voice_ml_37865743.mp3	4176
common_voice_ml_37894548.mp3	5616
common_voice_ml_29574128.mp3	3456
common_voice_ml_37924494.mp3	8820
common_voice_ml_37863557.mp3	3276
common_voice_ml_37551688.mp3	10296
common_voice_ml_28913724.mp3	4248
common_voice_ml_37865222.mp3	2448
common_voice_ml_29077883.mp3	3204
common_voice_ml_28948282.mp3	3780
common_voice_ml_28914637.mp3	3780
common_voice_ml_37964413.mp3	3636
common_voice_ml_37895028.mp3	3024
common_voice_ml_37891976.mp3	4320
common_voice_ml_37007715.mp3	2592
common_voice_ml_37032438.mp3	2664
common_voice_ml_37890587.mp3	3744
common_voice_ml_37865241.mp3	5508
common_voice_ml_37893385.mp3	6588
common_voice_ml_38148826.mp3	2916
common_voice_ml_38105119.mp3	7848
common_voice_ml_37779197.mp3	2484
common_voice_ml_39745808.mp3	3420
common_voice_ml_37964417.mp3	3708
common_voice_ml_38090694.mp3	6228
common_voice_ml_38516776.mp3	5616
common_voice_ml_37892939.mp3	1728
common_voice_ml_38090735.mp3	2556
common_voice_ml_37570275.mp3	3888
common_voice_ml_29076740.mp3	4824
common_voice_ml_37017242.mp3	3276
common_voice_ml_37004507.mp3	2592
common_voice_ml_37867209.mp3	5256
common_voice_ml_38155228.mp3	4680
common_voice_ml_28948494.mp3	3384
common_voice_ml_28953471.mp3	3204
common_voice_ml_37010598.mp3	4464
common_voice_ml_37898945.mp3	2916
common_voice_ml_37779251.mp3	2916
common_voice_ml_28930748.mp3	2124
common_voice_ml_28930852.mp3	3708
common_voice_ml_39746024.mp3	2880
common_voice_ml_28948281.mp3	3060
common_voice_ml_37892943.mp3	3816
common_voice_ml_38090611.mp3	2808
common_voice_ml_37868187.mp3	3024
common_voice_ml_29078863.mp3	3132
common_voice_ml_29076771.mp3	9036
common_voice_ml_28950412.mp3	2412
common_voice_ml_37953780.mp3	4068
common_voice_ml_37238451.mp3	2340
common_voice_ml_37874903.mp3	2340
common_voice_ml_37895679.mp3	4428
common_voice_ml_37875024.mp3	3168
common_voice_ml_38516820.mp3	2520
common_voice_ml_28952464.mp3	2844
common_voice_ml_28948649.mp3	7128
common_voice_ml_39745750.mp3	8028
common_voice_ml_38129356.mp3	3600
common_voice_ml_37898460.mp3	4104
common_voice_ml_38148992.mp3	3708
common_voice_ml_38109284.mp3	3456
common_voice_ml_37876155.mp3	7308
common_voice_ml_28914100.mp3	4608
common_voice_ml_29078177.mp3	2988
common_voice_ml_37860286.mp3	4356
common_voice_ml_28948541.mp3	3312
common_voice_ml_28952751.mp3	3420
common_voice_ml_29079879.mp3	3348
common_voice_ml_39745703.mp3	8568
common_voice_ml_28914842.mp3	10476
common_voice_ml_38148910.mp3	4788
common_voice_ml_37860419.mp3	3816
common_voice_ml_38104986.mp3	3816
common_voice_ml_38174962.mp3	8856
common_voice_ml_38256977.mp3	4500
common_voice_ml_38090689.mp3	3780
common_voice_ml_37930027.mp3	7416
common_voice_ml_38105112.mp3	2988
common_voice_ml_37964415.mp3	4896
common_voice_ml_37898940.mp3	2268
common_voice_ml_28930664.mp3	3708
common_voice_ml_37032392.mp3	3276
common_voice_ml_38175007.mp3	4788
common_voice_ml_37898973.mp3	3276
common_voice_ml_38090585.mp3	2808
common_voice_ml_37010608.mp3	3852
common_voice_ml_37546102.mp3	3780
common_voice_ml_37546088.mp3	7380
common_voice_ml_38178780.mp3	4356
common_voice_ml_37863608.mp3	10008
common_voice_ml_37891802.mp3	3996
common_voice_ml_37859564.mp3	2988
common_voice_ml_38110448.mp3	3060
common_voice_ml_28950785.mp3	1944
common_voice_ml_37796276.mp3	2664
common_voice_ml_37019776.mp3	3456
common_voice_ml_38090749.mp3	4248
common_voice_ml_37860058.mp3	1836
common_voice_ml_28930754.mp3	8028
common_voice_ml_28914163.mp3	2772
common_voice_ml_28949761.mp3	2052
common_voice_ml_37872540.mp3	3636
common_voice_ml_30542944.mp3	4140
common_voice_ml_38148939.mp3	5796
common_voice_ml_37893650.mp3	4356
common_voice_ml_38109245.mp3	3708
common_voice_ml_37796285.mp3	8604
common_voice_ml_37892571.mp3	2880
common_voice_ml_28914446.mp3	4392
common_voice_ml_37019738.mp3	3924
common_voice_ml_37874656.mp3	3168
common_voice_ml_38516883.mp3	3708
common_voice_ml_37922763.mp3	10008
common_voice_ml_28948363.mp3	5832
common_voice_ml_37007597.mp3	2412
common_voice_ml_29080253.mp3	2916
common_voice_ml_28949564.mp3	3456
common_voice_ml_38109361.mp3	2880
common_voice_ml_37893645.mp3	4356
common_voice_ml_37891808.mp3	2844
common_voice_ml_37917889.mp3	4320
common_voice_ml_37019838.mp3	1836
common_voice_ml_37003946.mp3	4392
common_voice_ml_37017214.mp3	5868
common_voice_ml_28952809.mp3	4176
common_voice_ml_38105111.mp3	3636
common_voice_ml_38296051.mp3	3780
common_voice_ml_37933423.mp3	5436
common_voice_ml_37010564.mp3	3024
common_voice_ml_28914738.mp3	3312
common_voice_ml_28954793.mp3	2952
common_voice_ml_29077132.mp3	2772
common_voice_ml_29079388.mp3	9180
