client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023038.mp3	bc6b8717b78457ae44596f7218565e2eaf2eba38ce6ea7078e0a9f94f29e42b1	സിനിമ കാണാറില്ലേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023040.mp3	b780e2ef496e9861df48d9896e0f0372443cdd1298fbedc0a473c95485df4a97	അപ്പോൾ ഓർമ്മ വരും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023052.mp3	9bd110ed8861d248a50eae0f225ff10b51365946113c7885e7a1940196912351	ഒരു ദശകമോ അതിലധികമോ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023053.mp3	8edda8264dbe7cea8ac7faf6124f66c394a39f482d933557d4be2087fb4ed98f	എന്തുകൊണ്ട് നിങ്ങള് ഉറങ്ങിയില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023054.mp3	a07b76d30768774bb0c456787ec9dadd325e297db408e765c699aee008b70962	ഞാനിവിടെ താമസിക്കില്ലാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023059.mp3	a922c71bf7050f48456305d71e78874189eb2e67cbbe1bf3bbfc45441e921ec1	അദ്ദേഹം തിരിച്ച് വന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023061.mp3	97e3e55238bec4a8492be2c0b386a36e26895b8d9a9639d955080bc6164a5c6e	അവരുടെ വിഷമമാണ് ആ കണ്ടത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023069.mp3	b62305de656de0c7230ad43de06def61475a4b84a54dd413e19791b1d3965c9e	ഇവിടെ മണിക്കൂറിൽ ഏഴു വർഷം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023070.mp3	b7e8e25e5e0928eec06349e4a1a10a227200b21d244b5b8473928cfd77b799eb	എന്നാല് വാ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37023072.mp3	afb6fe354d8e81295c6adeacfc37206eddf00d98bd2b03090544b8b7dcccfc1f	അതാണ് എന്നെ അങ്ങോട്ട് ആകര്ഷിക്കുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032284.mp3	93782b6c0d16bc16193e01040afffd7d69dbd6ea9fe937c91dbf81cd1d6e3294	ശരി ഞങ്ങൾ എല്ലാം തയ്യാറായിരിക്കുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032285.mp3	b05b596adf27ab10f6024b54b0015fb24d67c4de8fdd09dec38c59c0f6fd1cb8	കേട്ടോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032286.mp3	888e672a1339810e627f1e7ca9e7d4b1cea80aee6cfe6ac2e8c16d5561cfdd12	ബഹുമാനപ്പെട്ട അംഗത്തോട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032287.mp3	b24feeba953faa3cc86565d7554e31ba6cd4139cbd00757e9d6e1dc5cfb8b813	മമ്മാ ജേന് എന്റെ അസിസ്റ്റന്റ് ആയിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032293.mp3	b58d4ed004080f290c249e96bed4eb6a8d21e8d4d0c6168ba505debdf1ab05f9	ആദ്യ ഘട്ടം		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032294.mp3	8179f13fc4ead07aa81a26a3157139b7f892bc9f443eea1ee2df897d484a9333	സത്യമേ ചൊല്ലാവൂ ധർമ്മമേ ചെയ്യാവൂ നല്ലതേ നൽകാവൂ വേണ്ടതേ വാങ്ങാവൂ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032295.mp3	07748d2d2813ebdfd737d7fe57e675e475e1e8182f379a2fb4be14dd14a18761	മിസ്റ്റര് ക്ലോഡിനെ അറിയില്ലേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032296.mp3	a299c97b5c7cc352eb8ceac9aa633d72178ac125c36aa5a7858ae070b6e61378	വാതില് തുറന്നാല്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032297.mp3	b85c0ed261d5d2d917c06aebca097bae5980b8a9b61e94b7d8a5a0fe4f5caadf	എനിക്കു മനസ്സിലായി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032298.mp3	a6d8defdf0aa28736b860f4684c0d797d019ff266a9a4e9f0e60426c2678683b	വി എസ് എന്ന വീട്ടുകാരൻ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032299.mp3	b0bdd0cc4503322df2c27768bcc2b5dd930d666293b48110512b53698caae44a	കോണ്ഗ്രസ്സും ഹിന്ദുത്വശക്തികളും തമ്മിലുള്ള ഈ അന്തര്ധാര ഒളിവും മറവുമില്ലാതെ നടത്തുവാന് തുടങ്ങിയത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032300.mp3	9a27aacbd37b04090cef4fe546e56f70dc37ac8b186e901733204da758ed0262	ബൂർഷ്വാസി നഗരങ്ങളുടെ വാഴ്ചയ്ക്കു് ഗ്രാമങ്ങളെ കീഴ്പ്പെടുത്തിയിരിക്കുന്നു.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032301.mp3	bdb343d046e8f8f1446af5e827cf35d0b1ddef90a7386f517263cd89b2c57b87	ഇവന് ഒരു കൊച്ചു നായ്ക്കുട്ടിയല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032302.mp3	9de8867b6312302c19e21fd930acab9d5440bcd026eba20490d935004f57ba33	ഇവിടെയെങ്ങും കണ്ടുപോകരുത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032303.mp3	b6b661c558bf10ee9e64ece94308f7d3777c0d496d1edc7e406228bee17512b6	വിഷമമുണ്ടായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032315.mp3	b1b9fad64e6905baf2c8454f486de5af9760ecf12063080b52ae20472195d718	ശ്വാസം വലിച്ചു വിടൂ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032316.mp3	b18f2c2f9f468a079a06dcb56dc9a045f9aed1d6941c023d04a5ce85fd22f472	സ്നേഹം നമുക്ക് അനുഭവവേദ്യമാകും		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032320.mp3	b6ff283fb7c9ba3e6d061deb281340af000034354bfaad886fbef2bc25f92e3e	മഴ ഇന്ത്യയിലും പെയ്യാറുണ്ട്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032324.mp3	9f1d54b543a971bea16618a99ef5a48e316f95ac2a4b03604b56514a64e54c95	ധീരനായ ഒരു കൊച്ചു കുട്ടി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032325.mp3	a8142a28aa3d86ec5a37533ee20c817ec5a80613e84f5c579e9422dc2a71ce25	പുല്ല്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032327.mp3	b481dd53c6f070ae53a271f9b0533cd1ae1772c45447f7b3959583fa05937bae	അപ്പോ ഇതാ ഒരു അപ്പക്കള്ളന്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032328.mp3	b39b1f2beb879953f5f1801d753cbb138eb9726cc5ddda19c0dbd23d787afb9d	കാവല് നില്ക്ക്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032330.mp3	b294335cb6a2718bb63c593eb56a642b48ff24b6f89affd8bead6f80009824c5	ഞാന് പോട്ടേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032353.mp3	b90a9c4e06e4e24d19b966a97c136747fcd6054e463e06eaac110b3c57d7cc18	അതിനായി ഉറച്ച കാൽവയ്പുകളുമായി നമുക്ക് മുന്നോട്ടു പോകാം.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032359.mp3	b52ee98285ad678159e1c696ff463b1a41808419e0e7c132f33f4b26dc4c82b8	അതു ചരിത്രത്തിന്റെ വലിയ കോണ്ടക്സ്റ്റീല് നിന്നും നമ്മള് വ്യക്തികളെ മാത്രമെടുത്ത് വിശകലനം ചെയ്യുന്നതിന്റെ പ്രശ്നമാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032362.mp3	bafc9071c542bdc3e6486bf3db9cea052988165341786ec83b20aa799cf1d39b	ഉന്നത വിദ്യാഭ്യാസസ്ഥാപനങ്ങളും തുറന്നു പ്രവര്ത്തിക്കാന് അനുമതി നല്കും.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032363.mp3	9ad7dfa82123933b028a9aded7289ce4244c409c9e85f7750cc47cd9e0f7ff48	അതിനാലാണ് ഞാന് നിന്നെ കൊണ്ട് പോകാത്തത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032378.mp3	bfd3f3392d72e522252b26adb9ce80983c33319403a188d1d326fba4dba318ac	അല്ല അല്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032379.mp3	b8b2cd32f2922448feebd6dbc0e063512c0ba79f99d9c155d61aafa3d6dd46eb	പ്രൊഫസർ ബ്രാൻഡ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032382.mp3	745f2033859ab746a73bc843ea6dab85185da8091d0dc68b7a5f63a6998e91fc	പുതിയ ആള് വേണോ പഴയ ആള് വേണോ എന്ന് തീരുമാനിക്കണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032392.mp3	bda403640e8dba875efa9b84de01f9736d5e7dfeb65e22abe5a8beff43802f6b	ഗുരുത്വാകര്ഷണം വളരെ നല്ലതാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032393.mp3	a7f245562a8e746b2f3e5fd3b2f6d59d81bc0c08ed36f8303840ae15deb69b80	അവിടെ നിങ്ങൾക്ക് ഗുരുത്വാകര്ഷണം എങ്ങനെ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032395.mp3	85ca9a7f68d9fc1ae450fa9f99d5a35cf4fc1a64bd07dc70ab6f5524c078cbcc	ചില തരം വർണാന്ധതയുള്ളവർ അതിനെ പച്ചയെന്നും വിളിക്കും.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032402.mp3	befa0345535a43c44d2b103a28501d8701e644bc6189bdb655f74a50f7ab6f1e	ഇപ്പോൾ ഞാനെങ്ങനെയാ അഭിനയിക്കുന്നത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032434.mp3	bdba24d7696c2ce11111a981c7c77b8ba1174f59b2ba5aa10433e79c547c9d69	എന്തോ തരം വാഹനം അതോ ഒരു ബഹിരാകാശ സ്റ്റേഷൻ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032437.mp3	aaf1e96b275f918ea6bc9dbcbfcf3027b9605b73d4bce70ec00f4533977286d0	ഞാനും അല്ലേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37032438.mp3	c0eeb5576ebc8f192d322617cb8eae67690d64475ba9fa00562f4ad56c4b4aa4	വിവരങ്ങള് ആവർത്തിച്ച് പറയുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238330.mp3	adf14c7090fc08d8c2bfb9d4c74a8a835d963bd4cb8d096d70efaf2f0eae8882	ആ വേണ്ടെന്നുവെക്കുന്നതിന് വേറെ പണം ഈടാക്കിക്കോളു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238331.mp3	b1f53e051ca969af9f2d8ae0b88610cad4464a7acb598b2187e491ef3ef6f494	ഞങ്ങള് കാണിച്ചുതരട്ടെ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238332.mp3	5b530942f0154ea88055869daa8ced6e4e06af2979991bf3f0f7aaaf2fab7a3c	അവരുടെ ദേശീയവക്താക്കൾ വ്യക്തമാക്കിയിട്ടുണ്ട്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238333.mp3	ba079db6468ea26e7d5747513b9aa674af69692dc16ff9c571c197ba523867dc	മനസ്സുകളുടെ ഒരു ചുമർകൊള്ളാം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238335.mp3	b7ee4b8ebba86457761f11981d45c4a3d32b6d82c4d4ab4ce549370f10470823	അടുക്കള മുറ്റത്തു നമ്മൾ മുട്ടയ്ക്ക് വേണ്ടി വളർത്തുന്ന കോഴികളിൽ നിന്ന് വ്യത്യസ്തമാണ് ഇറച്ചിക്കോഴികൾ.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238337.mp3	b463fce07080269588e43a09edb7ca1314a478ec869314fcb60b68d28268d075	അച്ഛന് കടയില് നിന്ന് വന്നുവെന്നാണ് തോന്നുന്നത്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238338.mp3	8f31d4c68c8809e40c08954b2a82327bca955f0af1ef89c72200ff14a17f8d8e	എനിക്കതിനെ പേടിയായത് കൊണ്ടാണെന്നാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238339.mp3	b89da249015af7c70a1fbc2ef8b1d68c4d27e0eed2a4a03a50842323521c9759	മാറി നില്ക്കൂ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238340.mp3	b38bdd749d5d3bd55d43ba9fb49c9352118c50bc5f064cfa13191ebd642357b0	നമ്മുടെ ലോകം തണുത്തതാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238341.mp3	ac6927801622a27a8069e7d8fd92e6ce143b4fee1d472cd268415052c8989c28	അയാള് ഓര്ബിറ്റിലേയ്ക് കടക്കാന് ശ്രമിക്കുകയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238342.mp3	a8e03dbfbb142ad70cf80298d2f99db2081afc651c7aee765207aa226a7eb377	സിപിഐഎംനെ കുറിച്ച് നിങ്ങൾ ധരിച്ചു വെച്ചിരിക്കുന്ന കാര്യങ്ങളുടെ വസ്തുതകൾ മനസ്സിലാക്കാൻ നിങ്ങൾ തയ്യാറാകുമോ?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238343.mp3	be97fd307b0eb25e5264b89c656092eb877c34d8ff0848fe74e171a5e936c215	എനിക്ക് എന്റെ മകളെക്കുറിച്ച് പേടിയുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238344.mp3	9a5cb33bebb74ae34730e846185618be9e518ac3ccb954c916fb91928c5a5280	ദാഹിക്കുന്നു ഭഗിനീ, കൃപാരസമോഹനം കുളിർ തണ്ണീരിതാശു നീ.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238348.mp3	b720dabb1968a973e62096826dfb0a92ab06467d31e42f5e026b793586452d81	നമുക്കിത് ശരിയാക്കാനാവുമോ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238349.mp3	c21e88fe48b42bab906b70cce6f1d5386f3452900a3198c463d17abbb0aa50af	അതുകൊണ്ട് ഇതാണ് തിരിച്ചുവരാന് പറ്റിയ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238350.mp3	bd746fed6b56c26fe2d91cc5b7da3bfad4923c75086d24ca6efc201be82083db	നമ്മള് ഇനിയും ആഴത്തില് ചിന്തിക്കണം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238351.mp3	99d6ad998d8af9c84624aaebd13d9c31ae25214c20501bba6f61980c59b0eec4	വിളിക്കാൻ പറഞ്ഞതല്ലേ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238352.mp3	b5b3de781e2d0ca35a76b500bee9314548872cdaef190be6f474629067aaa8e6	നിങ്ങള് ഇവിടെത്തന്നെ താമസിക്കാൻ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238353.mp3	be8232a8d195fbc5d1fd09ccfb260b27f6e0f8bbb844e87dfdba7cc99619d05d	ഇന്ത്യയില് രാമരാജ്യം നിയമം മൂലം കൊണ്ടുവരണമെന്നല്ല ഗാന്ധി ആവശ്യപ്പെട്ടത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37238354.mp3	b8ef97d7d5f75ae3ab06079ce596162b3483801f567d727d327f21a64ed730ce	ഇക്കാലത്ത് സവർക്കറെ ഗാന്ധിജിയ്ക്ക് എന്തെങ്കിലും പരിചയമെങ്കിലുമുണ്ടായിരുന്നു എന്നു സ്ഥാപിക്കാൻ ഒരു രേഖയും ലഭ്യമല്ല.		4	0	fourties	male_masculine	Central Kerala		ml	
