client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952701.mp3	54f1fd7bab717d824d465cd361e99a0b588c3fc157409ff951e54889325edfc6	ആരാ ക്ലോക്കുകളുടെ കാര്യം		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952703.mp3	161439a8d7448b01a501b7c5a51018a1c2f30ec50857e4eac3cde10d7f217293	പക്ഷേ അതിലെ തന്നെ ഏറ്റവും കൺസർവേറ്റീവ് എസ്റ്റിമേറ്റ് എടുത്താൽ പോലും ഫലം ഭീമാകാരമായിരിക്കും.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952722.mp3	566dfd2060627168c4b1211670d43703d28e869e662bc29024356265f5052818	നിങ്ങള് പേടകങ്ങളെ അതിനുള്ളിലേക്ക് അയച്ചോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952723.mp3	0ed2fdb2b0d200c6be11b2a6f8f5b0ba0676cf22e43919bbd4c08054fc212230	നമുക്ക് വേഗം കഴിച്ചിട്ട് ഇറങ്ങാം, അല്ലെങ്കിൽ അവിടെ എത്തുമ്പോൾ വൈകും.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952724.mp3	5624e7f70ec7beef69a7044bc70bb9f3dfb37c8c74751dc4d515e3d4e51b75ff	സ്ത്രീകളെ വീടുകളിൽ ഒതുക്കിയിരുത്തി അവരുടെ അധ്വാനശേഷിയെ പൂർണമായും ചൂഷണം ചെയ്യുകയും, അവരെ കൂടുതൽ വിധേയരാക്കുകയുമാണ് ഈ വ്യവസ്ഥിതി.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952727.mp3	54bdd98f5f51a8c0040d7517944a09668831d7178ef36b95cb86cd852207c908	മതനിരപേക്ഷത ഉറപ്പുവരുത്തുമെന്നായിരുന്നില്ല രാജീവ് ഗാന്ധി അന്നവിടെ പ്രഖ്യാപിച്ചത്, മറിച്ച് രാമരാജ്യം സ്ഥാപിക്കും എന്നായിരുന്നു.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952729.mp3	366b49a583827cbbfce06f8f1ca987a454a166fa630b93a7aace88015758cd52	ഞാനോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952730.mp3	1fc026727149a6a7db7f71c0278bfded407eaa495cf34531f0c1ae72a14a9e65	എനിക്ക് തോന്നുന്നത്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952733.mp3	46e918fe1e2c3708fe6700268f5e7706925fd79c024352061275ca2c0043d389	ഉണ്ടാവില്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952736.mp3	434b1135dae23df8d0a8498c4fdda0362d668c50880dbd6f1f7e6b3b02233d25	അടക്കിയിരിക്കുന്നത്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952737.mp3	4eb700ded4f7509e1cc902a73c3d5867bebd9e11ba8371bce43d945c41654f86	എടുക്കുന്നു എന്നതിലാണ് കാര്യം		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952738.mp3	33116d9fb1c11ba903bdc1c35b13ad4fe62992b5c96777711ca972f48af177fd	അതുകഴിഞ്ഞ് ദൌത്യം പൂര്ത്തിയാക്കുന്നതിനെപ്പറ്റി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952744.mp3	549ea7df75acb5f751018b295b2b527ebb4d20c0293b3fb13764f2a79e25835e	പന്ത്രണ്ടു മിനിറ്റ് കൂടി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952746.mp3	520179e11aa45fb54f8efcdf89fb0b03639d1ad9f225be5238052287d1a70022	അല്ല അത് വ്യക്തിപരമായ തീരുമാനമായിരുന്നില്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952747.mp3	564d85388790c56db7e305e8836509fd7c410cc6dbdb71304e683f73d3fdf4de	നമ്മൾ ക്ഷമയോടെ കാത്തിരിക്കുക		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952750.mp3	5a14f5df00474c146c86e79143ce1e6f111901182fc287109a00d74c9d09521c	ഉറപ്പോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952756.mp3	513577520320477c9fd72f48ca8255bf461ac36616bf43c65f356bd6d35f4c3c	വളരെ ചുരുക്കം ചില സംസ്ഥാനങ്ങളിലേ കോൺഗ്രസ് ആ നിലയ്ക്കുള്ളൂ.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952757.mp3	500e11b05b0855610ae3e3dea9f65407cf698e5b1c33dd83ca8651f843f1c891	ആരോടും ഒന്നും പറയണ്ട		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952761.mp3	50f73086f2c1e215518a3bd9674812750c34dd4198e9d358afed19c4bb98ed65	നടന്നില്ലെന്ന് ഞാന് കേട്ടല്ലോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952762.mp3	29572c7d6863479081ef3a218f8edce42d683b7546e1b42327b2c1ba2c0a7930	ഹലോ എനിക്ക് നിങ്ങളെ സഹായിക്കാൻ കഴിയുമോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952763.mp3	44fb7f766400a92cbb1bf40f5f821fc813ab1f868dcfd4efbe712fcb5a9bd702	രക്തസാക്ഷികൾ സിന്ദാബാദ്.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952764.mp3	505184aec314d62b91cf0306e9dc476291a4ed0c88a6e5f6c5289d32727a6ab7	രാജകുമാരി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952765.mp3	553fa9d1aa4c19359a187d0c91c2f4ee4074923ebe8628329cb6834d9ce0e4ea	ദേവേന്ദ്രന്റെ വാഹനമായ ഐരാവതം എന്ന ആനക്ക് വെളുത്തനിറമാണ്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952767.mp3	39d07270413bcb4e62cc04c9c9172c80f1b358bee8347a24560317a32e5431f9	നിന്റെ അടുത്ത കുട്ടിയും മരിക്കാനാണോ നീ കാത്തിരിക്കുന്നത്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952768.mp3	5a132683f48856c2b796c8e5a8c25e1985deaa81cc5fb1000823c219b575a393	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952769.mp3	354f9376182a05dcec7d232aee875aed55001ef82ddd4dfcf63b6cf6b472e491	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952770.mp3	2e8aeea64d8248d594bdda2e31ce208db4d6a0839b9829c9fe4429291e68cb58	നല്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952771.mp3	09d66507f4d8527608353a40f1d440db06306662029e7386f753b4f90f7b41fb	ബഹിരാകാശ പരിവേഷണത്തിന് പണം		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952773.mp3	4214523dbfe0faf1e71b998a4eb5dfad3ee1fdfd31a9fed55f002e4e3861dc41	കമ്മ്യൂണിസത്തെ കുറിച്ചുള്ള നിങ്ങളുടെ ധാരണകൾ തെറ്റാണെന്ന് സ്ഥാപിക്കുകയാണെങ്കിൽ നിങ്ങളത് തിരുത്താൻ തയ്യാറാകുമോ?		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952774.mp3	3ea538b8f637b849cd9f3714836f29fcbd9861cf52dd22cfe1a1f4a1bd829d59	നിനക്ക് ഉറപ്പല്ലേ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952776.mp3	5a7c601b98b4bbf117c699df5746956b55f2264380e17e565ee14c0c5689ccf1	ചെയ്തു		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952777.mp3	4a36fc97b3acef97d0d3a7f2e0284ccefea49e08a0b71c9de95cac21160d4965	മിന്നല്പിണരുകള്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952779.mp3	595a6b09b914f0a00d85a052babf2f2809c824537bd28db6f662e5945e8bc492	അവിടെ ഗോഹത്യയുടെ പേരില് ന്യൂനപക്ഷങ്ങള്ക്കെതിരെ ദേശീയ സുരക്ഷാനിയമ പ്രകാരം കേസെടുത്തത്.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952780.mp3	0fe9732cd9c45c5b5efae554b8f89052f6d194ae5cca2c1a13c448103a3f5298	എനിക്ക് എന്റെ പുസ്തകം എങ്ങനെ തിരികെ കിട്ടും		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952783.mp3	40433daa30819ce9991a64e6d8c67485633331ac2bebbaca248b6ffcbdc1748b	ശാന്തമോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952784.mp3	525a61157532d96f7c21cc0a4e04587b337afefc227659d5fb793274919ada00	ഗോഡ്സെയും നാരായണൻ ആപ്തയ്ക്കും തൂക്കുമരവും മറ്റ് അഞ്ചുപേർക്ക് ജീവപര്യന്തവും വിധിച്ചു.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952785.mp3	5d48a2bc2b215562fcaf4ed597afd9c52eb9903f70dd8ef1d88c010ecf1ebd75	മമ്മാ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952786.mp3	4a97c28717c05832106d73a862ed40eee789d9b65b907ff5af9bc860afcae9c0	നിനക്ക് സാഹസികത ഇഷ്ടമാണോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952787.mp3	32939ec4adcb06fba57627bbad5e7c8e3353e356a48a577129ee4b3505ddfe53	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952789.mp3	52d58d24f5d4ce67c69f6be296dac567ffeb531fd0588fcd0ec5c90bab3532fb	എനിക്കതറിയാം		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952790.mp3	598ce3d69b384db2adc9c0f16b6719cc87e6eade1d886b3b22ef21a67dada862	ശരി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952791.mp3	25bcd9f4636dfa3aba351d9133f42391630986d13228e0ce80bac13319d9e940	ഞങ്ങള് സന്തുഷ്ടരായിരുന്നു		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952793.mp3	3cf3a583c147b2915090281207bbc8351d2b59cd268f5648898b28c5c132a771	അതിനപ്പുറം വി എസ് എന്ന നിരീക്ഷകൻ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952794.mp3	5a96a509ea1889d8a4c8af7ff0da310633715cba68695f5d80b932c959d6647b	അവർ ആശയവിനിമയം നടത്തും		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952795.mp3	56fe18460eea961a2a12d08c6382e431f177357d978e12175b86d29d5742bdc5	നിനക്ക് ചില നല്ല കാര്യങ്ങള് അറിയുമോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952796.mp3	47df223b5167eadf9159ff712186c4b3d15f5b3fd3c56067ca633bb39289aa74	സമ്മതിക്കാതെ എനിക്ക് നിന്നോടൊന്നും പറയാൻ കഴിയില്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952799.mp3	4d24f57adee043c17eaef3c902b4be8eac57a0ccaee0fe0d32b0db4e2ac0d007	ഒരു ദിവസം കൂടി കാത്തിരിക്കാൻ കഴിയുന്നില്ലേ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952801.mp3	4f8212829c2e0cc38c91cf0d7f76887efcab9291778dc39db3521bb5c9eef103	ഇറക്കുമതി ചെയ്യുന്ന ആണവനിലയങ്ങൾ സ്ഥാപിക്കാനായി നാല് സ്ഥലങ്ങൾ തെരഞ്ഞെടുത്തു.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952802.mp3	4a82328f846fc0b67eda936d0a67bc94e7fc0ad271801aa080e0a0b874f4b303	പിന്നെ എല്ലാം നന്നായി വരുന്നു		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952809.mp3	1d1865786a40eaf93703dee2163d72b9498255f10c682e9b10690749247c8d40	അങ്ങനെ ഞാന് ഒരു തിയറി ഉണ്ടാക്കാൻ തുടങ്ങി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952810.mp3	469d30caa8508d83f7a31da7af39e5fb5720e85d8d3adb6d6e3861d7030e5952	പോലിസ്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952813.mp3	421e8be7ff2774db61c07f74d1ce571f2d35d883c893224de8d2d9269cc07e77	ഇന്ത്യയിൽ നിന്നുള്ള ഭക്ഷണം		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952814.mp3	46da081e776e27c383016509540900f7f174b59bac13c637f3b0f2b59517c928	മുതലെടുക്കുവാണോ സജി?		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952817.mp3	301da548193c26f271488b23e7e680491d741849f52d8e00b37386f6436bf6b1	ആ പൂക്കള്ക്ക് ഗന്ധമുണ്ടോ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28952819.mp3	57a51108c8ad4a1f6e5c3d0326570beed0d2282a5aef8d7b45366b9d80f60512	അതുകൊണ്ട് ഞങ്ങള് കരുതി നിങ്ങളെ വിളിച്ചു വരുത്തി		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953376.mp3	432ad3ca66c373afb3bd722387d61c8f74b75dfb5fd85fb1d1dc9f0f0a8b2429	അതുകൊണ്ട് ഗാന്ധിയുടെ മരണം ഹിന്ദുത്വക്കാരുടെ മണ്ടത്തരമല്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953378.mp3	4c041af0900f7517745ef3011ea90f5e0bd7829ed94df651eee09e96c22a03f4	സിഗരറ്റ് വലിച്ചിട്ടില്ലായിരുന്നു		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953381.mp3	4b2091bcf4e8aef5d2b3c272ddb2f5537ab812477946dd2df45ddec44b2d157a	നമ്മള് അത് ശ്വസിക്കാറു പോലും ഇല്ല		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953384.mp3	573f26db25360828af366e7eda46da5a22c1e76bbfcf4d62b653f0ecd2cef2b4	അതിനാൽ 'സ്വതന്ത്രവ്യക്തി' എന്ന ആശയം ജാതി, മത, ലിംഗ, വർഗപരമായ പ്രിവിലേജുകൾ അനുഭവിക്കുന്ന ഒരു വിഭാഗത്തെ മാത്രമേ ഉൾക്കൊള്ളുന്നുള്ളു.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953386.mp3	5bf8c0057273993fe7b755691cc1457db539942314d3360a6f62e05c830adee3	പ്രവര്ത്തിക്കാന്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953387.mp3	0747dcbb7ebaa9bef69b60b59d5d3cb9fc11828cad687375f4f765b13a39351a	ഈ ബോട്ടിന്റെ കാര്യം അത്രെ നന്നായി തോന്നുന്നില്ലാ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953388.mp3	5c63b3df65ffdf0136da1848c3351a6038d9b2a8a78612219bffd33c60029e7d	നിങ്ങൾക്ക് വിജയലക്ഷ്മി ഒരു പാർസൽ അയച്ചിട്ടുണ്ട്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953393.mp3	418d75867a234413310c479c82b48499218d8c8ee406de828ce495059a5e2cfb	വ്യാപകമായ മഴയ്ക്ക് സാധ്യതയുണ്ടെന്ന് കേന്ദ്ര കാലാവസ്ഥാ വകുപ്പ് സൂചന നൽകുന്നു.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953394.mp3	5ac59c04cbb262ca8ef2c8edf6409779957e2ab2a8c0c9d112fdb889bfe620bc	ബഹിരാകാശ സമയത്തെ തിരിക്കൽ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953395.mp3	4cef53611589f963879964b296cdc2b98c4c57e420fd3840755f2e35b599cf40	നിനക്കെന്നെ വിശ്വാസമില്ലേ		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953397.mp3	4c36a2d981a847b557d793f760c49e679d9a346157b1ded2ca3209dc1da90639	പക്ഷെ അവരാണെല്ലാം തുടങ്ങിയത്		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953418.mp3	42b7db4830653e98aeee7fb85ddbce69d1b646688871c396deaa383bacf10536	ഞാൻ എന്റെ വ്യക്തിപരമായ അഭിപ്രായം ഒന്നുമല്ല പറഞ്ഞത്, പ്രിയപ്പെട്ട വർഗീസ്.		2	0	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28953468.mp3	5bdc37dae0154dc847ab1b7c7aaaaaabeb1affbb33ab22e31e2bed9dfb29266a	അവ അന്നനാളത്തിൽ എത്തുമ്പോൾ തന്നെ വിഘടിക്കുകയും പ്രവർത്തനക്ഷമം അല്ലാതെ ആവുകയും ചെയ്യും എന്നതാണ്.		2	0	twenties	male_masculine			ml	
