client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174920.mp3	8a61cfca40c266b20b45cda992235cc6be2bf4728bef85e855359382e43a8788	ഇവിടെയേതാണ് പത്രം		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174939.mp3	8664470d532e0ebacbfbd7b339ff21553ffb820f4040d9e79f139a02575b01f4	പട്ടിയെ വളർത്തുന്നതിനോടാണ് എനിക്ക് വിരോധം.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174980.mp3	8f50912e892b0c46616ec9463df09cc0fb82aeb6d3029cbc2061592b1715fcba	എന്ത് പണി		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174990.mp3	8d4eb6117902462270157f5c87c9c86318d4bae59e23593f1e8f21e21072bbdb	നാളിതുവരെ നിലനിന്നിട്ടുള്ള എല്ലാ സമൂഹങ്ങളുടേയും ചരിത്രം വർഗസമരചരിത്രമാണു്.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38174991.mp3	8b715229f10b417f9d4f4334d5809a2d2b540cd0e85ce0a6db41ca63a599d5fe	മൃദുവായി ഇതില് പിടിക്കൂ		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38175007.mp3	8ec248978dc4efbfeb046a4fa0e5faff447fe7bdff844e24c5d436e96b8974e1	ഗാന്ധി രാമരാജ്യം എന്ന ആശയം ഉപയോഗിച്ചത്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38175041.mp3	87074949de3056dcc3eb15722e7ab893b7627ae768683c8f8eec1036ac573850	ഉറപ്പല്ലേ		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38175048.mp3	68511a29e65720064be01cb509a3a627fc9a59f5efff4d47453e649f4e55dcb9	ഇത് ഒരു ഓട്ടോമാറ്റണ് ആണ്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38175068.mp3	7f43393459d7ae6959ba15c97c89731c2a8eb1ac48715cbf6ed0d4575ba94ebb	ഉണ്ടാക്കിയതാണ്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178728.mp3	8a7d951802852ece3b0412ffbdee2a5b2e3e6c020fe21d635dd2982867cda668	വാസ്തവത്തില് സ്വാതന്ത്ര്യാനന്തര ഗാന്ധിയാണ് ഏറ്റവും പ്രോഗ്രസീവായ ഗാന്ധി.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178753.mp3	75762ffd879beaea8952ab5527250b30f26ca55c1bbfe3110c60ec0ed46ea51b	പ്രധാന വ്യവസായങ്ങള് സര്ക്കാര് ഏറ്റെടുക്കല് എന്നീ ആവശ്യങ്ങളായിരുന്നു		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178756.mp3	6c724b35e191cb4627b761510ad33b13d05ed31d63802eb5601919a92e773481	സ്ത്രീകൾക്കും കുട്ടികൾക്കും നേരെയുള്ള ലൈംഗികാതിക്രമങ്ങളും കൂടുന്നതായി റിപ്പോർടുകൾ പറയുന്നുണ്ട്.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178760.mp3	72bf253a5dd5dbc5a86cdc84e1dd591f939e0b8e32e01b80eb158b2fe320a061	നിപയെ നേരിടാനും വ്യാപനം തടയാനും എല്ലാ തലത്തിലുമുള്ള സജ്ജീകരണങ്ങള് ഒരുക്കിയിട്ടുണ്ട്.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178768.mp3	8eb4e52ece79cfd371ab171cbcb569aed2cd38a23f39ff4a0f7ce58ec4f54f8d	അത് പ്രശ്നമാവും		4	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178777.mp3	9534798049c90a83229a9002487dac4feb0e4d34d3a594b488fb5864349f5446	ദയവു ചെയ്ത് ആ വസ്ത്രങ്ങൾ തരൂ		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178788.mp3	2f5dba75f6d3c1c589d00da5de4bdc2a24ef1e7a06dc4ea6355406b684d61aa3	അവരെ ഒരു വലിയ ചെമ്മീന് മറച്ചു		4	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178797.mp3	392b7ef975bccfeacdf47675d7a997b2a4793f2648d9389e51c7168a45407a43	റാണി വാതിൽ തുറക്ക്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178800.mp3	904723ad1a94008624e88aa0073ec87db5238b833e26560bf2a471af3346c56b	ഇത്തരം മാറ്റങ്ങൾവഴി ദാരിദ്ര്യം ലഘൂകരിക്കാമോ അല്ലെങ്കിൽ ജീവിതങ്ങൾ മെച്ചപ്പെടുത്താമോ എന്നതാണ്.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178806.mp3	91018b6495f0c622cdec34cfd90707c64c166b8d121c3e9e11afd362891b84ea	ഗോള്വാള്ക്കറുടെ ആശയം നടപ്പിലാക്കുന്നു		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38178815.mp3	8d3b705f4967d0fc49513024402b0e7e88fe44094a7d6eeb19b50cc729beda57	എന്താ നീ വിചാരിച്ചത്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38205117.mp3	76a31fb9bfe7bc09da33d8603f8ab83ec5564b5c7221e3258b55dc3ba7158423	പത്ത് പേരുടെ മുന്നിൽ നിന്ന് സംസാരിക്കാൻ പോലും വിഷമിച്ചിരുന്ന ഒരു പഞ്ചായത്ത് വകുപ്പിലെ ജീവനക്കാരനായിരുന്നു കാഞ്ഞാങ്ങാട്ടെ കണ്ണന് നായർ.		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38205120.mp3	5a78289597d36da5ba074533f1b90efa997341130e54a43a8caabb23b2ff5f3e	എങ്കിലും അസാധാരണമായി നടന്നതിൽ വച്ച്		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38205125.mp3	958959bf03a47aa20cee8a84c60eab5173ef0418898ea7f338f587d0813a0736	ഇന്ന് ഊണിനെന്തൊക്കെയാണ് കറികൾ?		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38205130.mp3	80d7a00619bb81c4ae76d206ea980592516f940d520148b59f960237cd37cdb2	ഇപ്പോൾ ചോളം മാത്രമേയുള്ളൂ ബാക്കി		2	0	twenties	female_feminine	മലയാളം 		ml	
9a862e8c754a334f2c39963b8da67e4e6e46ef2889e6ac772bb3e3847c4e1586e46be4d21adf569a90009925022013d8900d5ec065a6eaf767a5f0c3f1317f6d	common_voice_ml_38205133.mp3	91d6fb253ed27838ce7914eb0dc03f84b82883e9ffbf1d68cb501003894bdff7	അവർ അഞ്ച് ഡയമനുള്ള ജീവികളാണ്		2	0	twenties	female_feminine	മലയാളം 		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003897.mp3	8b9ebd3a12ba4093195a6001eac991aafa66e0c006a7fff863cfc33d46dd0079	ഇല്ല മോനേ		4	0			Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003898.mp3	8df6dfabd8a0db04e5677678716248e069fca70ca779eab59517f3e1d0d75f88	മെയ് മാസത്തിൽ ആറ് ദശാംശം ആറ് ശതമാനമാണ് വിലക്കയറ്റം.		2	0			Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003935.mp3	8debf0f4f2f0a7fa5546782ce7f565e09f9b4712820c74b69703b128c6e1378b	അവർക്ക് കപ്പൽ ഓടിക്കാനും മറ്റും അറിയില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003936.mp3	3490fde08bb4709e5ea65479ba09b84799003db1607cb844b328ee3a9b712cbe	നല്ല രസമായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003937.mp3	7a4cc27616af48f12299ea672d7408ae962403183899dc2bbef8a19170aedf2b	അച്ഛന് കാപ്പിയിൽ മധുരം വേണോ?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003938.mp3	8b0cca2c51a87680ecda686c3bc5ad4c4c32b46b73fba557e6cac3d845753dc2	എനിക്കിത് ശരിയാക്കാനായാല്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003939.mp3	4fd5995b1f59173a82b7aa79862b328ecb7eaee08554096efa249b29c9c7baf9	ഒന്നിന് നല്ല കറവയും, രണ്ടാമത്തേതിന് കുറവുമാണെന്നു കരുതുക.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003945.mp3	7a7d32b3c7695169a3e1b0bfa9fb26e91108cd276eec7612f524576f0773f53a	നമ്മള് ഭ്രമണപഥത്തിന് പുറത്തായി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003946.mp3	59a6ea2a8dad647d32ac0d7b8b9bca3aadf144118dbdf8e915475d3520840f1a	പറയാനുള്ളതെല്ലാം അവരോട് പറഞ്ഞോളു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003947.mp3	86629e7857cf7e9114c5259e1056b11290f99bc46d389e21d8ed63593f049add	നമ്മൾ ഇന്ന് കാണുന്ന കോഴികളുടെയെല്ലാം പ്രപിതാമഹൻ ആണ് ‘റെഡ് ജംഗിൾ ഫൗൾ’ എന്ന കാട്ടുകോഴി.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003955.mp3	8182c51071fddb1044f3141f27a808524b84af5644541bbbc9eb6e16ce4ce0f9	ഇത് മോഴ്സ് അല്ല മുര്ഫ് ഇത് ബൈനറിയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003957.mp3	8f50912e892b0c46616ec9463df09cc0fb82aeb6d3029cbc2061592b1715fcba	എന്ത് പണി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003958.mp3	9127a0c7e58bc2c0902fea3033ad25696004f370198bcae1e581838a6b9f8a4c	ആ തൊട്ടുപുറം ഭാഗം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003961.mp3	124771d1ee0e12f29a43666f5beb5697f8c50be9fb3d0fd6a171d6cf75eca096	പ്രകൃതിയിൽ ഇത് ധാതു രൂപത്തിലും അല്ലാതെ സ്വതന്ത്രമായും ഇത് കാണപ്പെടുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003962.mp3	8ace1a5d17720e86c13bad6e2e6900451cee56e358a116b29054955d4ddd5efb	കരയുന്നത് നിർത്ത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003968.mp3	7eb7b6952825a734865e075900fcd722404a2229ad0ee3ece7f66e6dd54f709d	ഞാന് നിന്റെ പുസ്തകം കത്തിക്കാന് പോകുകയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003971.mp3	6fc37607879e22c460c0c74a3ed9a7bdbf4addbe058e5288019b659d63d30349	അദ്ദേഹമത് ഒഴിവാക്കി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003973.mp3	83be82f1c9b12f17631c9b0b0b47e8a1b3f5b39839af1ebc6ebd98050dd0305e	അതേ ഗോപാലകൃഷ്ണാ എന്നെ അങ്ങനെയങ്ങ് അണ്ടർ എസ്റ്റിമേറ്റ് ചെയ്യരുത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003974.mp3	7d213106ff8b546864abc6129e92cac91df348be0f8d3c3b1d45563082692cb0	എന്ത് തിരയണമെന്ന് ഞാനവനോട് പറഞ്ഞിട്ടുണ്ട്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004003.mp3	91527f869b9b2d56ffb844345db3aa925dd440c75d88ff85e11833c72c85d436	അതിനെ ശരിവെക്കുമ്പോഴും പല സ്ത്രീകളും പറയുന്നത് ഇപ്പോഴത്തെ നിർബന്ധിതവീട്ടിലിരുപ്പ് അതിലേറെ പ്രയാസമാണെന്നാണ്.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004004.mp3	8dc01ecf563f8a79060eb3dec46fe96d80018646d60a7d9693ca882c52288786	നിര്ത്ത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004005.mp3	90edc682e343330dae7ad6091d0dcd171459f8371c08577ebf69f771b18abeec	മറിച്ച് ചെറിയ ചെറിയ വർധനകളിലൂടെയാണ് കൊണ്ടുവരേണ്ടത് എന്നാണ്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004006.mp3	67b2fcb7cc22047773fb4ab8ccf37a966d98d0b20667a09fbaaed5ba43646abe	ഇതിനെ “ആഭ്യന്തരമായ സാധുത”യുടെ പ്രശ്നം എന്നാണ് നൊബേൽ സമ്മാന ജേതാവുതന്നെയായ ആംഗസ് ഡീറ്റൻ വിളിക്കുന്നത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004009.mp3	73dbbd45c0b62de898728388bdf9f09eb8eb9992b02ce62e07e616180fb1f114	റോൾ പ്രോഗ്രാം തുടങ്ങുവാൻ പോകുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004011.mp3	89775b5527b5a11fcdf298680bffd9d817d50acd1ad1e7dc62da84dea1b87115	ബനാറസ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004013.mp3	6ef2283b473d3d19e04b8ad7d3ab571d0053138503160a55174cc756d1ac3b04	അവിടെ പോയാല് പിന്നെ നീ പുറത്തിറങ്ങില്ല		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004019.mp3	48f70a2595352bb591c4f0c7ebd8b6ff31da9dd5bb2aa634df9d173398ad4ba6	ഇത് മാനവരാശിയുടെ കാര്യമാണ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004020.mp3	8de6e7d59e5527c281a9328d743e87658941b5ce73a497e9ea2fe5838c3d7932	അവിടെ നീയെവിടെ ഒളിക്കാനാ കുട്ടാ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004021.mp3	7fa878da6f9cf0fc479cd13d2630cd6644190ed0fce46d521b2a920a977b705f	സൂപ്പ് നല്ലതല്ലേ		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004022.mp3	41335ba4bb8d71821affd34525d0e235f4e294846df14979e6ec34c09474c6bf	പുറത്തേക്ക് പോവാൻ		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004043.mp3	86da1d987e69ce3aa4b500760de20e5cd5a6e06a006d50bd9ad4d667dfb51f45	ഗാന്ധി വധം നടന്ന അതേ ജനുവരിയിൽ രണ്ടു തവണയായി ഇവർ സവർക്കറെ വീട്ടിലെത്തി സന്ദർശിച്ചിട്ടുണ്ട്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004044.mp3	8d3d5927bc16d08f0c9ca5b9786165be583af5e7d3614d7ec9d32bf0e173431d	ശരിയാണ് അത് ആദ്യം മരിച്ചിരുന്നു		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004046.mp3	91f118bc177ec79faab9806e1e292da9cd028883d16dbf117b74e0311cf51a3b	അഞ്ചു മണിക്ക് പണി തുടങ്ങാനുള്ളതാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004048.mp3	7c699108ab575aac366d594dd9ca4eeab6cbf1a5bec4a934cff78c81285d10a6	പക്ഷെ ഇതുവരെ മാറ്റിയിട്ടില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004409.mp3	8a5df87ddcaa1080f75ffce13294f833313daec29eac95cd1213ba1c4b3ff939	ഞാന് ഒറ്റപ്പെട്ടപോലെ തോന്നി		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004411.mp3	92c958b4b3799c53be01ccac0fe584a20aa5cc42e6baadc087e299016e257f79	ഫ്രീസ്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004412.mp3	67ff07b52001701191b97479d78a84432012588d50f503c29133b1cf9c372bdb	നമ്മുടെ കയ്യിലില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004414.mp3	2dbe7511afd00690381642b4d7b039a07d7d4219f52d2f18a04cadf6adcf3904	അക്കാലത്ത് പഞ്ചായത്തിനു അധികാരങ്ങളോ അവിടെ വലിയ പ്രവർത്തതനങ്ങളോ ഉണ്ടായിരുന്നില്ല.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004416.mp3	75b418a7a2ec218928c1772e0421dc4e8fad0e62a8328643d9ac06404a69cafc	ഈ ചരിത്രത്തെയാണു ആനന്ദ് നിരാകരിക്കുന്നത്.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37004417.mp3	86de030d99e1b5ab30d174958fa11ae2da717b384bb8f3c35ba3e978e74888ef	ഹേയ്		2	0	fourties	male_masculine	Central Kerala		ml	
