sentence_id	sentence	sentence_domain	source
9e5a9a43a0560e41f2281eda8ca476dfaa4591c3ded653493e422a3d1208ecea	ഇന്ധനവിലവർദ്ധനവ് നേരിട്ടനുഭവിക്കുന്നത് ഭൂരിപക്ഷം വരുന്ന ഇടത്തരക്കാരും അടിസ്ഥാനവർഗവുമാണ്.		Own creation
9e63f792e206187441c01abd23123fe949c1ad46111b591160ec87e2449b8fa6	ഉദാഹരണം എറണാകുളം മുതല്‍ തിരുവനന്തപുരം വരെ ഹൈ സ്പീഡില്‍ അറുപത്തിരണ്ടു മിനുട്ട് വേണ്ടി വരും.		cmokerala
9e64cb43d4ff47d8f4d5bfa1eeaeae74b268e717abc53f75e5e200f4ed69a6f1	മുതലാളിമാരുടെ കയ്യിൽ തുടക്കത്തിൽ കുറെ യന്ത്രങ്ങളും കുറെ അസംസ്കൃത പദാർത്ഥങ്ങളുമുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9e6a7683c99147fa3a6bb2683b8d4d3688acd50a191ddfed3fb991417c632ec7	സ്വകാര്യസ്വത്തുണ്ടായപ്പോൾ മുതൽ തൊഴിലാളികളും ഉണ്ടായെന്ന് വ്യക്തമാണല്ലോ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9e872c8ee8b078d95158eb881e0ef2dd272d07e145746d8a6d46dfd0d7112936	മുകളിൽ പറഞ്ഞതു പോലെ, നികുതി നിരക്കിൽ കുറവാണ് നമ്മുടെ സംസ്ഥാനം വരുത്തിയിട്ടുള്ളത്.		Own creation
9e8b4e0371681a60e6e68d6d4bcc72fdcfe0abfd8a070d31f2ef58617f30c9ff	സാമൂഹ്യാവശ്യങ്ങളോ സ്വന്തം വാസനകളോ അനുസരിച്ച് ഒരു വ്യവസായശാഖയിൽനിന്നു മറ്റൊന്നിലേക്ക് കടക്കാൻ അവർക്കു കഴിവുണ്ടാകും.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
9e919934a84873cb2f198a6a0db25836111b765232eca457816453de2c365517	അതിശക്തങ്ങളായ സൂക്ഷ്മദർശിനകളിൽ കൂടി മാത്രമേ ഇവയെ കാണുവാൻ കഴിയൂ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9e985affe579f52d2c056ab1630d20dad2c91409c26ceba8c6079c9823bd90d3	ഈ പ്രക്രിയകളെയും വേർതിരിച്ച് കുറിക്കേണ്ടതുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9e9f9002d33a20d28c61db635b8cccd3cf30f31e691b380a24d93efdd2291397	ബൂർഷ്വാസി അതിന് പ്രാബല്യം ലഭിച്ച പ്രദേശങ്ങളിലെല്ലാം തന്നെ, എല്ലാ ഫ്യൂഡൽ, പിതൃതന്ത്രാത്മക, അകൃത്രിമഗ്രാമീണബന്ധങ്ങൾക്കും അറുതിവരുത്തി.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
9ea87548138f3fefe2a15d0f30ea3b5f0eee7cfcd2ccd9f6b1f0d73646758264	വ്യവസായത്തിലും കൃഷിയിലും ഏർപ്പെട്ടിട്ടുള്ള പൌരന്മാരുടെ കൂട്ടങ്ങൾക്ക് ഒന്നിച്ചു താമസിക്കാൻവേണ്ടി ദേശീയ എസ്റ്റേറ്റുകളിൽ വലിയ കൊട്ടാരങ്ങൾ പണിയുക.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
9eaf4db6afd51896c8b40b6fe0a09fc049aa0682738534f46110bb832171e6af	അത് താരതമ്യേന കൂടുതൽ സ്ഥിരമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9ec210eaa17e60c77a1ac3931764ceb87489d3c1f75af04200044323fe0dd3a3	ഇനി നമുക്ക് കൂലിവേലയുടെ കാര്യമെടുക്കാം.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
9ec921f609dc9ef39bfb5e98c4c44a00f2ce74bca549699945531bc789bb8a6c	മാധ്യമവുമായി നടക്കുന്ന ഊർജ്ജക്കൈമാറ്റമാണു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9ec991a9fae2fd25535752b703c3a1d1107efbbf8ba604837ef32cfb943c35bd	എന്നുവച്ച് അവയുടെ ഭൗതികാടിസ്ഥാനമായ ദ്രവ്യത്തെ നിഷേധിക്കാനും സാധ്യമല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9ed59177408cbc7baaa4a2e6424ff87a31799faef26230212fc99d6f38c31b48	വിതരണം		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9eec7dc2d2b91ac0300ac4158ae25d925551c359507142afec3859397d4d2303	സംഗീതാദികലകളും മത സംസ്കാരങ്ങളും വളർന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9efa8230128f5abd5966f429272550363e4732f66abeaa8c5eb4a45e09f43a79	എന്താണു് വൈരുധ്യാത്മക ഭൗതികവാദം എന്നു മനസ്സിലാക്കുന്നതിന് ഈ സംവർഗങ്ങളെപ്പറ്റിയുള്ള ഒരു സാമാന്യധാരണ ആവശ്യമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f24afa91383a56dd135bbde43c63b8f48d96cf90fdae29abf7843b28ff01162	മനുഷ്യൻ തനിക്കു ചുറ്റും നോക്കുമ്പോൾ ഊഹിക്കാൻപോലും സാധ്യമല്ലാത്ത വിധം വൈവിധ്യമാർനതും എണ്ണമറ്റതുമായ വസ്തുക്കൾ കാണുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f27f5c40e3e6126b21079f642efb883336e2e2754d64e4b1f97c78cc08e3952	വളർച്ചയുടെ നിരക്കു് സദാ ത്വരിതപ്പെടുന്ന ഒരു സ്വഭാവം കൂടി ഉണ്ടു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f32bdc2897878142da538ad06c484912354813105d65850bfa01f52ef6b2464	വീണ്ടും സമൂഹത്തിൽ അതിവേഗത്തിലുള്ള വളർച്ച കാണാൻ തുടങ്ങി.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f36cef70621b0b6b957f55a9477f32d1ba8272514aecd2fe84047ce1ae73d88	ഭൂമി തിരികെ ഏറ്റെടുക്കും		cmokerala
9f580d848c96e86f6b78bda1566f1c2bac3754fc61cd55ba21caf4e3dba4e28b	സോഷ്യലിസം എന്നുവെച്ചാൽ എന്ത്‍?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f673cf7412ae75da5d53ec0f7533a459dfaf36395a4aafeb128756da0ceeece	കേരള-കർണാടക-ലക്ഷദ്വീപ് തീരങ്ങളിൽ ഒക്റ്റോബർ പതിനെട്ട് രാത്രി പതിനൊന്നര വരെ ഉയർന്ന തിരമാലകളുണ്ടാവാൻ സാധ്യതയുണ്ട്.		cmokerala
9f6fedd9621001b4e46bc05b112a58a2295cabc51a3e28190ed11ffb2c009c9d	മൂലധനമെന്നത് ഇല്ലാതായിക്കഴിഞ്ഞാൽ കൂലിവേല സാധ്യമല്ലാതാവും എന്ന പുനരുക്തിയുടെ മറ്റൊരു പ്രകടരൂപമാത്രമാണ് ഈ ആക്ഷേപമാകെത്തന്നെ.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
9f757163059e2fc95631dfbffb2d59bed2a94ba7e6c171cc5ca6d7ebeeca16e8	വെറും യാദൃച്ഛികം മാത്രമാണത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9f8142bfad216e8bb5882d926737fe519f679bd15c7eb9a0d8630719f06d8776	ഇതിനാൽത്തന്നെ കൊറിയർ സർവീസുകാരുടെ ഡേറ്റ ഹാക്ക് ചെയ്യുന്നതായും പോലീസ് സംശയിക്കുന്നുണ്ട്.		news
9f8ce2c2accae5540010cb8b616832ea8dd18fefc382de218b8ea5b720ebd045	ഇപ്പോൾ നിലനിൽക്കുന്ന ഈ സാഹചര്യത്തിൽ മാത്രമാണ്, സ്വകാര്യസ്വത്തുടമസ്ഥതയുടെ നിർമ്മാജനം സാദ്ധ്യവും അനുപേക്ഷണീയവുമായി വന്നിരിക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
9f9f792cd3c813a186c39cdab896292f7bc2cef59be0aa995c0eb5426a1f8d62	മറ്റെല്ലാ വൈരുദ്ധ്യങ്ങളുടെ പരിഹാരത്തിലും ഇത് നിർണ്ണായകമായ ഒരു പങ്കു വഹിക്കുന്നുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9faf613ccb4e82bb0cca8961039efb1554ac8df128088673417aeefc351c1764	അങ്ങനെ മാറ്റത്തിന്റെ നിയമങ്ങൾ ഏവയെന്ന് നാം കണ്ടു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9fb6b63ac6fea77884b0ceb09b5be0a72d8972550027bf2874dc9b0e048c829e	യന്ത്രങ്ങളും അസംസ്കൃതപദാർത്ഥങ്ങളും മുഴുവൻ മുതലാളിസമൂഹത്തിന്റെയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9fc086c0d7f37ce0029925cce48847757a4b8b3aef53cb475c5be73d35f3f0b8	മുകളിൽ നാം ഖര-ദ്രാവക-വാതക-പ്ലാസ്മാ രൂപത്തിലുള്ള ദ്രവ്യത്തിന്റെ ചലനത്തെ മാത്രമേ പരിഗണിക്കുകയുണ്ടായുള്ളൂ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9fced17f02a8ccdcf4999c7b8a2dac214a3faf6b8ce65ce5a6495ff14bce0507	അധികാരവികേന്ദ്രീകരണം രാജീവ് ഗാന്ധിയുടെ അജൻഡയാക്കി മാറ്റുന്നതിൽ മണിശങ്കർ അയ്യർ നിർണായകപങ്കു വഹിച്ചിട്ടുണ്ട്.		thomasisaac
9fcffb44505cbc967e4d9d6a599d9febe4c6f54cabef9d176b0cb895f6e4c29b	വിലയേറിയ ഒരു ലോഹമാണ് വെള്ളി		Wikipedia
9fd8dd961976f39bbd9c58a0f6e4f69b6598f6677f56b5b8069e1ad44a688c64	മൂലകങ്ങൾ എന്ന പദംകൊണ്ട് മൂലഭൂതമായ, അതായത് അടിസ്ഥാനപരമായ, പദാർഥം എന്നാണല്ലോ അർഥമാക്കുന്നത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9fda8aa1d8fec40efdf614f4eeb073bef827579c49e6336b18a65a345a229d75	ഒട്ടും നീതിയുക്തം അല്ലാത്ത സമീപനം.		thomasisaac
9fe7ba22b793253b7d75173c7ad4d4b17f0c9934458366479f53b0f43801bd85	അദ്ധ്യാത്മിക ചിന്തകളൊന്നുമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
9ff89b2b4e8748e628635b811973a6e6ef43f0e341416cec8bfb8c8e8e7fbece	ഭൗതികപ്രപഞ്ചം		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a00540fb6ff9145516d395bb19841adef96b72ce16911853acded87aa225f62a	ഇത്ര വെണ്ടക്കക്ക് ഒരു സാരി എന്നു എന്നു പറയുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0070e2cda5cf1a3a4f47e799290f7bfa816c5782f9bc6611ee64bd0ae04015e	ഏറ്റവും ലളിതമായ ഏകകോശ ജീവികൾ മുതൽ അങ്ങേയറ്റം സങ്കീർണമായ മനുഷ്യൻ എന്ന ജീവി വരെ ഇക്കൂട്ടത്തിൽപെടും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a0104b168e3d145d6e512d339f8996e76d6b28157e4a0f123ea5e2decda3f17c	അവയുടെ ഓരോന്നിന്റെയും പിന്നിൽ അത്രതന്നെ ബൂർഷ്വാ താല്പര്യങ്ങൾ പകിയിരിക്കുന്നതായിട്ടാണു് അവൻ കാണുന്നതു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
a015672a52681116ca90855be53805f038ed764f2c1e45b1477bfe2e352e9068	അല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a01d0b31fb92123c24a932a53d2262460d2e4c3c32290d138606fda8d728b187	മാർക്സിയൻ ദർശനത്തിന്റെ സംവർഗങ്ങളാണ് മുകളിൽപറഞ്ഞത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a02b07ab304cbe05e81b385aeba19078cb06ca515391deb7654f0516946bbadb	"""ഉല്പാദന ഉപാധികളുടെ സാമൂഹ്യ ഉടമാവകാശം"" അതാണു് സോഷ്യലിസത്തിന്റെ സത്ത."""		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a03a5c90b3b95b77cd8539cff2a6f04edabe953cb73f8ba759179cf386da83bf	തന്റെ വംശത്തിന്റെ ആവിർഭാവം മുതൽ സൂര്യനെ മനുഷ്യൻ കാണാൻ തുടങ്ങിയിട്ടുണ്ടു്, അതിലെ പല പ്രതിഭാസങ്ങളും നിരീക്ഷിച്ചിട്ടുണ്ടു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a04308cf25212ccad640dc7dcd747575777c09be51ead2e623cd5f43c496d7cc	എനിക്ക് ഇവിടെ ഇറങ്ങണം		Most useful malayalm words https://ling-app.com/ml/malayalam-words-and-phrases/
a04b6dd75faa7d5827e228a6f5e97c6dbc86c3ca97679ddd8e66a1d7c28c3905	അവിടെ സൂര്യോദയവുമില്ല, സൂര്യാസ്തമയവുമില്ല, നക്ഷത്രങ്ങളുമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
a05ed9424ad12297570cfcbcfb4cc539daffec6b84da3c41e4ae0337dda719d0	അടിസ്ഥാനപരമായി നോക്കുമ്പോൾ, ഏത് ട്രേഡ് യൂണിയനിലെ അംഗമായാലും ശരി, തൊഴിലാളികളുടെ, അധ്വാനിക്കുന്നവന്റെ ആവശ്യം ഒന്നുതന്നെയായിരിക്കും.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
