client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37892926.mp3	252c0ff56bb5b1fcc0eb2dc237b13f4759c590e3753126bcd162c8be03a6c2fa	ഇടക്കൊക്കെ ഡൽഹിയിലോട്ട് വാ		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37892928.mp3	1928557b5a15fe6516615a91a7ab6104da26d107e007ad56b62d66dc777ec022	ഞാന് ലൂമിയര് സഹോദരന്മാരോട് ഒരു ക്യാമറ ആവശ്യപ്പെട്ടു		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37892945.mp3	2f2026ee5c7b9a3923e51368df3dc49bf9e638b3093255178c7cfa3bd3c56fc3	പക്ഷേ കാലത്തിന് പഴയ സിനിമകളോട് ദയയുണ്ടായിരുന്നില്ല		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37895067.mp3	1eda811ff976c12d4169ddde1b2fbe439c4ef64dbecfc2be9c3c6e8428b74612	സര്		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37895084.mp3	2b245b216af4b014477ede939ff9f09d6de9d377dbd13daa65891344d8c0ddcd	വിജയലക്ഷ്മി അയച്ചതാണ്		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37895091.mp3	07dd29410d4083de275d2f02ae2c7da961cbfb0495e28e5c3ba8807cc2baf04d	നീയത് അയച്ചുകൊടുത്താലും		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37895115.mp3	3692114b963460e9509749b6806bbf723b8fe602f86f807db00cef4d2bff52c2	നിനക്ക് കുഴപ്പമൊന്നുമില്ലല്ലോ മോളെ		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37895165.mp3	2af5e7b6a24e2b8d8256d33bd8a72ac9b528f8b44221ed5a3d548b7c9d2c2d27	വാക്സിനേഷനില് സ്കൂളധ്യാപകര്ക്ക് മുന്ഗണന നല്കും.		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37898913.mp3	31f928298e8e0e98c544e2aa0d5a32fc3a6b96b7de56672b0c58cd9591ca4482	സിനിമകള് നിര്മ്മിച്ചു		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37898962.mp3	fbe3cd0aa46460c1d76246d00e49af2ac34a8a35cd230b41616ab16a2a1bcf38	അദ്ദേഹം പാരിസിലേക്ക് വന്നു കൊണ്ടിരിക്കുകയാണ്		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37898966.mp3	3b1a92e0261be0bec8decb682cfc8206939dd4e31958303633a841b32fb4614b	പിന്നെ നമ്മൾക്ക് സുഹൃത്തുക്കളാവാം		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37898999.mp3	4206358e982e6c928d7fd336e4fbc653fd3d119ae752f8e3f1f43d620f42606e	ആരാണ് നമ്മുടെ ധനകാര്യവകുപ്പ് മന്ത്രി?		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37899010.mp3	422227c80a63e8cd5518f7d7ca05e2a2f15fec3cb64c44bddac88698caa2d37a	ജ്യൂസ്		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907720.mp3	1ae40bb780ffb4e49d9056fa089d3b6cae0cf6b0e8ca3dacaf729ba909b45b50	പക്ഷേ അത് നടക്കില്ലല്ലോ		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907741.mp3	4152c5274ff397c190351567774d9dd4ac2c25b066d62656d7e2702cfcbe4356	എന്തൊക്കെ പറഞ്ഞാലും കമ്മ്യൂണിസ്റ്റുകാർ ഇല്ലായിരുന്നെങ്കിൽ ഈ നാട് എന്നേ വർഗീയവാദികളുടെ കയ്യിലാകുമായിരുന്നു?		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907747.mp3	3441f340402aca4e014ebfec6afb1b953edddfbd962bdf8792629421248d5a40	അമ്മാ ചേച്ചിയോട് നിങ്ങള് സംസാരിച്ചോളു		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907751.mp3	209ed9262d4cf36aa982a8870cd5adb4278443edc4a510f437a07c31453a5ff9	മിസിസ് മെലിയസ്		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907844.mp3	32b6a6be9d288aca114144022b65e6417fd4e78f9ab0d9b845ba384bbc545dd9	ആനന്ദിന് ഇതു മനസിലാവുന്നില്ല.		2	0	twenties	male_masculine			ml	
29e8c18c10d285426ec95f28b54903f1dcf647154f5357db3c2d67176f89df38f5a0f1d10c08fbcef12bdcd444a64421f5340380040f924bd6e98332e9aaef84	common_voice_ml_37907845.mp3	4283d1f5db90b0710cc28fc893347d303853698c8af3469b208cb313db6f54bb	ലാജ്പത് നഗർ ഡൽഹിയിലാണ്		2	0	twenties	male_masculine			ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891802.mp3	15b94161a29e3fa24cb976e7303fe9656216568ee50c8f9a16ef9bab7522b04d	അവരുടെ ഇഷ്ടങ്ങള് മാറിയിരുന്നു		2	0			Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891806.mp3	118b9bd6e85d43eed5873c0dfc51c8700f524190d941b7b9550dbecdd977734d	പക്ഷേ ഇങ്ങനെ പലവിധ ഡയലക്റ്റിക്സാണ് ദേശീയപ്രസ്ഥാനത്തെ മുന്നോട്ടു നയിച്ചത്.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891808.mp3	ac4a8cfd4579647b912d6e2820fb7bb50f7c00bc0b3752ed3f02223af7798cd0	നേരിട്ട് സംസാരിച്ചിട്ടില്ല		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891811.mp3	fea16e76a15d1b9c55ded65f356b885ab65c21e09c5eb0d0eb9faf348ad0955c	ആനന്ദിന്റെ പ്രശ്നം മതത്തേയും, മതഗ്രന്ഥങ്ങളേയും പറ്റി ഒരേയൊരു വ്യാഖ്യാനം മാത്രമേ സാധ്യമാവൂ എന്നദ്ദേഹം കരുതുന്നു എന്നതാണ്.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891812.mp3	1791798742765376255c0271b9dd40b233c0d5c810a63d136339ef53daf91520	അച്ഛന് വിജയിയോട് സംസാരിച്ചോളും		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891816.mp3	1a8e72ef80113c104ed03f87d0138f6029e80ba61663712cf6a990e9c3c7dcd9	ഈ കാര്യത്തിൽ നിങ്ങൾക്ക് മാത്രമേ എന്നെ സഹായിക്കാൻ കഴിയൂ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891822.mp3	0e0409f20584c929cda4224f8971104ce8fbc2829e7248bd03f11a805ee6247c	ഇത് പറയുന്നത് നിൽക്കുക എന്നാണ്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891828.mp3	1ffc01f938dd230908a2b29cb68e7d1b4d07f9ab34c25453a6da8a781ab0904f	ഞാന് നിങ്ങളെ എല്ലാവരെയും നിരാശപ്പെടുത്തി		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891833.mp3	004133a489da6d79f026870e97f75c23b76d8f74278f4618a50ccd2aac12f25b	ഇന്ത്യയില് ഇന്ന് ഹിന്ദുരാഷ്ട്രവാദം ശക്തമായെങ്കില് അതിന്റെ കാരണം ഒരുനൂറ്റാണ്ടിലേറെയായി ഹിന്ദുരാഷ്ട്രത്തിനു വേണ്ടി വാദിക്കുന്ന ഒരു സംഘത്തിനു കിട്ടുന്ന രാഷ്ട്രീയസ്വീകാര്യതയാണു.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891834.mp3	07c2f09e46ff4961516a7bc06a498c44e1f870b1ab27df99e87e5b55dea93614	ആരാണത് ആരാണ്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891836.mp3	ff3ee06839271d3797e534ee3550a8c63f0415730d601bb386475e4b9d50f27a	സത്യമല്ലേ അത് പറ		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891838.mp3	0b1870a4d5956599412d23968b2ccd1b78c9bd6a381b51b852c4fd854f74a243	സംസ്ഥാനത്തെ സ്കൂളുകളിൽ ഒന്നു മുതല് ഒന്പതുവരെ ക്ലാസുകളിൽ പട്ടികജാതി വിഭാഗത്തിലുള്ള ഏകദേശം മൂന്നര ലക്ഷം കുട്ടികളാണുള്ളത്.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891841.mp3	0e58b314f1613ab357f85d37ed1cfb44a93130c0cbd84d791fa0cb7260de1295	ഈ ഭാഗത്തെ എന്തോ കൈമാറ്റം ചെയ്തു		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891842.mp3	124771d1ee0e12f29a43666f5beb5697f8c50be9fb3d0fd6a171d6cf75eca096	പ്രകൃതിയിൽ ഇത് ധാതു രൂപത്തിലും അല്ലാതെ സ്വതന്ത്രമായും ഇത് കാണപ്പെടുന്നു		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891847.mp3	17efdeb379d36e75ed28ebb5e8f77d76970560c2770fd3c508ab669db6fd3730	അത് നന്നായിരിക്കണം		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891849.mp3	e04d910813c8007dfc615891b77bfda53f9f7905f78677d4cb77da320d5335f1	ഡയാലിസിസ് വേണ്ടി വരുന്നവരുടെ ഒക്കെ ആരോഗ്യപരിപാലനത്തിന് ഉപയോഗപ്പെടുത്തുവാനാകില്ല.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891851.mp3	23b5d9283badd0752bcd5eb02463f63929beec71d3d8ba6913a519f9d8a871de	ഇപ്പോൾ പ്രിയപ്പെട്ട കൂട്ടുകാരേ		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891852.mp3	23a710604e4657011c15121dec9dcd4773dd1cd8e7d26cf50a7ed3c6bf6c2e8f	ജലം ഉപ്പ് രസമുള്ളതാണ്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891859.mp3	1247ffb70926dbbbe58c1f17f5dde446832feb880bba3549bd1bd97f2e380434	അവളെ കണ്ടിരുന്നില്ലേ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891862.mp3	1e3a0297326cf98c53a0e8d590b6f81024881b55a2328fea0162be93daf2a947	പരിക്ക് വല്ലതും ഉണ്ടോ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891869.mp3	0e74c799af6c90e4d5d709c2ca57b027875aeaaaa89775f512a8d98e32a985aa	അതൊരു സമ്മാനമായിരുന്നു		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891873.mp3	245df172cd947109f1da2ed9d9364a77a1676df5ecf74be6002de20c3a25a37b	അമ്മയ്ക്ക് ചായ വേണോ?		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891875.mp3	1aa5e47ee8a173f37edaed40e620c6a2c1cab0ee821397c93b4703f4c08e752f	അത് നമ്മുടെ കുട്ടികള് സുരക്ഷിതരായിരിക്കാൻ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891878.mp3	23337656f7a6291abe4fef4f2bbde5eba4597dcdee384636d413e7fc31eaa4c4	അല്ലാ അല്ലാ ഇതൊക്കെ ഇന്ത്യയിലുമുണ്ട്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891885.mp3	ecaa8bee00ea23cfef301f3041acefae3c8e42612950fc7a9483b6ad93c3a630	ഞാന് പറഞ്ഞപോലെ ചെയ്യ്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891886.mp3	e88814e1bed67a04a315f26b02f12d27a2af718da0a7ab4b29bd0b4edcfd69ea	അതെന്റെ സഹോദരിയാണ്		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891887.mp3	10fddcb295e7be15c5751a44b459d6212f2f1f524fb8e23897d7a55904efe540	നിങ്ങളുടെ മകള് സുരക്ഷിതയാണ് സമര്ത്ഥയായ കുട്ടി		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891888.mp3	104efbe5007cb9e095aa6e37cb9f1dc5fed4f76ddbe0e4e7b41f1f6901d08ffa	ആധുനിക ജനാധിപത്യ മതേതര ഇന്ത്യ എന്നത് നെഹ്രു വിഭാവനം ചെയ്തതാണെന്നു.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891893.mp3	1b4000406686d38f3bc319337b519b8b09691c485def4b7ebab72bb5a8cfbe07	എന്തു രസമായിരിക്കും		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891894.mp3	0c1bc12ab7eae685c7e91ce2f0dc646425d5028ce734b9603650ba59f5548267	എന്താടി ചക്കരെ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891905.mp3	f5832cbd88b85c2e82489c78b041502a5cdb2267ab18bf0dfdb1621cb3dcbc46	എന്തുകൊണ്ടിത് ജനങ്ങളോട് പറഞ്ഞില്ല		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891906.mp3	fb93df9bac075046db85353707728c126d1af284014c2c42a38bf01fb2a42cb3	നീ ഗോവയിലേക്കാവും പോയിട്ടുള്ളത് അല്ലേ		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891908.mp3	f87f06bc620fded574b195e1a2032cf574ae71d1d37af146a67d6537251940b2	ഞങ്ങൾ ഒരുമിച്ചാണ് വന്നത്		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891909.mp3	001bc8679ffa367fdee7505ba46313e43ff05c7fa8fee0b589f2ef40eab9da56	ഇത്തവണ എല്ലാ ചെലവും എന്റെ അച്ഛന് നോക്കിക്കോളും		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891910.mp3	18f0d6dd7cefc75fccad68bb936835741365ecf5533310375816a347187146fd	യാത്ര സൂക്ഷിക്കണം കേട്ടോ		4	2	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891912.mp3	27cbd3d1a46ff4d8be593c9ca9e08b9a1246485fbfe8b42592e604070473c027	അയൽക്കൂട്ട യോഗങ്ങളിലും പ്രതിനിധികൾ പങ്കെടുത്തു.		2	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37891913.mp3	fae2781a25ec0fa9e7f7e77b74e885948fdba8d86eda68fd53bf64ccceafe29c	അത് ചെറുതായിരുന്നു ഞാനൊന്നും നോക്കിയില്ലാ		4	0	twenties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892544.mp3	28b103f3aa1890b42769a1a06de3d8d201ec6d7daca43f861562b9142284becf	ആ തത്രപ്പാടിന്റെ ഫലമാണ് സ്ത്രീകൾക്ക് ഇല്ലാതാവുന്ന അവരുടേതായ ഇടങ്ങൾ.		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892546.mp3	f533a66acfec667830b8219063fc6ac451bdba7162fe91527c721a5063bf53dd	എങ്ങനെ ഫലപ്രദമായി കോവിഡിനെ നേരിടാം എന്ന വിഷയത്തിൽ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892552.mp3	016eb4715b06d26f760ca3462dae7adc6e3bf395671cb60694fc9b33165833d2	ഞാന് നിങ്ങൾക്ക് വേണ്ടി ഭക്ഷണമുണ്ടാക്കിയിട്ടുണ്ട്		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892553.mp3	1097b869f4218e2033453c761085499d8199bb0ccc662abc9b2d403282df7b2c	നിനക്കുമത് ബുദ്ധിമുട്ടാവും		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892555.mp3	2a1419bb4b59dd1fa52f2a7d7cc7577e351a689e3ee784a195951bf1b9fd4ea6	അവരുടെ കാര്യത്തില് പ്രതീക്ഷവേണ്ടെന്ന്		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892557.mp3	1885ab91a368b94429822364a19bf2bbf400144e79141aaa4eb1dddad28e0bb5	വടക്കുള്ള ആ കോളേജിലാണോ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892559.mp3	0db9b792fda04c11411fbaf7a88f8a39a634b56f25cd002bab7a5dfcacff7839	നീയത് ധരിച്ചു		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892563.mp3	05530ffe3988e0aed67b0fc812c5ed484b3929d0d7ced0e05c96fbf37d191141	നിങ്ങൾക്ക് ഭക്ഷണം ഇഷ്ടമായിട്ടില്ലാ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
7189783b15d661bdad67c7ff44fa826e59088b1b7cee7ecad2b24b9ddb1129c301fd8bd28356aa4102efd280d710433db706adc7a7d4780120d5fcdf35421a47	common_voice_ml_37892569.mp3	191a11964939cf2411f888076569af2eaddd33bfb297f3508ff34d4a1ff76720	ആ ചിലസമയങ്ങളിൽ		2	0	thirties	male_masculine	Thiruvananthapuram		ml	
