sentence_id	sentence	sentence_domain	source	is_used	clips_count
02950019d8af9b191b7131aede1228f100bf3d3667da52842cbf09172268bd3a	ജീവപ്രപഞ്ചം		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
0296d5a2ae1fc88644a6a9a9e1c7cfa8d8c26a74d726c1cfe727d8b185edd28c	പ്രപഞ്ചത്തിന്റെ, അതിന്റെ ഓരോ ഘടകത്തിന്റെയും നിലനിൽപ്പിന്റെ രൂപം ചലനമാണ് എന്ന് നേരത്തേ പറയുകയുണ്ടായല്ലോ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
02a0e70217a79786a81b99ea077802fd166bfdc76ad686c40d9b8ae7f9a74e40	എല്ലാവരും മാര്‍ഗനിര്‍ദേശങ്ങള്‍ കൃത്യമായി പാലിക്കേണ്ടതാണ്.		sentence-collector	1	2
02a4e6d455fdd4d8e997d1401e69fb7b9560b68eab7900f672806b4e615da46c	നീ തയ്യാറാണോ		sentence-collector	1	2
02a7df095cf32e30ae437e45c98560091929fd4d20cb590f0fa657f856e5889d	ആ കൂട്ടക്കൊലയെക്കുറിച്ചു രാജീവ് ഗാന്ധി പറഞ്ഞത്.		sentence-collector	1	2
02cf4c4ad87e348876f18400c83dafc1fb50ec3193fabdbc85e559726d60bcc7	രാജ്യത്തെ അധികാരവികേന്ദ്രീകരണ ചരിത്രത്തിൽ അവിസ്മരണീയമായ ഒരു പേരാണ് മണിശങ്കർ അയ്യരുടേത്.		thomasisaac	1	2
02d1769894161b1eec1719f70bff857620caa18692589ce2cd66b052dc0894ab	അവർ നിന്നെ പിന്തുടരുകയായിരുന്നു		sentence-collector	1	2
02d3618acc1a21b847cb851d1d2b15a52057edb262cd5893847c5f539d5749ae	നിങ്ങളുടെ ഭർത്താവ് ഓഫീസിൽ പോയോ		sentence-collector	1	2
02dd3f421a0d9813798a1bc69f5107e6e6ee1f6b277b81663d6c69d8a45f2ebb	ഇവിടെ നമുക്ക് ഒന്നും ഇല്ല		sentence-collector	1	2
02e52dc267f6a984e140df6e2f27bc68a87016805f8fe6a8d4b74a1bfbf13e36	മനുഷ്യൻ എല്ലാ കാലത്തും ഏറ്റവുമധികം സംസാരിച്ചിട്ടുള്ളതും സംസാരിച്ചു കൊണ്ടിരിക്കുന്നതുമായ വിഷയങ്ങളിൽ ഒന്നാണ് സ്വാതന്ത്ര്യം.		sentence-collector	1	2
02f6fa6f519a23b9f25d5a72629f05040ea4f0579750567c568eee8ff0b539bb	അവൻ പേടിച്ചുപോയി		sentence-collector	1	2
02f88b3140969c1c0610d5f2d6d55316aca4edb6a08dd70b69ef1d2ee3102c4e	അതു തന്നെ		sentence-collector	1	2
02f8fda9ea5f390546600991a4d4ab3f45ffbb10ef455c73b84a19aa44952dcd	അരമണിക്കൂറിന് യൂറോസ്		sentence-collector	1	2
02fd10ef1baba36ec7ac21061df5f97c1505116ce763acc1a5b0ae2d415b34df	സ്വാഭാവികമായും ഈ പ്രസ്താവന പാർലമെന്റിനകത്തും പുറത്തും വലിയ ഒച്ചപ്പാടുണ്ടാക്കി.		sentence-collector	1	2
03057effe1cbce766fa61818f748a35460b73e0bd32358e9c9a3a894b8209b16	പിന്നെ അതെ മുകളിലെ ഷെല്‍ഫ്		sentence-collector	1	2
0305adfe9d648207b4ce84a0e1b288045f57883ae69c7c1a422dc2a480ed98db	അതിന്റെ		sentence-collector	1	2
03087b548cee6a503aefa7a9415422544a9313038d7959d6e66100312d389aa2	ഒരേ സമയം രാഹുല്‍ ഗാന്ധിക്കും നരേന്ദ്ര മോഡിക്കും പ്രിയങ്കരന്‍.		sentence-collector	1	2
030ec94eae1b35f89d62f818f9fa95b867411a0c311780aa607781aad7081487	ഞാനതിപ്പോഴും തെളിയിക്കാന്‍ ശ്രമിക്കുകയാണ്		sentence-collector	1	2
032b7a38b3ae4dfee98a46a587ce7cbf9f35e05810a50330feef27b63b7885a1	അതിൽ പറഞ്ഞിരിക്കുന്ന കാര്യങ്ങൾ		sentence-collector	1	2
03352a3aa3c5b81ce938d99207d8650ba7c76f8756b4905c2bba8fbec2a16c70	മറ്റുവഴികള്‍ കണ്ടെത്തേണ്ടിയിരുന്നു		sentence-collector	1	2
03394268c835523035041b3cd961dd4dd3a044fe03fea68d39adcada741ac863	ഇന്ന് ഊണിനെന്താണ്?		sentence-collector	1	2
0339b470445e04da08bd20a8154d1e08b90f082852433b0ad104dc9a916ac6c2	ഞാന്‍ പിന്നീട് സംസാരിച്ചോളാം		sentence-collector	1	2
033b89e2e684bc12c73b4953afb13969c93a11e390eacc7a8404a4b56545ee27	പണത്തിന് പലിശയായോ.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
033ed9fbc62a695c3005d7dba1416d08c06ebb1610b4ed5ac5175aae3dfb1258	പല ശാസ്ത്രജ്ഞന്മാരും ദാർശനികരും പ്രപഞ്ചോല്പത്തിശാസ്ത്രത്തിന് സംഭാവനകൾ നൽകിയിട്ടുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
034a4d784f9fc86d4ff0646efc7e124a94bca41a8d620ac90d64e14f546e09b4	കേരള-കർണാടക-ലക്ഷദ്വീപ് മേഖലകളിൽ മത്സ്യബന്ധനം നാളെ വരെ പൂർണമായും നിരോധിച്ചിട്ടുണ്ട്.		sentence-collector	1	2
035e58d93f0fd7778136f640d1da7bdaa4eae2fbc15d11218df1840a284c416f	അണുക്കളും മൗലികകണങ്ങളും		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
03664483f0ba587c1fa358431740a5b2c6503b80a1c0fca34d316be98388ed9b	നിനക്ക് വട്ടായോ		sentence-collector	1	2
0371dec3d362cf9334609a7460c4b10268076899574894a78dc5acb240ea2715	എങ്ങനെ ആജ്ഞകള്‍ അനുസരിക്കണം		sentence-collector	1	2
037a93e14df57d93d72d552c82352f7d0c85a3f61278b12ca58dc3a2b91b74fb	ഞാന്‍ ശരിക്കും നിന്നെ സ്നേഹിക്കുന്നുണ്ട്		sentence-collector	1	2
0380bd737c0b5bb2db58812eb4c377f3be863aeef9007630446adb6ff47d1a85	അദ്ദേഹം കണ്ടു		sentence-collector	1	2
038cee97502722f97ca9081f26ca7a0cb4f9c1c6e55a11c0c9e11549b37f5657	എന്താന്നുവച്ചാൽ നാം അതിനു		sentence-collector	1	2
039d6bbd4c794a9434f27f1e0d1398e38618b0725fe54cd7d86cc0d36806646e	യന്ത്രോപകരണങ്ങൾ, ഫാക്ടറികൾ മുതലായവ.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	2
03b15066b5d2880fa381513eba6f1c502ae80cb664c31ba9caa48de6865dc3f3	അപ്പൊ ശരി ഇപ്പൊ ശ്വാസം നേരെ വീണില്ലേ		sentence-collector	1	2
03b3fb3072da36c2633db60d91589fae9688ef746f78ac87a70ef13dd7124990	ഇപ്പോൾ നിങ്ങള്‍ അതിനേക്കാളും ഉപരി ചിന്തിക്കണം		sentence-collector	1	2
03d1d46f14f520a50884cba566c64839add3c47e0f0820390d9d07695992bb45	അതാണ് ശിവസേനയ്ക്ക് നേട്ടമായി മാറിയത്.		sentence-collector	1	2
03de6b62761c0528262c5bbe9f2ac55230943cd55a1f2c7d3e5e0981a5265b81	നിരവധി രാജ്യങ്ങളിലായി ജനിച്ചു്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
03de9117cd07e23aff755c2a9599f06e88ab53d86c07d14bec9f35ed49cbb46f	ഇത് എന്‍റെ നോട്ട്ബുക്ക് ആണ് ഞാനിത് കൊണ്ട്		sentence-collector	1	2
03f02783923518b310d0ce0e7c0eada7e55e2f4e9b0138efeeda262c95480531	ഇങ്ങനെയൊരു പൊട്ടനാകാനല്ല ഡാഡി		sentence-collector	1	2
03f0580528dfa123b3a0d54f2699f6e8616a84c4a1af297f8e63486f0b43c932	അതേസമയം ദ്രവ്യവും ഊർജവും തന്നെയാണ് ഈ ബലങ്ങളുടെ ഉറവിടം എന്ന കാര്യവും ഓർകുക.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
03f10fd94b303e25227c079555a67ffc6051c6315271b4b10de078aa5dc4625b	അപ്പോൾ ഞാന്‍ തകർത്തു തന്നെ സൂക്ഷിക്കും കാരണം		sentence-collector	1	2
03f32d5e88cbb1ba3a8ffdea366f28cc41f4fcc70031fc06709a03fa408ee540	നാളെ പത്രം അവധിയാണോ		sentence-collector	1	2
03fcb9fa76b6704fab4ce856b15d2d0fa1be4e4f90f4072b57e1993152571e09	അല്ലാതെ മേൽനോട്ടക്കാരല്ല		sentence-collector	1	2
03ff275854c199cf5440d494f7c017ae5b010b201472db4f3c9653ea08e32177	അതൊക്കെ നിന്‍റെ ഇഷ്ടമാണ്		sentence-collector	1	2
04064d400f316d551db7177d19776f0edeb6fc199624c285005e4adb587b691b	ബൈ		sentence-collector	1	2
040a5b4b768b04518460b2d040f981dc33813833260481c343cf136ee063e48e	ആദ്യ ഘട്ട വേർപ്പെടുത്തലിനു തയാറാവുന്നു		sentence-collector	1	2
040aaba371be2a997b481714cf15d827819297f50f25506c6e07965e2db471da	നമ്മൾ		sentence-collector	1	2
04144a846aa2becd7ab7af0cf93c5f6e7b4421108f5780d6b903f2286930c2ad	ഇത് ഞാനെടുത്തോളാം		sentence-collector	1	2
0416ddf0f496e9f571e2cca440e7bc5bd1d8f4f5a88a67edd61f270b7b3c7718	എനിക്ക് സിനിമകള്‍ ഇഷ്ടമാണ്		sentence-collector	1	2
041a98dd378acd286418ca3aca3356fd0a16840c8951bef3a46ea2e7e29a40c5	പക്ഷേ അവരവനെ പ്രദര്‍ശിപ്പിച്ചില്ല		sentence-collector	1	2
041df457ec4fa107951dd3f31a2f8501290009771c826d40e021d7c85d66c0c5	അതാണ് ആ ലോംഗ് ഷോട്ട്		sentence-collector	1	2
0429f498abd44cb3dc26329b37f2067d2b66e8fd76b62f002aa6071b87fbe226	നീ ഒന്നിവിടെവരെ വന്നേ.		sentence-collector	1	2
042c27e80b60bbdcbd4a3aea9e4a2de326b3aa13c1e7c8e19c27af6f482a97c2	പ്രശ്നം ഞാന്‍ പരിഹരിച്ചിരിക്കും		sentence-collector	1	2
044a23f004fe20b1314f11baf144cd3e103157fbacf6c0474ca86dc8707884d6	ഞങ്ങളിതാ എത്തി		sentence-collector	1	2
044d18b22277fc5b924d8a3d3743bf2a141c3c2751f3822aeec16fc786da7e90	ഒരു ദേശീയാഘോഷമായിത്തന്നെ ഈ പുരസ്കാരലബ്ധി നമ്മുടെ മുന്നിൽ അവതരിപ്പിക്കപ്പെട്ടിട്ടുണ്ട്.		sentence-collector	1	2
0473a38796e4aabf3ff0a0b0d25e1a57a7d7112f61bd3f67201784e15d894d31	മൂന്ന്		sentence-collector	1	2
0489866c693fecada9cc0b1017922e74d434cd82a6f93531000c669b6488586c	പോച്ച പറിക്കണ്ടേ?		sentence-collector	1	2
048e0c4701eca6c44a715fbd32ff1dfa58e011eb172bbc82baad21dcb701a53e	വിപരീതങ്ങളുടെ ഐക്യനിയമം		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
04925fe2a3c4cf86f60813f95f3682474a8ad36661b527c55aa4eb7c3709d60b	നാം കാണുന്ന ചലനമെല്ലാം വെറും തോന്നൽ മാത്രമാണ് എന്നവർ വാദിച്ചുകൊണ്ടിരിന്നു.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
04950f96410f62e00149d57e71d2e610b59df3d6afa95f516c0ce6cbc0447923	ഒരു യാത്ര അവളുടെ മനസ്സ് ശാന്തമാക്കും		sentence-collector	1	2
0496acbb1192fd0efeaa04611efca6a022295d7dd050180f14fdcb3a6af9d4da	പക്ഷേ, അവയുടെ അനുഭവങ്ങളിൽ നിന്ന് ശരിയായ സിദ്ധാന്തങ്ങൾ രൂപപ്പെടുത്തുന്നതിന് അവർക്ക് മൊത്തത്തിൽ കഴിഞ്ഞിട്ടുണ്ടോ‍‍?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
04a46a8014ee48e0ea6c7906498c3ed591e1d7db8499c71b78d14ebb642882f7	അവള്‍ വോള്‍ഫ് എഡ്മണ്ടുമായി ഇഷ്ടത്തിലാണ്		sentence-collector	1	2
04a4f5510054050cbf1650fc3fbc762e871bb187ebd387afebe28fc18f1f6eeb	അതെ അദ്ദേഹം സ്റ്റേജിലാണ് തുടങ്ങിയത്		sentence-collector	1	2
04b6934f74f5adc8eec2ab7f09b139cd50724a898d6adb74bfb16eb7fe556ab0	എന്നാലും മിസ്‌ കുര്‍ലിങ്ങ് ഇപ്പോഴും		sentence-collector	1	2
04d1d4e6dd12311a142f2d55c7ad1d89964c017f736741be4163652555cd8baf	കഴിഞ്ഞ മാസം ഇരുപത്തിനാലു മുതല്‍ മുപ്പത്തു വരെയുള്ള ആഴ്ചയില്‍ പതിനെട്ട് ശതമാനമായിരുന്നു ടി.പി.ആര്‍.		sentence-collector	1	2
04e78092ce40c7c1fb844410ba735f4196697b100481bf6385172c797f5aaf9a	അയാളിത് നിങ്ങൾക്ക് എത്തിച്ച് തരും		sentence-collector	1	2
04f78c989c77ca2eed51145e26e1dc09819777f340f97731d1c04611f3a4acf8	സഹായം		sentence-collector	1	2
05027b1fbd718cccd6ca76eb825001efdc72ed54288def38946333c912c4223d	എനിക്ക് തിരിച്ച് പോകണം		sentence-collector	1	2
0502b7e44116c1ab71a2b4683720b558891eadbbd09f30e7b54a76ae9e5c3f9b	എനിക്ക് നിനക്കും ഒന്ന് ഒപ്പിച്ചുതരാന്‍ കഴിയും		sentence-collector	1	2
0514bf17b2213eb8099cea38bf2706961e14e8df5a72e392b981d3fe5446dce7	അധികമായി ജീവനക്കാരെ നിയമിക്കാനും പരിശീലനം സിദ്ധിച്ചവരെ നിപ ചികിത്സയ്ക്കായി നിയോഗിക്കാനും നടപടികള്‍ സ്വീകരിച്ചു.		sentence-collector	1	2
0518c03ce4f9d339280f6c23375dfc109305866c27388c035bd9a31d9b425232	മാത്രമല്ല സജീവമായ മറ്റു പ്രസ്ഥാനങ്ങളും ഉൾപ്പെടും.		sentence-collector	1	2
0530dea936eeb28b92903200d8d7ab19f2d141b5afeb1682c9dc3578e61f9564	എന്നപോലെയാണ് അതിനെ അലങ്കരിച്ചിരിക്കുന്നത്		sentence-collector	1	2
0536fe6bca1b57e0e0a0414a8c08c71d75765d6de246c251d1f73205f53c0c61	പിന്നെ നീയൊരു ധൈര്യശാലിയുമാണ്		sentence-collector	1	2
054edba47c52075c1d73eb91bce076699c4c28dcfd4c113b188c71db5efe5996	വിശന്നിട്ടു വയ്യ, കഴിക്കാൻ എന്താ ഉള്ളത്?		sentence-collector	1	2
05530ffe3988e0aed67b0fc812c5ed484b3929d0d7ced0e05c96fbf37d191141	നിങ്ങൾക്ക് ഭക്ഷണം ഇഷ്ടമായിട്ടില്ലാ		sentence-collector	1	2
05549d94eb89a3ebb5b56abc663fd9b1537681b08130bf3b83186080dedb0b43	ഇടതുപക്ഷവുമായിട്ടുണ്ടാക്കിയ പൊതു മിനിമം പരിപാടിയുടെ അടിസ്ഥാനത്തിൽ ചില സോഷ്യലിസ്റ്റ് പദ്ധതികൾ നടപ്പിലാക്കപ്പെട്ടെങ്കിലും		sentence-collector	1	2
0556c3f34ed9fa051009f03f1acbb8d0525a098a4e67a4e880b07160391c6253	അവിടെ പല സംസ്ഥാനങ്ങളിൽ ടെസ്റ്റിംഗ് ബാക്ക്ലോഗ് പ്രശ്നങ്ങൾ വരെയുണ്ട്.		sentence-collector	1	2
055969f44037afa60726b856b4452cd5c166118232448529d1d8dacb62b27931	നിങ്ങള്‍ അശു എന്നുവിളിച്ചാൽ മതി		sentence-collector	1	2
055b8390e4f8c663fd509b1e31e803a3d5676a868a68297b8942f8c35b4feff0	നിൽക്കൂ		sentence-collector	1	2
05628a06cf0de2c71108ca9aa303763d73ea33e205f5d769f245fa28d15d7d55	റാണിനീ കാര്യമായിട്ടാണോ		sentence-collector	1	2
05964941333e4edd677469aeb881600de55ff1def2d4ca8f4e29d34a097286ec	ഈ ലക്ഷ്യം മുൻനിർത്തി അവരിൽ ചിലർ പലതരം പരോപകാരനടപടികൾ നിർദ്ദേശിക്കുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE	1	2
05ae0e68a1501db41e7f778a93cac153fd62408c4a2b894a7591a1e9ec4aeddf	അതെ ഇന്ത്യ		sentence-collector	1	2
05b66b156419f4e35bb990b40298a182db6f4041cc8f2ec5951d71c25b445a55	നിന്റെ അച്ഛന്‍ മരിച്ചു		sentence-collector	1	2
05c261a2f5a15ba61f406876973fd8bf5f4874081e6425bc5bd83e76ea5e5d0f	ചരക്കുകൾക്ക് ഉപയോഗമൂല്യമുണ്ട്, കൈമാറ്റമൂല്യമുണ്ട്, അവയിൽ അദ്ധ്വാനം ഉള്ളടങ്ങിയിട്ടുണ്ട്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	2
05c4c596852cd9836d3e24170f6f2bb389a42d4e57cce49482d5c5b8e247a8c6	ഒരു മിനുട്ട്		sentence-collector	1	2
05c7cb2680dec9baa981d26b0fe3d0f332759b60ec99d0b77b72fa119b5b3415	കണ്ടെത്തിയിരുന്നു		sentence-collector	1	2
05d97619ab07944afd0a3cea2391fa16eac52d245bd0b24e17487681dff1c3de	ചേച്ചിയാണ്		sentence-collector	1	2
05ed378a8d96390e0fb11dd019aebfb314cfc2df14248a712d8d404d06468436	അത് എന്തായിരുന്നു		sentence-collector	1	2
05f9e451aa344e4e37977759b3a1bda5f00125af04f2a2414c536ea7b8a44506	ശരി അതിനിയും സംഭവിച്ചാല്‍ ഉറക്കെ		sentence-collector	1	2
05fb7bdfa76725574c5e1fabc27b6ea5404a9cb4ff86ec297426b277a890191e	നിപ സംബന്ധിച്ച എല്ലാ വിവരങ്ങളും അറിയുന്നതിനും കൈമാറുന്നതിനും ഇ ഹെല്‍ത്ത് സോഫ്റ്റ് വെയര്‍ ഏര്‍പ്പെടുത്തി.		sentence-collector	1	2
06200816db26b2119082cabac884ee7603e8770f59a398716cdbadaddfe4f094	ആ വാച്ച്		sentence-collector	1	2
062add142295025d2b889c1fe2ea1dda2cb964d85c2a674738af727966b3ee37	ഇനി നമുക്കൊപ്പം അദ്ദേഹം അവതരിപ്പിച്ച് അനശ്വരമാക്കിയ കഥാപാത്രങ്ങൾ മാത്രം.		sentence-collector	1	2
064fa71cb3a8a0cfb1779b415b2df7c8af19a10104428e67bc611b438944e1b7	വേണ്ട ഞാനിവിടെ നിൽക്കുകയാണ്		sentence-collector	1	2
064fc7f4dad017f7cda8c42387e261984699ab9cfbbe60f8c05840111ab606f7	രഹസ്യമാണോ		sentence-collector	1	2
065861911cc0b0bfbf2d447ed9e7aecb393e38bf8802fe351d9c5d1b33409df8	അവൾ പറഞ്ഞു ഇപ്പോൾ		sentence-collector	1	2
065d1448dab265acc56a794c29b7b06264b6340e6889401b9587666ca206cd6b	ഡൊണാൾഡ് ഞാന്‍ അങ്ങനെ വിചാരിക്കുന്നില്ല		sentence-collector	1	2
0669ec52b1df91bf1fe45dbb57bb8a5fdeb3ecd844e356c1b79596f2a9bd14f2	അതായത് അവർ പഴയരീതിയിലുള്ള ആരോഗ്യപരിപാലനമാര്‍ഗങ്ങളും മരുന്നുകളും അതേപടി തുടരുന്നു.		sentence-collector	1	2
066c10c3de1fb07358377007ce10837f0b6f1813d135a95752b65dfa5d25815f	പക്ഷേ എങ്ങനെ		sentence-collector	1	2
06732002461a63acffea8675a850802f477f76190d7f54815120e87a5431f7a5	പക്ഷേ അത് നമ്മുടെ കാഴ്ചയ്കപ്പുറത്തേയ്ക്		sentence-collector	1	2
068006eaf74ca0c48855c5b3c04cff989d1943c4070ca19934e1679ffe58cfc9	എനിക്കെന്റെ പുസ്തകം വേണം		sentence-collector	1	2
068298353d90f46d5b6361ea996eb0840e22024dd8abe279671debc2ee83257e	അവര്‍ പറയുമായിരുന്നു		sentence-collector	1	2
0692b315f6ee5373ff49ea605f528f50efd6d6337b5518fa36230ba4c2c46467	എനിക്ക് ശരിക്കും നിന്നെ വേണം		sentence-collector	1	2
069ad41c9b473ac438004605b597b38ecf3045c95f48cc1833f9b6724f2d99cc	എനിക്കൊന്നേ അറിയേണ്ടൂ		sentence-collector	1	2
069c44c70013b21fe651b9795715152c2de7ecfdf5b62630be80df4ddf1a82f2	അങ്ങനെയൊന്നുമല്ലാ റാണി		sentence-collector	1	2
06a4077778a0f4ec93adaf66474c22c17142cbf5acd7003daca45bc9c1db90f1	ഞങ്ങള്‍ ഞങ്ങടെ പാട്ടിന് പോകില്ലേ		sentence-collector	1	2
06a554a095fb710b9ed1cafa738a8f5e4937e46a6d25785d3665c2b0137aaba0	എന്താണ് കുക്കർ		sentence-collector	1	2
06b20c90bf01b311c3a6b49e3b6134903a5ff608be7c6cc7917411136b264d7c	എനിക്ക് രക്ഷിതാക്കളില്ല		sentence-collector	1	2
06b2eae20a306a7b8b9bc0ea4ed267b0a5997bc5ab514bd238b284738cfb040e	ഗാന്ധിയുടെ സത്യഗ്രഹസമരരീതിയേയും, അഹിംസാ സിദ്ധാന്തത്തേയും, വിമര്‍ശനങ്ങളെ ഉള്‍ക്കൊള്ളാനുള്ള സന്നദ്ധതയേയും പ്രശംസിക്കുന്ന ആനന്ദ്.		sentence-collector	1	2
06bc3948346ae882d2165f19ed5787f7836296a409ed6e54d8df0466046f27fe	മുഖത്ത് ധരിക്കുമായിരുന്നു		sentence-collector	1	2
06bc95945e2bc4915f485d4dbe729e4116b75bfcda43ab2f3eda8382b3dca71a	നിനക്ക് ഒരു വിജയിയെ നഷ്ടമായി		sentence-collector	1	2
06ce135d7c764faa11ffeeaf2c4596dabb7d483495fe4fc467d678115612b661	നമ്മൾക്ക് രണ്ടു പേർക്കും ഇതാണ് നല്ലത്		sentence-collector	1	2
06d06911eea1089f85c860016fc8ff9081fe5a4ec609c3d4d06bf2e2774585c9	നമ്മൾ നേരെ പോവേണ്ടതായിരുന്നു		sentence-collector	1	2
06d74efc3c136ece1e0a14dc9b9e999f39a011ea7196a3aa3e35fa698b0e0252	ഒരു സങ്കീർണതയോട് കൂടെ		sentence-collector	1	2
06df2940a6a7e9f1ac684dbefc441536e83ba238633d889dd381c2d43119a7b6	പിന്നെ ഇന്ന് രാത്രി നീ ഇവരുടെ കൂടെയാണോ		sentence-collector	1	2
06e0e61312a04f653e5957134a290131ea7432eddadb24a87b8c65ffe1363f15	അവരും നമ്മളെപോലെയുള്ള ആളുകളാണ്		sentence-collector	1	2
06f3ff8b38b97757d6850ea5d39b82f09d3e078b68afeebf96a5e74fe9eb47f3	റാണി വാതിൽ തുറക്ക് മോളെ		sentence-collector	1	2
06f5f7829d5659ed038b6972247fc29f0783537b3c41a018cd8e96c4040c0c7b	ഈ സ്ഥലത്തെക്കുറിച്ചും ഒന്നുമറിയില്ല		sentence-collector	1	2
